Experiment,Window Size,Training Years,Testing Year,Training Samples,Training Percentage,Testing Samples,Testing Percentage,Index,Name,Runs,Algorithm,Target Label,Data Balancing,Algorithm Parameters,Dimensionality Reduction,Confusion Matrix,Accuracy,Precision (Micro Avg),Precision (Macro Avg),Precision (Weighted Avg),Recall (Micro Avg),Recall (Macro Avg),Recall (Weighted Avg),F1-Score (Micro Avg),F1-Score (Macro Avg),F1-Score (Weighted Avg)
9dcc3c28476c015eeb7857bda94669ba9fbc9895a3f5912728123c84353cb7ba,Variable,"[2002, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015]",2016,56559,0.7757,16357,0.2243,2,Best Recall (Binary) - Default,30,random_forests,binary_label,['RandomUnderSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 316413, ""V(NC)"": 153417}, ""V(NC)"": {""N"": 6808, ""V(NC)"": 14072}}",0.6735,,0.5315,0.9409,,0.6737,0.6735,,0.4737,0.7704
dcd47c1e33fd9dd5765caab3e5c996f6ccb35d5910f7e576b18e0102b8b70022,Variable,"[2002, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015]",2016,56559,0.7757,16357,0.2243,3,Best F-Score (Binary),30,random_forests,binary_label,['RandomOverSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 464231, ""V(NC)"": 5599}, ""V(NC)"": {""N"": 19829, ""V(NC)"": 1051}}",0.9482,,0.5585,0.9250,,0.5192,0.9482,,0.5248,0.9352
65235f5bd507d0303c1e3e03c84cf1a6c7b276a9e50048c4b4e63b207dce958d,Variable,"[2002, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015]",2016,56559,0.7757,16357,0.2243,4,Best Precision (Multiclass),30,xgboost,grouped_multiclass_label,[],"{'gamma': 0, 'learning_rate': 0.1, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100, 'subsample': 1, 'n_jobs': -1, 'use_label_encoder': True}",['variance'],"{""N"": {""N"": 469260, ""V(NC)"": 210, ""MM"": 240, ""V(WC)"": 120}, ""V(NC)"": {""N"": 3390, ""V(NC)"": 0, ""MM"": 0, ""V(WC)"": 30}, ""MM"": {""N"": 10200, ""V(NC)"": 30, ""MM"": 30, ""V(WC)"": 60}, ""V(WC)"": {""N"": 7110, ""V(NC)"": 0, ""MM"": 30, ""V(WC)"": 0}}",0.9563,,0.2644,0.9191,,0.2504,0.9563,,0.2459,0.9364
0ff24bc6fced4bbb2cf8bd4d5eb60419d9dcfc0298400d679045905702466cfa,Variable,"[2002, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015]",2016,56559,0.7757,16357,0.2243,5,Best Recall (Multiclass) - Default,30,random_forests,grouped_multiclass_label,['RandomUnderSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 294033, ""V(NC)"": 120091, ""MM"": 36755, ""V(WC)"": 18951}, ""V(NC)"": {""N"": 837, ""V(NC)"": 1527, ""MM"": 532, ""V(WC)"": 524}, ""MM"": {""N"": 3800, ""V(NC)"": 4122, ""MM"": 1436, ""V(WC)"": 962}, ""V(WC)"": {""N"": 1931, ""V(NC)"": 2839, ""MM"": 1291, ""V(WC)"": 1079}}",0.6074,,0.2690,0.9381,,0.3406,0.6074,,0.2297,0.7333
f28e5cf7165d578f2405dc755210ff8bada9a151ecaa30cac9028fd6b022d782,Variable,"[2002, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015]",2016,56559,0.7757,16357,0.2243,6,Best F-Score (Multiclass),30,xgboost,grouped_multiclass_label,['RandomOverSampler'],"{'gamma': 0, 'learning_rate': 0.3, 'max_depth': 30, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 300, 'subsample': 1, 'n_jobs': -1, 'use_label_encoder': True}",['variance'],"{""N"": {""N"": 466224, ""V(NC)"": 1771, ""MM"": 1337, ""V(WC)"": 498}, ""V(NC)"": {""N"": 3317, ""V(NC)"": 4, ""MM"": 5, ""V(WC)"": 94}, ""MM"": {""N"": 9968, ""V(NC)"": 112, ""MM"": 138, ""V(WC)"": 102}, ""V(WC)"": {""N"": 7008, ""V(NC)"": 37, ""MM"": 21, ""V(WC)"": 74}}",0.9505,,0.2872,0.9209,,0.2543,0.9505,,0.2546,0.9343
f98a7bc5828cf2e44e4ba2caad28f290ba632d74364aaa25f22a43033e738694,Variable,"[2002, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014]",2015,44064,0.7791,12495,0.2209,1,Best Precision (Binary),30,random_forests,binary_label,[],"{'bootstrap': True, 'criterion': 'gini', 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 0.001, 'n_estimators': 200, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 358011, ""V(NC)"": 279}, ""V(NC)"": {""N"": 16261, ""V(NC)"": 299}}",0.9559,,0.7369,0.9371,,0.5086,0.9559,,0.5062,0.9358
f2e31a4f634723e216d7fe0708b5fd48f10c063eda0453d29c93b09d4ad590ae,Variable,"[2002, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014]",2015,44064,0.7791,12495,0.2209,2,Best Recall (Binary) - Default,30,random_forests,binary_label,['RandomUnderSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 259351, ""V(NC)"": 98939}, ""V(NC)"": {""N"": 5962, ""V(NC)"": 10598}}",0.7202,,0.5371,0.9386,,0.6819,0.7202,,0.4999,0.8025
8b8b008946a72dfdaad5e019a0000fd8cbc2ad8795b5bc3a841e7f2b8d905558,Variable,"[2002, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014]",2015,44064,0.7791,12495,0.2209,3,Best F-Score (Binary),30,random_forests,binary_label,['RandomOverSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 354725, ""V(NC)"": 3565}, ""V(NC)"": {""N"": 15802, ""V(NC)"": 758}}",0.9483,,0.5663,0.9228,,0.5179,0.9483,,0.5230,0.9336
668a08348d3b63c97e8efd5739a3ec0bae75f3912849652d063540086a48ef12,Variable,"[2002, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014]",2015,44064,0.7791,12495,0.2209,4,Best Precision (Multiclass),30,xgboost,grouped_multiclass_label,[],"{'gamma': 0, 'learning_rate': 0.1, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100, 'subsample': 1, 'n_jobs': -1, 'use_label_encoder': True}",['variance'],"{""N"": {""N"": 357870, ""V(NC)"": 180, ""MM"": 120, ""V(WC)"": 120}, ""V(NC)"": {""N"": 3810, ""V(NC)"": 30, ""MM"": 0, ""V(WC)"": 0}, ""MM"": {""N"": 7170, ""V(NC)"": 30, ""MM"": 0, ""V(WC)"": 0}, ""V(WC)"": {""N"": 5490, ""V(NC)"": 30, ""MM"": 0, ""V(WC)"": 0}}",0.9548,,0.2668,0.9149,,0.2517,0.9548,,0.2479,0.9339
29c6acbf18e9eb5b5bef1b90971d69ce55ccfa171224adf62bb525f13655f8e0,Variable,"[2002, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014]",2015,44064,0.7791,12495,0.2209,5,Best Recall (Multiclass) - Default,30,random_forests,grouped_multiclass_label,['RandomUnderSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 248872, ""V(NC)"": 93597, ""MM"": 9172, ""V(WC)"": 6649}, ""V(NC)"": {""N"": 1448, ""V(NC)"": 2088, ""MM"": 157, ""V(WC)"": 147}, ""MM"": {""N"": 2958, ""V(NC)"": 3356, ""MM"": 664, ""V(WC)"": 222}, ""V(WC)"": {""N"": 1744, ""V(NC)"": 2728, ""MM"": 604, ""V(WC)"": 444}}",0.6725,,0.2796,0.9351,,0.3528,0.6725,,0.2485,0.7786
29997135d61b1c273419efef0428225d142724d2b48fc671a8ab4987e5099542,Variable,"[2002, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014]",2015,44064,0.7791,12495,0.2209,6,Best F-Score (Multiclass),30,xgboost,grouped_multiclass_label,['RandomOverSampler'],"{'gamma': 0, 'learning_rate': 0.3, 'max_depth': 30, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 300, 'subsample': 1, 'n_jobs': -1, 'use_label_encoder': True}",['variance'],"{""N"": {""N"": 355944, ""V(NC)"": 1547, ""MM"": 396, ""V(WC)"": 403}, ""V(NC)"": {""N"": 3773, ""V(NC)"": 33, ""MM"": 34, ""V(WC)"": 0}, ""MM"": {""N"": 7101, ""V(NC)"": 61, ""MM"": 38, ""V(WC)"": 0}, ""V(WC)"": {""N"": 5364, ""V(NC)"": 17, ""MM"": 53, ""V(WC)"": 86}}",0.9500,,0.3063,0.9183,,0.2557,0.9500,,0.2563,0.9322
d55793e2a0b35027b0e12466e9139aa3889bf03fa0c4453c4eb727da14b1b925,Variable,"[2002, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013]",2014,28219,0.6404,15845,0.3596,1,Best Precision (Binary),30,random_forests,binary_label,[],"{'bootstrap': True, 'criterion': 'gini', 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 0.001, 'n_estimators': 200, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 448300, ""V(NC)"": 1400}, ""V(NC)"": {""N"": 25182, ""V(NC)"": 468}}",0.9441,,0.5987,0.9092,,0.5076,0.9441,,0.5026,0.9206
256cbc815be8b0442dff82bf02ceaae55e9d26250af84348918d89f9b341cddd,Variable,"[2002, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013]",2014,28219,0.6404,15845,0.3596,2,Best Recall (Binary) - Default,30,random_forests,binary_label,['RandomUnderSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 336883, ""V(NC)"": 112817}, ""V(NC)"": {""N"": 11588, ""V(NC)"": 14062}}",0.7383,,0.5388,0.9206,,0.6487,0.7383,,0.5143,0.8085
8cb18f724de2d64dac1fd1a0b01f28b779b5a1d750a7573222c02a503391cf80,Variable,"[2002, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013]",2014,28219,0.6404,15845,0.3596,3,Best F-Score (Binary),30,random_forests,binary_label,['RandomOverSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 443427, ""V(NC)"": 6273}, ""V(NC)"": {""N"": 24759, ""V(NC)"": 891}}",0.9347,,0.5357,0.9027,,0.5104,0.9347,,0.5102,0.9170
fea25c2b4aa67f3bb58baae3d13203b65d5ee4f50f3f89ea543ff6361cfc7709,Variable,"[2002, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013]",2014,28219,0.6404,15845,0.3596,4,Best Precision (Multiclass),30,xgboost,grouped_multiclass_label,[],"{'gamma': 0, 'learning_rate': 0.1, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100, 'subsample': 1, 'n_jobs': -1, 'use_label_encoder': True}",['variance'],"{""N"": {""N"": 448980, ""V(NC)"": 510, ""MM"": 210, ""V(WC)"": 0}, ""V(NC)"": {""N"": 18960, ""V(NC)"": 30, ""MM"": 0, ""V(WC)"": 60}, ""MM"": {""N"": 2760, ""V(NC)"": 0, ""MM"": 120, ""V(WC)"": 0}, ""V(WC)"": {""N"": 3720, ""V(NC)"": 0, ""MM"": 0, ""V(WC)"": 0}}",0.9448,,0.3414,0.8997,,0.2604,0.9448,,0.2624,0.9198
dabf8f868715d8fe6180fc4cb6ba0c7734b15354b16a3cff49ff95d9d22d1f12,Variable,"[2002, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013]",2014,28219,0.6404,15845,0.3596,5,Best Recall (Multiclass) - Default,30,random_forests,grouped_multiclass_label,['RandomUnderSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 305887, ""V(NC)"": 106319, ""MM"": 24543, ""V(WC)"": 12951}, ""V(NC)"": {""N"": 8318, ""V(NC)"": 7438, ""MM"": 1584, ""V(WC)"": 1710}, ""MM"": {""N"": 681, ""V(NC)"": 1455, ""MM"": 569, ""V(WC)"": 175}, ""V(WC)"": {""N"": 1044, ""V(NC)"": 1749, ""MM"": 464, ""V(WC)"": 463}}",0.6613,,0.2708,0.9189,,0.3482,0.6613,,0.2487,0.7609
6d83e264844c326483ad56c28c342d743cd14baec5fb572ab66ebdc8a980f1fb,Variable,"[2002, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013]",2014,28219,0.6404,15845,0.3596,6,Best F-Score (Multiclass),30,xgboost,grouped_multiclass_label,['RandomOverSampler'],"{'gamma': 0, 'learning_rate': 0.3, 'max_depth': 30, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 300, 'subsample': 1, 'n_jobs': -1, 'use_label_encoder': True}",['variance'],"{""N"": {""N"": 446304, ""V(NC)"": 1547, ""MM"": 1231, ""V(WC)"": 618}, ""V(NC)"": {""N"": 18734, ""V(NC)"": 142, ""MM"": 95, ""V(WC)"": 79}, ""MM"": {""N"": 2740, ""V(NC)"": 15, ""MM"": 112, ""V(WC)"": 13}, ""V(WC)"": {""N"": 3672, ""V(NC)"": 21, ""MM"": 0, ""V(WC)"": 27}}",0.9395,,0.2859,0.8996,,0.2615,0.9395,,0.2617,0.9177
