Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,bond_has_challenged_slaves(struct bonding *),drivers/net/bonding/bond_main.c,,,,2,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,16,2,14,3,7,0,0,0,2,3,0,8,10,2,0,8,3,3,3,3,3,,,,,3,,2,3,,0.00,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,"bond_has_this_ip(struct bonding *,__be32)",drivers/net/bonding/bond_main.c,,,,3,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,14,3,11,2,6,0,0,0,2,3,0,4,6,1,0,5,3,3,3,3,2,,,,,2,,1,2,,0.00,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,"bond_inetaddr_event(struct notifier_block *,unsigned long,void *)",drivers/net/bonding/bond_main.c,,,,2,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,43,2,41,6,30,0,0,0,8,11,1,18,27,5,0,22,8,6,8,8,12,,,,,12,,2,12,,0.00,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,"bond_info_query(struct net_device *,struct ifbond *)",drivers/net/bonding/bond_main.c,,,,3,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,13,3,10,2,7,0,0,0,8,1,0,7,7,1,0,6,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,bond_init(struct net_device *),drivers/net/bonding/bond_main.c,,,,8,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,25,8,17,3,14,0,0,0,14,2,0,13,14,2,0,12,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,"bond_ioctl_change_active(struct net_device *,struct net_device *)",drivers/net/bonding/bond_main.c,,,,9,33,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,46,9,33,5,27,4,0,0,10,5,1,21,25,4,2,19,5,5,14,4,4,,,,,3,,1,3,,0.12,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Function,bond_loadbalance_arp_mon(struct work_struct *),drivers/net/bonding/bond_main.c,,,,19,73,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,117,19,73,8,57,25,0,0,17,272,2,33,45,6,2,37,13,13,17,1,4,,,,,0,,4,0,,0.34,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,Yes,,File,bond_main.c,drivers/net/bonding/bond_main.c,6,29,4,839,3453,872,6,6,8,3,40,6,29,4,,,,0,,,,,,106,,,,,,,,,,,,,,5150,827,3297,584,2405,869,107,64,,,,1689,2350,446,13,1891,,,,,,58,58,73,27,,,4,,,0.26,667,617,830,368
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,"bond_master_netdev_event(unsigned long,struct net_device *)",drivers/net/bonding/bond_main.c,,,,2,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,14,2,12,3,7,0,0,0,3,2,0,4,6,1,0,5,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,"bond_mc_add(struct bonding *,void *)",drivers/net/bonding/bond_main.c,,,,1,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,14,1,12,3,6,1,0,0,1,4,1,6,9,2,0,7,4,4,6,1,1,,,,,0,,2,0,,0.08,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,"bond_mc_del(struct bonding *,void *)",drivers/net/bonding/bond_main.c,,,,0,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,14,0,13,3,6,1,0,0,1,4,1,6,9,2,0,7,4,4,6,1,1,,,,,0,,2,0,,0.08,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,"bond_mc_list_flush(struct net_device *,struct net_device *)",drivers/net/bonding/bond_main.c,,,,3,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,16,3,12,5,6,1,0,0,3,2,0,5,6,3,0,3,2,2,2,1,0,,,,,0,,1,0,,0.08,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,"bond_mc_swap(struct bonding *,struct slave *,struct slave *)",drivers/net/bonding/bond_main.c,,,,7,23,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,34,7,23,3,16,4,0,0,5,26,1,8,15,1,0,14,8,8,10,1,1,,,,,0,,2,0,,0.17,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Function,bond_mii_monitor(struct work_struct *),drivers/net/bonding/bond_main.c,,,,8,35,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,43,8,35,3,27,1,0,0,11,64,2,19,25,1,0,24,7,7,7,1,2,,,,,0,,1,0,,0.03,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,bond_miimon_commit(struct bonding *),drivers/net/bonding/bond_main.c,,,,21,66,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,91,21,66,3,55,4,0,0,17,67,2,34,50,2,2,46,17,15,19,7,16,,,,,15,,3,14,,0.06,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,bond_miimon_inspect(struct bonding *),drivers/net/bonding/bond_main.c,,,,15,79,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,99,15,79,4,66,5,0,0,7,62,2,36,51,3,0,48,19,16,19,12,16,,,,,16,,3,16,,0.06,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Function,bond_mode_name(int),drivers/net/bonding/bond_main.c,,,,2,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,17,2,15,10,12,0,0,0,1,2,0,3,4,1,0,3,2,2,3,1,1,,,,,0,,1,0,,0.00,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,"bond_neigh_setup(struct net_device *,struct neigh_parms *)",drivers/net/bonding/bond_main.c,,,,1,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,13,1,12,5,7,0,0,0,3,3,0,5,7,3,0,4,3,3,3,3,2,,,,,2,,2,2,,0.00,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,bond_net_exit(struct net *),drivers/net/bonding/bond_main.c,,,,1,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,6,1,5,2,2,0,0,0,3,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,bond_net_init(struct net *),drivers/net/bonding/bond_main.c,,,,3,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,11,3,8,2,5,0,0,0,5,1,0,5,5,1,0,4,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,"bond_netdev_event(struct notifier_block *,unsigned long,void *)",drivers/net/bonding/bond_main.c,,,,5,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,24,5,19,3,13,0,0,0,4,4,1,8,11,1,0,10,5,5,5,4,3,,,,,3,,1,3,,0.00,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,bond_netpoll_cleanup(struct net_device *),drivers/net/bonding/bond_main.c,,,,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Function,"bond_next_vlan(struct bonding *,struct vlan_entry *)",drivers/net/bonding/bond_main.c,,,,3,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,24,3,21,2,15,0,0,0,3,4,1,7,10,1,0,9,4,4,4,1,3,,,,,0,,2,0,,0.00,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,bond_open(struct net_device *),drivers/net/bonding/bond_main.c,,,,9,35,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,49,9,35,2,27,7,0,0,10,41,2,17,24,1,0,23,8,8,8,3,3,,,,,2,,2,2,,0.20,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Function,"bond_parse_parm(const char *,const struct bond_parm_tbl *)",drivers/net/bonding/bond_main.c,,,,5,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,26,5,21,3,17,0,0,0,5,30,1,13,20,2,0,18,8,8,9,7,10,,,,,10,,2,9,,0.00,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Function,bond_register_arp(struct bonding *),drivers/net/bonding/bond_main.c,,,,2,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,12,2,10,2,7,0,0,0,5,2,0,6,7,1,0,6,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,bond_register_lacpdu(struct bonding *),drivers/net/bonding/bond_main.c,,,,2,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,11,2,8,2,5,1,0,0,5,1,0,5,5,1,0,4,1,1,1,1,0,,,,,0,,0,0,,0.13,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Function,"bond_release(struct net_device *,struct net_device *)",drivers/net/bonding/bond_main.c,,,,33,105,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,169,33,105,4,87,32,0,0,42,3842,4,59,75,3,3,69,18,18,23,3,4,,,,,2,,2,2,,0.30,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,bond_release_all(struct net_device *),drivers/net/bonding/bond_main.c,,,,24,62,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,110,24,62,5,50,24,0,0,33,164,2,40,49,4,0,45,10,10,12,1,2,,,,,0,,3,0,,0.39,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,"bond_release_and_destroy(struct net_device *,struct net_device *)",drivers/net/bonding/bond_main.c,,,,1,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,15,1,14,4,8,0,0,0,6,2,0,7,8,2,0,6,2,2,3,1,0,,,,,0,,1,0,,0.00,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,bond_resend_igmp_join_requests(struct bonding *),drivers/net/bonding/bond_main.c,,,,5,18,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,25,5,18,3,11,2,0,0,7,6,1,8,11,2,0,9,4,4,4,1,0,,,,,0,,2,0,,0.11,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,bond_resend_igmp_join_requests_delayed(struct work_struct *),drivers/net/bonding/bond_main.c,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,0,6,3,3,0,0,0,2,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Function,bond_select_active_slave(struct bonding *),drivers/net/bonding/bond_main.c,,,,2,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,21,2,19,3,12,0,0,0,5,4,1,8,11,2,0,9,4,4,4,3,3,,,,,2,,2,2,,0.00,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,Yes,"[4340, 4349]",Static Function,"bond_select_queue(struct net_device *,struct sk_buff *)",drivers/net/bonding/bond_main.c,,,,0,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,10,0,4,1,1,6,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,1.50,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,bond_send_gratuitous_arp(struct bonding *),drivers/net/bonding/bond_main.c,,,,6,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,31,6,25,4,17,0,0,0,6,7,1,10,14,3,0,11,6,6,8,3,2,,,,,2,,1,2,,0.00,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,"bond_set_allmulti(struct bonding *,int)",drivers/net/bonding/bond_main.c,,,,0,19,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,20,0,19,4,11,1,0,0,2,5,1,9,13,3,0,10,5,5,7,4,5,,,,,5,,3,5,,0.05,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,bond_set_carrier(struct bonding *),drivers/net/bonding/bond_main.c,,,,4,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,28,4,24,3,14,0,0,0,5,14,1,12,18,2,0,16,7,7,7,7,13,,,,,13,,3,13,,0.00,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,bond_set_lockdep_class(struct net_device *),drivers/net/bonding/bond_main.c,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,6,0,6,1,3,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,"bond_set_lockdep_class_one(struct net_device *,struct netdev_queue *,void *)",drivers/net/bonding/bond_main.c,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,7,0,7,3,2,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,"bond_set_mac_address(struct net_device *,void *)",drivers/net/bonding/bond_main.c,,,,14,45,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,85,14,45,8,33,26,0,0,8,8,1,30,38,7,0,31,10,10,11,7,11,,,,,11,,2,11,,0.58,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Function,"bond_set_mode_ops(struct bonding *,int)",drivers/net/bonding/bond_main.c,,,,1,27,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,30,1,27,2,23,2,0,0,4,8,1,13,21,1,0,20,8,2,8,8,26,,,,,26,,1,26,,0.07,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,bond_set_multicast_list(struct net_device *),drivers/net/bonding/bond_main.c,,,,14,32,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,61,14,32,4,25,15,0,0,13,64,2,16,22,3,0,19,7,7,11,1,0,,,,,0,,1,0,,0.47,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,"bond_set_promiscuity(struct bonding *,int)",drivers/net/bonding/bond_main.c,,,,0,19,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,20,0,19,4,11,1,0,0,2,5,1,9,13,3,0,10,5,5,7,4,5,,,,,5,,3,5,,0.05,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,bond_set_xmit_hash_policy(struct bonding *),drivers/net/bonding/bond_main.c,,,,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,15,0,15,1,11,0,0,0,2,3,0,6,10,0,0,10,4,2,4,1,3,,,,,0,,1,0,,0.00,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,"bond_sethwaddr(struct net_device *,struct net_device *)",drivers/net/bonding/bond_main.c,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,9,0,9,2,5,0,0,0,3,1,0,5,5,0,0,5,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,bond_setup(struct net_device *),drivers/net/bonding/bond_main.c,,,,11,26,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,57,11,26,2,23,20,0,0,15,2,0,20,21,1,0,20,2,2,2,1,0,,,,,0,,1,0,,0.77,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,"bond_setup_by_slave(struct net_device *,struct net_device *)",drivers/net/bonding/bond_main.c,,,,3,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,15,3,12,3,8,0,0,0,8,1,0,7,7,1,0,6,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,bond_should_change_active(struct bonding *),drivers/net/bonding/bond_main.c,,,,1,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,19,1,18,3,14,0,0,0,3,5,1,8,12,2,0,10,5,5,10,5,4,,,,,4,,1,4,,0.00,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,"bond_should_deliver_exact_match(struct sk_buff *,struct net_device *,struct net_device *)",drivers/net/bonding/bond_main.c,,,,3,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,22,3,19,3,13,0,0,0,2,5,1,5,9,0,0,9,5,5,9,5,7,,,,,7,,2,7,,0.00,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,"bond_slave_info_query(struct net_device *,struct ifslave *)",drivers/net/bonding/bond_main.c,,,,4,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,23,4,19,4,13,0,0,0,9,3,0,14,16,3,0,13,3,3,3,3,2,,,,,2,,2,2,,0.00,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,"bond_slave_netdev_event(unsigned long,struct net_device *)",drivers/net/bonding/bond_main.c,,,,7,45,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,70,7,45,7,36,18,0,0,10,18,1,21,35,5,0,30,14,9,15,10,30,,,,,29,,4,29,,0.40,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,"bond_slave_override(struct bonding *,struct sk_buff *)",drivers/net/bonding/bond_main.c,,,,5,23,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,30,5,23,5,14,2,0,0,6,12,1,12,16,3,0,13,5,5,13,4,3,,,,,3,,2,3,,0.09,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,"bond_start_xmit(struct sk_buff *,struct net_device *)",drivers/net/bonding/bond_main.c,,,,3,31,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,39,3,31,2,26,5,0,0,12,16,1,13,24,1,0,23,11,5,12,10,24,,,,,24,,2,24,,0.16,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,bond_uninit(struct net_device *),drivers/net/bonding/bond_main.c,,,,8,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,25,8,16,3,11,1,0,0,10,1,0,11,11,2,0,9,1,1,1,1,0,,,,,0,,0,0,,0.06,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Function,bond_unregister_arp(struct bonding *),drivers/net/bonding/bond_main.c,,,,1,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,7,1,6,2,3,0,0,0,2,1,0,3,3,1,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,bond_unregister_lacpdu(struct bonding *),drivers/net/bonding/bond_main.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,bond_update_speed_duplex(struct slave *),drivers/net/bonding/bond_main.c,,,,7,32,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,40,7,32,4,25,1,0,0,5,5,1,15,25,3,0,22,9,5,10,5,6,,,,,5,,1,5,,0.03,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,"bond_validate(struct nlattr *[],struct nlattr *[])",drivers/net/bonding/bond_main.c,,,,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,0,10,1,6,0,0,0,4,4,1,3,6,0,0,6,4,4,4,4,4,,,,,4,,2,4,,0.00,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,"bond_validate_arp(struct bonding *,struct slave *,__be32,__be32)",drivers/net/bonding/bond_main.c,,,,1,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,16,1,15,3,9,0,0,0,4,4,1,7,10,2,0,8,4,4,5,3,2,,,,,2,,3,2,,0.00,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,"bond_vlan_rx_add_vid(struct net_device *,uint16_t)",drivers/net/bonding/bond_main.c,,,,3,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,22,3,19,6,11,0,0,0,4,6,1,10,13,5,0,8,4,4,5,1,0,,,,,0,,2,0,,0.00,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,"bond_vlan_rx_kill_vid(struct net_device *,uint16_t)",drivers/net/bonding/bond_main.c,,,,3,22,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,28,3,22,7,13,3,0,0,6,6,1,13,16,6,0,10,4,4,5,1,0,,,,,0,,2,0,,0.14,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,"bond_vlan_rx_register(struct net_device *,struct vlan_group *)",drivers/net/bonding/bond_main.c,,,,3,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,21,3,18,7,10,0,0,0,5,3,0,11,13,5,0,8,3,3,4,1,0,,,,,0,,2,0,,0.00,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,bond_work_cancel_all(struct bonding *),drivers/net/bonding/bond_main.c,,,,5,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,23,5,18,1,15,0,0,0,6,32,2,8,13,0,0,13,6,6,10,1,0,,,,,0,,1,0,,0.00,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,"bond_xmit_activebackup(struct sk_buff *,struct net_device *)",drivers/net/bonding/bond_main.c,,,,6,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,25,6,18,3,14,1,0,0,7,8,1,11,14,2,0,12,4,4,6,3,2,,,,,2,,1,2,,0.06,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,"bond_xmit_broadcast(struct sk_buff *,struct net_device *)",drivers/net/bonding/bond_main.c,,,,9,43,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,54,9,43,7,32,2,0,0,10,112,2,24,33,6,0,27,10,10,16,8,8,,,,,8,,4,8,,0.05,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,"bond_xmit_hash_policy_l2(struct sk_buff *,int)",drivers/net/bonding/bond_main.c,,,,1,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,1,5,2,2,0,0,0,1,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,"bond_xmit_hash_policy_l23(struct sk_buff *,int)",drivers/net/bonding/bond_main.c,,,,2,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,12,2,10,3,6,0,0,0,4,2,0,4,5,2,0,3,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,"bond_xmit_hash_policy_l34(struct sk_buff *,int)",drivers/net/bonding/bond_main.c,,,,3,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,20,3,17,5,12,0,0,0,5,3,0,7,9,4,0,5,3,3,5,1,1,,,,,0,,2,0,,0.00,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,"bond_xmit_roundrobin(struct sk_buff *,struct net_device *)",drivers/net/bonding/bond_main.c,,,,7,40,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,60,7,40,5,30,13,0,0,11,60,2,23,31,4,0,27,9,9,16,8,8,,,,,8,,3,8,,0.33,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,"bond_xmit_xor(struct sk_buff *,struct net_device *)",drivers/net/bonding/bond_main.c,,,,7,32,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,40,7,32,6,21,1,0,0,9,36,2,20,26,5,0,21,7,7,13,6,5,,,,,5,,2,5,,0.03,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,bonding_exit(),drivers/net/bonding/bond_main.c,,,,3,13,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,19,3,10,1,7,0,4,2,8,1,0,7,7,0,0,7,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,bonding_init(),drivers/net/bonding/bond_main.c,,,,9,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,43,9,34,3,25,0,0,0,13,48,2,23,29,2,0,27,7,7,7,7,20,,,,,17,,2,16,,0.00,,,,
