Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,kernel-features.h,sysdeps/unix/sysv/linux/alpha/kernel-features.h,0,0,0,5,7,20,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,31,5,0,0,0,20,0,7,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,kernel-features.h,sysdeps/unix/sysv/linux/arm/kernel-features.h,0,0,0,2,6,21,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,29,2,0,0,0,21,0,6,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,kernel-features.h,sysdeps/unix/sysv/linux/m68k/kernel-features.h,0,0,0,5,31,21,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,57,5,0,0,0,21,17,31,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,kernel-features.h,sysdeps/unix/sysv/linux/ia64/kernel-features.h,0,0,0,4,8,20,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,31,4,0,0,0,20,0,8,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Struct,kernel_dirent,sysdeps/unix/sysv/linux/getdents.c,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,4,0,0,4,0,0,0,0,0,0,0,,7,0,7,5,0,0,0,0,,,,,4,4,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Struct,kernel_dirent64,sysdeps/unix/sysv/linux/getdents.c,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,5,0,0,5,0,0,0,0,0,0,0,,8,0,8,6,0,0,0,0,,,,,5,5,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"key_call(u_long,xdrproc_t,char *,xdrproc_t,char *)",sunrpc/key_call.c,,,,2,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,43,2,35,8,17,0,1,5,5,6,1,16,21,4,0,17,6,6,9,6,5,,,,,5,,2,5,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,key_call.c,sunrpc/key_call.c,4,31,3,65,442,80,5,5,6,3,37,4,30,3,,,,0,,,,,,12,,,,,,,,,,,,,,575,64,387,104,206,80,18,39,,,,191,240,57,12,171,,,,,,13,13,14,8,,,3,,,0.21,54,54,67,41
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Struct,key_call_private,sunrpc/key_call.c,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,3,0,0,3,0,0,0,0,0,0,0,,5,0,5,4,0,3,0,0,,,,,3,3,0,0,,,,,,0,0,0,0,,0,0,,0,0.60,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"key_call_socket(u_long,xdrproc_t,char *,xdrproc_t,char *)",sunrpc/key_call.c,,,,5,26,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,31,5,26,7,16,2,0,0,7,6,1,11,14,3,0,11,4,4,8,1,1,,,,,0,,2,0,,0.08,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"ldbl_canonicalize(double *,double *)",sysdeps/ieee754/ldbl-128ibm/math_ldbl.h,,,,1,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,10,1,9,3,4,0,0,0,2,1,0,5,5,1,0,4,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"ldbl_canonicalize_int(double *,double *)",sysdeps/ieee754/ldbl-128ibm/math_ldbl.h,,,,0,24,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,27,0,24,4,11,3,0,0,2,4,1,8,11,2,0,9,4,4,4,1,1,,,,,0,,3,0,,0.13,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"ldbl_extract_mantissa(int64_t *,uint64_t *,int *,long double)",sysdeps/ieee754/ldbl-128ibm/math_ldbl.h,,,,9,46,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,77,9,46,5,31,22,0,0,4,25,1,23,30,3,0,27,8,8,9,1,4,,,,,0,,3,0,,0.48,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"ldbl_insert_mantissa(int,int,int64_t,uint64_t)",sysdeps/ieee754/ldbl-128ibm/math_ldbl.h,,,,8,56,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,76,8,56,6,40,12,0,0,8,28,1,32,39,4,0,35,8,8,10,1,5,,,,,0,,3,0,,0.21,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,ldbl_nearbyint(double),sysdeps/ieee754/ldbl-128ibm/math_ldbl.h,,,,1,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,20,1,19,3,9,0,0,0,3,4,1,6,9,1,0,8,4,4,4,1,1,,,,,0,,2,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,ldconfig.c,elf/ldconfig.c,7,60,7,167,1061,191,13,12,16,5,73,7,57,7,,,,0,,,,,,16,,,,,,,,,,,,,,1418,167,988,179,669,186,32,48,,,,468,677,132,3,542,,,,,,56,56,84,20,,,6,,,0.19,208,195,263,91
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,lib_main(),dlfcn/bug-dl-leaf-lib.c,,,,3,16,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,21,3,16,3,11,2,0,0,4,1,0,13,13,2,0,11,1,1,1,1,0,,,,,0,,0,0,,0.13,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,libc-lock.h,sysdeps/mach/hurd/libc-lock.h,0,0,0,40,130,49,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,216,27,2,0,0,42,56,113,,,,2,0,0,0,0,,,,,,0,0,0,0,,,0,,,21.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,libc_feholdexcept_ppc(fenv_t *),sysdeps/powerpc/fpu/fenv_private.h,,,,4,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,17,4,10,4,5,3,0,0,5,4,1,11,13,3,3,7,4,4,4,1,1,,,,,0,,2,0,,0.30,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"libc_feholdexcept_setround_ppc(fenv_t *,int)",sysdeps/powerpc/fpu/fenv_private.h,,,,4,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,14,4,10,4,5,0,0,0,5,4,1,11,13,3,3,7,4,4,4,1,1,,,,,0,,2,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"libc_feholdexcept_setround_ppc_ctx(struct rm_ctx *,int)",sysdeps/powerpc/fpu/fenv_private.h,,,,2,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,19,2,17,4,10,0,0,0,8,5,1,14,17,3,3,11,5,5,5,1,2,,,,,0,,3,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"libc_feholdsetround_ppc(fenv_t *,int)",sysdeps/powerpc/fpu/fenv_private.h,,,,2,11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,14,2,11,4,6,1,0,0,5,4,1,12,14,3,3,8,4,4,4,1,1,,,,,0,,2,0,,0.09,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"libc_feholdsetround_ppc_ctx(struct rm_ctx *,int)",sysdeps/powerpc/fpu/fenv_private.h,,,,1,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,18,1,17,4,10,0,0,0,8,5,1,14,17,3,3,11,5,5,5,1,2,,,,,0,,3,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,libc_feresetround_ppc(fenv_t *),sysdeps/powerpc/fpu/fenv_private.h,,,,5,14,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,23,5,14,4,9,4,0,0,5,8,1,13,16,3,3,10,5,5,7,1,1,,,,,0,,2,0,,0.29,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,libc_feresetround_ppc_ctx(struct rm_ctx *),sysdeps/powerpc/fpu/fenv_private.h,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,0,6,2,2,0,0,0,3,2,0,1,2,0,0,2,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,libc_fesetenv_ppc(const fenv_t *),sysdeps/powerpc/fpu/fenv_private.h,,,,4,12,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,24,4,12,4,7,8,0,0,5,8,1,12,15,3,3,9,5,5,7,1,1,,,,,0,,2,0,,0.67,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,libc_fesetenv_ppc_ctx(struct rm_ctx *),sysdeps/powerpc/fpu/fenv_private.h,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,libc_fesetround_ppc(int),sysdeps/powerpc/fpu/fenv_private.h,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,libc_fetestexcept_ppc(int),sysdeps/powerpc/fpu/fenv_private.h,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,7,0,7,4,2,0,0,0,2,1,0,6,6,2,1,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,libc_feupdateenv_ppc(fenv_t *),sysdeps/powerpc/fpu/fenv_private.h,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,libc_feupdateenv_ppc_ctx(struct rm_ctx *),sysdeps/powerpc/fpu/fenv_private.h,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,0,6,2,2,0,0,0,3,2,0,1,2,0,0,2,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"libc_feupdateenv_test_ppc(fenv_t *,int)",sysdeps/powerpc/fpu/fenv_private.h,,,,6,15,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,24,6,15,4,10,3,0,0,5,8,1,14,17,3,3,11,5,5,7,1,1,,,,,0,,2,0,,0.20,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,libc_hidden_def(),resolv/res_init.c,,,,1,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,1,6,5,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,libc_hidden_def(),malloc/malloc.c,,,,6,33,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,40,6,33,8,19,4,0,0,8,5,1,14,18,3,0,15,6,6,8,4,3,,,,,3,,2,3,,0.12,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,libc_hidden_def(),malloc/malloc.c,,,,18,67,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,95,18,60,12,41,14,3,4,15,19,1,34,45,7,1,37,17,17,21,9,11,,,,,10,,2,10,,0.23,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,libc_hidden_def(),malloc/malloc.c,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,8,1,7,5,2,0,0,0,2,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,libc_hidden_def(),malloc/malloc.c,,,,11,22,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,172,11,22,7,13,139,0,0,4,10,1,8,13,2,0,11,7,7,7,1,2,,,,,0,,2,0,,6.32,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/key_call.c,,,,2,17,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,26,2,17,5,9,7,0,0,3,2,0,5,6,1,0,5,2,2,4,1,1,,,,,0,,1,0,,0.41,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/key_call.c,,,,3,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,24,3,20,6,10,0,0,1,4,3,0,9,11,2,1,8,3,3,3,3,2,,,,,2,,1,2,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/key_call.c,,,,2,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,22,2,20,6,10,0,0,0,4,3,0,9,11,2,1,8,3,3,3,3,2,,,,,2,,1,2,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/key_call.c,,,,3,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,25,3,22,7,11,0,0,0,5,3,0,10,12,2,1,9,3,3,3,3,2,,,,,2,,1,2,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/key_call.c,,,,3,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,25,3,22,7,11,0,0,0,5,3,0,10,12,2,1,9,3,3,3,3,2,,,,,2,,1,2,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/key_call.c,,,,4,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,31,4,27,8,18,0,0,0,11,3,0,16,18,4,0,14,3,3,3,3,2,,,,,2,,1,2,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/key_call.c,,,,3,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,20,3,16,5,7,0,0,1,2,3,0,5,7,1,1,5,3,3,3,3,2,,,,,2,,1,2,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/key_call.c,,,,3,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,19,3,16,5,7,0,0,0,2,3,0,6,8,1,1,6,3,3,3,3,2,,,,,2,,1,2,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/key_call.c,,,,9,70,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,93,9,69,20,33,14,0,1,13,25,1,39,46,11,5,30,8,8,11,4,5,,,,,4,,2,4,,0.20,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"libc_hidden_proto(,)",include/sched.h,,,,10,61,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,92,10,31,22,17,22,2,29,6,3,0,6,8,2,0,6,3,3,4,1,0,,,,,0,,2,0,,0.71,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"libc_hidden_proto(,,)",malloc/malloc.c,,,,184,322,774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1276,184,111,100,23,774,4,210,4,8,1,10,13,2,0,11,5,5,5,1,0,,,,,0,,1,0,,6.97,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"list_for_each(,&)",nptl/pthread_create.c,,,,1,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,11,1,10,2,4,0,0,0,3,2,0,4,5,1,0,4,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"list_for_each(,&)",nptl/pthread_create.c,,,,1,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,11,1,10,2,4,0,0,0,3,2,0,4,5,1,0,4,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,local_isatty(int),libio/filedoalloc.c,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,8,0,8,4,4,0,0,0,2,1,0,4,4,2,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"lutimes(const char *,const struct timeval [2])",sysdeps/unix/sysv/linux/lutimes.c,,,,2,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,18,2,15,3,8,1,0,0,4,3,0,7,9,1,0,8,4,4,7,3,2,,,,,2,,2,2,,0.07,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,lutimes.c,sysdeps/unix/sysv/linux/lutimes.c,2,15,1,5,20,19,4,4,7,3,18,2,15,1,,,,0,,,,,,1,,,,,,,,,,,,,,44,5,15,3,8,19,0,5,,,,7,10,2,0,8,,,,,,4,4,7,3,,,2,,,1.27,4,4,7,3
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,magicbyte(const void *),malloc/hooks.c,,,,1,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,11,1,9,3,4,1,0,0,1,2,0,4,5,1,0,4,2,2,2,1,0,,,,,0,,1,0,,0.11,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,main(),math/test-signgam-main.c,,,,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,11,0,9,6,5,0,0,2,6,64,2,44,53,4,0,49,10,10,10,1,6,,,,,0,,2,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,main(),math/test-signgam-finite-c99.c,,,,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,11,0,9,6,5,0,0,2,6,64,2,44,53,4,0,49,10,10,10,1,6,,,,,0,,2,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"main(int,char **)",elf/ldconfig.c,,,,26,109,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,150,26,109,11,80,15,0,0,34,2056320,6,51,78,8,0,70,30,30,34,1,3,,,,,0,,4,0,,0.14,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"main(int,char **)",elf/sln.c,,,,4,26,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,32,4,26,2,19,2,0,0,8,5,1,13,18,0,0,18,5,4,5,5,9,,,,,9,,2,9,,0.08,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"main(int,char *[])",posix/tst-dir.c,,,,58,461,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,546,58,435,25,262,27,16,10,32,999999999,20,187,263,20,0,243,77,77,88,13,24,,,,,21,,3,18,,0.06,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"main(int,char *[])",test-skeleton.c,,,,26,170,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,220,24,115,14,78,24,40,25,28,13860,4,57,78,11,0,67,21,19,23,7,5,,,,,4,,3,3,,0.21,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"makesymlink(const char *,const char *)",elf/sln.c,,,,2,50,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,54,2,46,4,26,2,1,3,9,9,1,17,23,2,0,21,7,7,8,7,10,,,,,10,,2,10,,0.04,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,makesymlinks(const char *),elf/sln.c,,,,9,64,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,74,9,61,11,44,1,0,3,10,515,3,35,46,9,0,37,14,14,16,7,9,,,,,9,,2,9,,0.02,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Struct,mallinfo,malloc/malloc.h,0,0,0,0,13,10,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,10,0,0,10,0,0,0,0,0,0,0,,13,0,13,11,0,10,0,0,,,,,10,10,0,0,,,,,,0,0,0,0,,0,0,,0,0.77,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,malloc-machine.h,sysdeps/generic/malloc-machine.h,0,0,0,7,16,19,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,41,7,0,0,0,19,0,16,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,malloc.c,malloc/malloc.c,18,71,47,768,2553,2019,17,16,19,4,133,18,63,46,,,,0,,,,,,31,,,,,,,,,,,,,,5241,708,1989,415,1237,1919,405,333,,,,1184,1472,292,39,1141,,,,,,127,127,140,30,,,10,,,0.96,514,506,596,131
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,malloc.h,malloc/malloc.h,0,0,0,31,88,67,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,171,31,55,12,0,67,2,33,,,,36,10,10,0,0,,,,,,0,0,0,0,,,0,,,1.22,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"malloc_atfork(size_t,const void *)",malloc/arena.c,,,,2,25,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,31,2,25,3,12,4,0,0,7,4,1,8,11,1,0,10,4,4,4,4,5,,,,,5,,3,5,,0.16,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"malloc_check(size_t,const void *)",malloc/hooks.c,,,,2,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,16,2,14,3,7,0,0,0,7,2,0,7,8,1,0,7,3,3,3,1,1,,,,,0,,1,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,malloc_check_get_size(mchunkptr),malloc/hooks.c,,,,3,21,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,25,3,21,5,11,1,0,0,4,3,0,9,11,3,0,8,7,7,8,3,3,,,,,3,,2,3,,0.05,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Struct,malloc_chunk,malloc/malloc.c,0,0,0,3,8,5,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,6,0,0,6,0,0,0,0,0,0,0,,12,3,8,7,0,5,0,0,,,,,6,6,0,0,,,,,,0,0,0,0,,0,0,,0,0.63,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,malloc_consolidate(mstate),malloc/malloc.c,,,,16,68,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,97,16,68,14,43,19,0,0,12,173,2,73,89,13,4,72,21,21,27,1,0,,,,,0,,10,0,,0.28,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,malloc_first_thread(void *),malloc/tst-malloc-thread-exit.c,,,,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,20,0,20,5,12,0,0,0,6,4,1,10,12,3,0,9,3,3,4,1,0,,,,,0,,1,0,,0.00,,,,
