TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,sem_trywait.c,nptl/sem_trywait.c,2,14,0,6,26,18,3,3,3,3,16,2,14,0,0,1,1,1,1,50,6,15,5,7,18,2,9,3,3,3,3,7,10,4,0,6,3,3,3,3,2,2,2,2,63,1,3,3,3,3
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,sem_trywait.c,sysdeps/sparc/sparc32/sem_trywait.c,2,23,0,6,34,18,5,5,5,3,25,2,23,0,0,1,3,3,3,58,6,24,5,14,18,2,8,6,6,6,7,11,16,4,0,12,5,5,5,3,3,3,3,3,4536,0,5,5,5,3
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,sem_trywait.c,sysdeps/sparc/sparc32/sparcv9/sem_trywait.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,sem_unlink.c,nptl/sem_unlink.c,6,28,6,9,34,23,5,5,6,3,40,6,28,6,0,1,9,9,9,66,9,28,6,17,23,0,6,8,8,8,7,15,19,4,0,15,5,5,6,3,1,1,1,1,88128,0,5,5,6,3
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,sem_wait.c,nptl/sem_wait.c,4,15,0,25,74,24,8,8,8,4,18,4,15,0,0,3,10,3,4,123,19,45,14,23,21,28,10,16,5,9,76,77,88,12,1,75,20,20,21,11,6,7,2,6,23128,0,24,24,25,13
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,sem_wait.c,sysdeps/sparc/sparc32/sparcv9/sem_wait.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,sem_wait.c,sysdeps/sparc/nptl/sem_wait.c,4,15,0,24,75,23,2,2,3,2,18,4,15,0,0,3,9,3,4,122,18,45,14,23,21,28,10,14,5,8,8,29,36,14,1,21,5,5,6,5,2,2,1,2,10848,0,7,7,8,7
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,sem_wait.c,sysdeps/sparc/sparc32/sem_wait.c,4,28,0,27,126,24,5,5,5,2,32,4,28,0,0,3,11,4,4,176,20,85,15,53,22,40,10,21,7,12,162,48,62,15,2,45,11,11,12,5,3,4,1,3,99367,0,14,14,15,7
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,semaphore.h,nptl/semaphore.h,0,0,0,17,27,35,0,0,0,0,0,0,0,0,0,0,0,0,0,78,17,15,11,0,35,0,12,0,0,0,0,10,10,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,semaphore.h,sysdeps/sparc/nptl/bits/semaphore.h,0,0,0,6,15,19,0,0,0,0,0,0,0,0,0,0,0,0,0,40,6,5,5,0,19,1,10,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,semaphore.h,sysdeps/x86/bits/semaphore.h,0,0,0,7,15,18,0,0,0,0,0,0,0,0,0,0,0,0,0,40,7,5,5,0,18,2,10,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,semaphore.h,sysdeps/tile/nptl/bits/semaphore.h,0,0,0,7,15,19,0,0,0,0,0,0,0,0,0,0,0,0,0,41,7,5,5,0,19,1,10,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,semaphore.h,sysdeps/unix/sysv/linux/alpha/bits/semaphore.h,0,0,0,5,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,5,5,0,18,0,5,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,semaphore.h,sysdeps/mips/nptl/bits/semaphore.h,0,0,0,5,14,17,0,0,0,0,0,0,0,0,0,0,0,0,0,36,5,5,5,0,17,2,9,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,semaphore.h,sysdeps/unix/sysv/linux/powerpc/bits/semaphore.h,0,0,0,6,15,19,0,0,0,0,0,0,0,0,0,0,0,0,0,40,6,5,5,0,19,1,10,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,semaphore.h,sysdeps/microblaze/nptl/bits/semaphore.h,0,0,0,4,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,32,4,5,5,0,18,0,5,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,semaphore.h,sysdeps/unix/sysv/linux/hppa/nptl/bits/semaphore.h,0,0,0,4,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4,5,5,0,17,0,5,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,semaphore.h,sysdeps/s390/nptl/bits/semaphore.h,0,0,0,6,15,18,0,0,0,0,0,0,0,0,0,0,0,0,0,39,6,5,5,0,18,1,10,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,semaphore.h,sysdeps/arm/nptl/bits/semaphore.h,0,0,0,7,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,34,7,5,5,0,17,0,5,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,semaphore.h,sysdeps/unix/sysv/linux/ia64/nptl/bits/semaphore.h,0,0,0,7,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,35,7,5,5,0,18,0,5,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,semaphore.h,sysdeps/m68k/nptl/bits/semaphore.h,0,0,0,7,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,35,7,5,5,0,18,0,5,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,semaphore.h,sysdeps/aarch64/nptl/bits/semaphore.h,0,0,0,7,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,35,7,5,5,0,18,0,5,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,semaphore.h,sysdeps/sh/nptl/bits/semaphore.h,0,0,0,7,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,35,7,5,5,0,18,0,5,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,semaphoreP.h,nptl/semaphoreP.h,0,0,0,14,29,25,0,0,0,0,0,0,0,0,0,0,0,0,0,68,14,27,13,0,25,0,2,0,0,0,0,23,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,semctl.c,sysdeps/unix/sysv/linux/sparc/sparc32/semctl.c,2,24,5,13,84,43,10,3,10,1,27,2,24,5,0,1,3,3,3,120,11,45,22,16,38,30,12,7,7,7,4,43,54,31,1,22,10,3,10,1,1,1,1,1,7056,0,10,3,10,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,semctl.c,sysdeps/unix/sysv/linux/arm/semctl.c,4,11,1,9,26,23,2,2,2,1,16,4,11,1,0,1,3,3,3,54,9,19,11,5,23,0,7,7,7,7,2,28,30,18,1,11,2,2,2,1,1,1,1,1,2205,1,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,semctl.c,sysdeps/unix/sysv/linux/alpha/semctl.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,semctl.c,sysdeps/unix/sysv/linux/sparc/sparc64/semctl.c,4,11,1,9,24,25,2,2,2,1,16,4,11,1,0,1,3,3,3,54,9,18,10,5,25,0,6,6,6,6,2,29,31,19,1,11,2,2,2,1,1,1,1,1,1620,1,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,semctl.c,sysdeps/unix/sysv/linux/m68k/semctl.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,semctl.c,sysdeps/unix/sysv/linux/i386/semctl.c,4,11,1,17,58,34,2,2,2,1,16,4,11,1,0,1,3,3,3,97,13,32,22,5,33,19,12,6,6,6,2,41,43,31,1,11,2,2,2,1,1,1,1,1,1620,1,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,semctl.c,sysdeps/unix/sysv/linux/mips/mips64/semctl.c,4,11,1,9,26,22,2,2,2,1,16,4,11,1,0,1,3,3,3,53,9,20,12,5,22,0,6,7,7,7,2,29,31,19,1,11,2,2,2,1,1,1,1,1,2205,1,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,semctl.c,sysdeps/unix/sysv/linux/semctl.c,7,80,7,20,143,44,9,2,9,1,90,4,26,5,0,1,3,3,3,187,13,47,21,18,37,91,16,6,6,6,2,27,37,20,0,17,9,2,9,1,1,1,1,1,5832,0,9,2,9,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,semctl.c,sysdeps/unix/sysv/linux/microblaze/semctl.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,semctl.c,sysvipc/semctl.c,0,6,0,4,9,19,1,1,1,1,6,0,6,0,0,1,1,1,1,32,4,7,3,2,19,0,2,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,8,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,semget.c,sysdeps/unix/sysv/linux/semget.c,0,8,0,4,14,20,1,1,1,1,8,0,8,0,0,1,3,3,3,37,4,8,5,1,20,0,6,2,2,2,1,4,2,1,0,1,1,1,1,1,0,0,0,0,36,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,semget.c,sysvipc/semget.c,0,9,0,4,12,19,1,1,1,1,9,0,9,0,0,1,0,0,0,35,4,10,6,2,19,0,2,2,2,2,1,5,4,2,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,semop.c,sysdeps/unix/sysv/linux/semop.c,0,8,0,4,13,18,1,1,1,1,8,0,8,0,0,1,3,3,3,35,4,8,5,1,18,0,5,2,2,2,1,4,2,1,0,1,1,1,1,1,0,0,0,0,36,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,semop.c,sysvipc/semop.c,0,9,0,4,12,18,1,1,1,1,9,0,9,0,0,1,0,0,0,34,4,10,6,2,18,0,2,2,2,2,1,5,4,2,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,semtimedop.c,sysdeps/unix/sysv/linux/s390/semtimedop.c,0,10,0,4,15,18,1,1,1,1,10,0,10,0,0,1,4,4,4,37,4,10,6,2,18,0,5,2,2,2,1,5,2,1,0,1,1,1,1,1,0,0,0,0,128,1,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,semtimedop.c,sysvipc/semtimedop.c,0,10,0,4,13,18,1,1,1,1,10,0,10,0,0,1,0,0,0,35,4,11,7,2,18,0,2,2,2,2,1,6,4,2,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,semtimedop.c,sysdeps/unix/sysv/linux/semtimedop.c,0,11,0,4,16,18,1,1,1,1,11,0,11,0,0,1,4,4,4,38,4,11,6,3,18,0,5,2,2,2,1,5,2,1,0,1,1,1,1,1,0,0,0,0,192,1,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,send.c,sysdeps/mach/hurd/send.c,2,15,0,4,22,17,5,5,5,1,17,2,15,0,0,1,8,8,8,43,4,17,9,5,17,0,5,11,11,11,3,26,26,10,0,16,5,5,5,1,2,2,2,2,38720,1,5,5,5,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,send.c,sysdeps/unix/sysv/linux/generic/send.c,4,14,0,6,20,17,4,4,4,1,18,4,14,0,0,1,10,10,10,43,6,16,9,7,17,0,4,9,9,9,4,40,43,8,4,31,4,4,4,1,2,2,2,2,56700,1,4,4,4,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,send.c,sysdeps/unix/sysv/linux/x86_64/send.c,4,11,0,7,17,17,4,4,4,1,15,4,11,0,0,1,4,4,4,41,7,14,6,7,17,0,3,6,6,6,4,33,37,19,2,16,4,4,4,1,2,2,2,2,4032,1,4,4,4,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,send.c,sysdeps/unix/sysv/linux/mips/mips64/send.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,send.c,socket/send.c,0,10,0,3,15,17,1,1,1,1,10,0,10,0,0,1,0,0,0,35,3,13,6,2,17,0,2,2,2,2,1,6,4,2,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,sendfile.c,sysdeps/mach/hurd/sendfile.c,0,13,0,2,15,19,2,2,3,1,13,0,13,0,0,1,4,4,4,36,2,13,4,7,19,0,2,3,3,3,2,5,7,3,0,4,2,2,3,1,1,1,1,1,1008,1,2,2,3,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,sendfile.c,io/sendfile.c,0,6,0,2,9,19,1,1,1,1,6,0,6,0,0,1,0,0,0,30,2,7,3,2,19,0,2,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,sendfile.c,sysdeps/unix/sysv/linux/generic/wordsize-32/sendfile.c,2,20,0,4,22,19,5,5,6,3,22,2,20,0,0,1,4,4,4,45,4,20,4,10,19,0,2,4,4,4,5,8,12,3,0,9,5,5,6,3,2,2,2,2,2560,0,5,5,6,3
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,sendfile.h,io/sys/sendfile.h,0,0,0,6,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,51,6,4,2,0,23,10,14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,sendfile64.c,sysdeps/unix/sysv/linux/mips/mips64/n64/sendfile64.c,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,sendfile64.c,sysdeps/mach/hurd/sendfile64.c,1,26,7,3,30,26,12,12,12,4,34,1,26,7,0,1,8,8,8,59,3,26,10,17,26,0,4,13,13,13,33,46,55,17,0,38,12,12,12,4,3,3,3,3,183872,1,12,12,12,4
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,sendfile64.c,io/sendfile64.c,0,6,0,2,9,19,1,1,1,1,6,0,6,0,0,1,0,0,0,30,2,7,3,2,19,0,2,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,sendmmsg.c,sysdeps/unix/sysv/linux/mips/mips32/sendmmsg.c,0,0,0,5,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,29,5,0,0,0,18,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,sendmmsg.c,sysdeps/unix/sysv/linux/sendmmsg.c,0,0,0,10,64,28,0,0,0,0,0,0,0,0,0,0,0,0,0,102,4,0,0,0,20,64,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,sendmmsg.c,socket/sendmmsg.c,0,6,0,2,11,19,1,1,1,1,6,0,6,0,0,1,1,1,1,32,2,9,2,2,19,0,2,2,2,2,1,2,3,1,0,2,1,1,1,1,0,0,0,0,8,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,sendmsg.c,socket/sendmsg.c,0,9,0,4,13,18,1,1,1,1,9,0,9,0,0,1,0,0,0,35,4,11,5,2,18,0,2,2,2,2,1,5,4,2,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,sendmsg.c,sysdeps/mach/hurd/sendmsg.c,11,108,12,15,118,30,24,24,25,10,131,11,107,12,0,1,20,20,20,163,15,109,21,73,30,0,9,21,21,21,2188,67,89,24,0,65,24,24,25,10,4,4,4,4,12877200,0,24,24,25,10
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,sendto.c,socket/sendto.c,0,12,0,4,16,18,1,1,1,1,12,0,12,0,0,1,0,0,0,38,4,14,8,2,18,0,2,2,2,2,1,8,4,2,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,sendto.c,sysdeps/mach/hurd/sendto.c,4,42,4,9,66,23,6,6,7,2,50,4,42,4,0,2,19,10,11,98,9,59,18,36,23,0,7,19,10,13,22,36,47,14,0,33,8,8,8,3,2,4,2,2,770724,0,12,12,13,4
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,service-lookup.c,nss/service-lookup.c,0,0,0,2,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2,0,0,0,17,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,servicescache.c,nscd/servicescache.c,7,42,8,68,329,77,7,7,9,1,57,7,38,8,0,7,78,11,32,474,68,290,94,194,77,26,17,57,8,34,9317,131,174,42,6,126,34,34,40,4,5,10,1,5,139002484,0,52,52,60,10
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,set-freeres.c,malloc/set-freeres.c,4,14,2,9,22,18,4,4,4,1,20,4,14,2,0,1,0,0,0,49,9,17,5,5,18,0,5,6,6,6,3,11,15,5,1,9,4,4,4,1,2,2,2,2,0,1,4,4,4,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,set-hooks.h,include/set-hooks.h,0,0,0,16,29,26,0,0,0,0,0,0,0,0,0,0,0,0,0,70,9,0,0,0,19,30,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,set-host.c,hurd/set-host.c,3,21,3,5,24,20,5,5,5,1,27,3,21,3,0,1,7,7,7,49,5,21,6,11,20,0,3,7,7,7,4,12,16,5,0,11,5,5,5,1,2,2,2,2,26411,0,5,5,5,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,set_dataplane.c,sysdeps/unix/sysv/linux/tile/set_dataplane.c,0,10,0,2,16,18,1,1,1,1,10,0,6,0,0,1,0,0,0,36,2,6,2,2,18,2,9,2,2,2,1,2,3,1,0,2,1,1,1,1,0,0,0,0,0,3,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setauth.c,hurd/setauth.c,6,35,4,18,77,27,6,6,9,1,44,6,35,4,0,2,23,12,13,122,18,72,15,51,27,0,5,22,11,19,82,51,64,20,2,42,10,10,15,1,4,4,2,4,1735842,0,12,12,17,2
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setbuf.c,libio/setbuf.c,0,7,0,2,9,25,1,1,1,1,7,0,7,0,0,1,4,4,4,36,2,7,4,1,25,0,2,1,1,1,1,3,2,1,0,1,1,1,1,1,0,0,0,0,16,3,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setcontext.c,stdlib/setcontext.c,0,7,0,4,10,16,1,1,1,1,7,0,7,0,0,1,5,5,5,30,4,8,4,2,16,0,2,2,2,2,1,3,4,2,0,2,1,1,1,1,0,0,0,0,200,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setdomain.c,sysdeps/mach/hurd/setdomain.c,0,8,1,2,10,19,2,2,2,1,9,0,8,1,0,1,2,2,2,31,2,8,5,2,19,0,2,2,2,2,1,4,3,2,0,1,2,2,2,1,0,0,0,0,32,2,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setdomain.c,misc/setdomain.c,0,8,0,3,11,18,1,1,1,1,8,0,8,0,0,1,0,0,0,32,3,9,5,2,18,0,2,2,2,2,1,4,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setegid.c,misc/setegid.c,0,7,0,2,11,17,1,1,1,1,7,0,7,0,0,1,0,0,0,30,2,9,3,2,17,0,2,2,2,2,1,3,4,2,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setegid.c,sysdeps/unix/sysv/linux/m68k/setegid.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setegid.c,sysdeps/unix/sysv/linux/i386/setegid.c,3,13,0,6,17,16,3,3,3,1,16,3,13,0,0,1,2,2,2,39,6,14,5,5,16,0,3,4,4,4,3,16,18,5,0,13,3,3,3,1,1,1,1,1,320,1,3,3,3,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setegid.c,sysdeps/unix/sysv/linux/arm/setegid.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setegid.c,sysdeps/mach/hurd/setegid.c,6,33,3,8,40,20,9,9,9,1,42,6,33,3,0,1,11,11,11,68,8,34,8,22,20,0,6,17,17,17,12,22,27,8,1,18,9,9,9,1,2,2,2,2,769318,0,9,9,9,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setegid.c,sysdeps/unix/sysv/linux/setegid.c,3,16,0,6,22,16,3,3,3,1,19,3,12,0,0,1,2,2,2,44,6,13,5,5,16,1,8,4,4,4,3,15,19,6,0,13,3,3,3,1,1,1,1,1,320,1,3,3,3,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setenv.c,stdlib/setenv.c,7,39,2,47,229,46,6,6,8,3,48,6,31,2,0,4,32,8,19,322,41,124,28,60,41,74,69,22,6,9,61,65,76,16,9,51,12,12,15,9,4,9,2,4,211948,0,22,22,31,12
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,seteuid.c,sysdeps/unix/sysv/linux/arm/seteuid.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,seteuid.c,sysdeps/unix/sysv/linux/i386/seteuid.c,3,12,0,6,16,16,3,3,3,1,15,3,12,0,0,1,2,2,2,38,6,13,4,5,16,0,3,4,4,4,3,15,18,5,0,13,3,3,3,1,1,1,1,1,320,1,3,3,3,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,seteuid.c,sysdeps/mach/hurd/seteuid.c,6,33,3,8,40,20,9,9,9,1,42,6,33,3,0,1,11,11,11,68,8,34,8,22,20,0,6,17,17,17,12,22,27,8,1,18,9,9,9,1,2,2,2,2,769318,0,9,9,9,1
