Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Yes,be6ef336b248743839cbaf7c2cf2b369121cddfb,No,,Function,"dav_get_locktoken_list(request_rec *,dav_locktoken_list **)",modules/dav/main/util.c,,,,4,32,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,38,4,32,6,20,3,0,0,7,9,1,15,20,4,0,16,6,6,7,3,2,,,,,2,,3,2,,0.09,,,,
Yes,be6ef336b248743839cbaf7c2cf2b369121cddfb,No,,Function,dav_get_timeout(request_rec *),modules/dav/main/util.c,,,,6,20,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,32,6,20,4,14,6,0,0,8,5,1,10,14,3,0,11,5,5,6,5,7,,,,,7,,2,7,,0.30,,,,
Yes,be6ef336b248743839cbaf7c2cf2b369121cddfb,No,,Function,"dav_join_error(dav_error *,dav_error *)",modules/dav/main/util.c,,,,4,15,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,23,4,15,2,9,4,0,0,2,4,1,6,9,1,0,8,4,4,4,3,2,,,,,2,,1,2,,0.27,,,,
Yes,be6ef336b248743839cbaf7c2cf2b369121cddfb,No,,Function,"dav_lookup_uri(const char *,request_rec *,int)",modules/dav/main/util.c,,,,13,69,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,122,13,58,9,42,40,7,4,17,17,1,26,34,6,0,28,11,11,17,6,5,,,,,5,,2,5,,0.69,,,,
Yes,be6ef336b248743839cbaf7c2cf2b369121cddfb,No,,Static Function,"dav_meets_conditions(request_rec *,int)",modules/dav/main/util.c,,,,4,20,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,31,4,20,3,11,7,0,0,3,9,1,6,11,2,0,9,6,6,8,6,5,,,,,5,,3,5,,0.35,,,,
Yes,be6ef336b248743839cbaf7c2cf2b369121cddfb,No,,Function,"dav_new_error(apr_pool_t *,int,int,apr_status_t,const char *)",modules/dav/main/util.c,,,,3,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,14,3,10,3,6,1,0,0,6,1,0,6,6,1,0,5,1,1,1,1,0,,,,,0,,0,0,,0.10,,,,
Yes,be6ef336b248743839cbaf7c2cf2b369121cddfb,No,,Function,"dav_new_error_tag(apr_pool_t *,int,int,apr_status_t,const char *,const char *,const char *)",modules/dav/main/util.c,,,,2,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,13,2,11,6,4,0,0,0,4,1,0,4,4,1,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,be6ef336b248743839cbaf7c2cf2b369121cddfb,No,,Static Function,"dav_process_if_header(request_rec *,dav_if_header **)",modules/dav/main/util.c,,,,26,132,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,172,26,132,13,106,15,0,0,14,37,2,48,75,12,0,63,26,19,30,22,124,,,,,124,,6,124,,0.11,,,,
Yes,be6ef336b248743839cbaf7c2cf2b369121cddfb,No,,Function,"dav_push_error(apr_pool_t *,int,int,const char *,dav_error *)",modules/dav/main/util.c,,,,2,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,13,2,11,4,6,0,0,0,6,1,0,6,6,1,0,5,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,be6ef336b248743839cbaf7c2cf2b369121cddfb,No,,Function,"dav_set_bufsize(apr_pool_t *,dav_buffer *,apr_size_t)",modules/dav/main/util.c,,,,3,11,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,19,3,11,2,6,5,0,0,5,3,0,4,6,0,0,6,3,3,3,1,0,,,,,0,,2,0,,0.45,,,,
Yes,be6ef336b248743839cbaf7c2cf2b369121cddfb,No,,Function,"dav_validate_request(request_rec *,dav_resource *,int,dav_locktoken *,dav_response **,int,dav_lockdb *)",modules/dav/main/util.c,,,,29,157,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,240,29,155,23,115,54,0,2,42,17329,4,76,99,16,0,83,24,24,31,9,11,,,,,9,,4,9,,0.35,,,,
Yes,be6ef336b248743839cbaf7c2cf2b369121cddfb,No,,Static Function,"dav_validate_resource_state(apr_pool_t *,const dav_resource *,dav_lockdb *,const dav_if_header *,int,dav_buffer *,request_rec *)",modules/dav/main/util.c,,,,57,236,290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,578,57,236,23,171,290,0,0,16,15285,4,85,125,16,1,108,41,39,52,37,114,,,,,114,,5,112,,1.23,,,,
Yes,be6ef336b248743839cbaf7c2cf2b369121cddfb,No,,Function,"dav_validate_root(const apr_xml_doc *,const char *)",modules/dav/main/util.c,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,7,0,7,2,3,0,0,0,2,1,0,1,1,0,0,1,1,1,3,1,0,,,,,0,,0,0,,0.00,,,,
Yes,be6ef336b248743839cbaf7c2cf2b369121cddfb,No,,Static Function,"dav_validate_walker(dav_walk_resource *,int)",modules/dav/main/util.c,,,,4,18,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,29,4,18,3,12,7,0,0,5,3,0,6,8,2,0,6,3,3,4,3,2,,,,,2,,1,2,,0.39,,,,
Yes,be6ef336b248743839cbaf7c2cf2b369121cddfb,No,,Function,"dav_xml_get_cdata(const apr_xml_elem *,apr_pool_t *,int)",modules/dav/main/util.c,,,,10,58,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,74,10,58,10,41,8,0,0,5,372,3,40,52,8,0,44,13,13,16,4,3,,,,,3,,2,3,,0.14,,,,
Yes,be6ef336b248743839cbaf7c2cf2b369121cddfb,No,,Function,"dav_xmlns_add(dav_xmlns_info *,const char *,const char *)",modules/dav/main/util.c,,,,1,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,10,1,6,2,2,3,0,0,1,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.50,,,,
Yes,be6ef336b248743839cbaf7c2cf2b369121cddfb,No,,Function,"dav_xmlns_add_uri(dav_xmlns_info *,const char *)",modules/dav/main/util.c,,,,2,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,13,2,11,3,6,0,0,0,5,2,0,5,6,1,0,5,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,be6ef336b248743839cbaf7c2cf2b369121cddfb,No,,Function,dav_xmlns_create(apr_pool_t *),modules/dav/main/util.c,,,,2,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,2,8,2,5,0,0,0,5,1,0,5,5,1,0,4,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,be6ef336b248743839cbaf7c2cf2b369121cddfb,No,,Function,"dav_xmlns_generate(dav_xmlns_info *,apr_text_header *)",modules/dav/main/util.c,,,,3,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,17,3,14,6,6,0,0,0,5,2,0,9,10,4,1,5,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
Yes,be6ef336b248743839cbaf7c2cf2b369121cddfb,No,,Function,"dav_xmlns_get_prefix(dav_xmlns_info *,const char *)",modules/dav/main/util.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,be6ef336b248743839cbaf7c2cf2b369121cddfb,No,,Function,"dav_xmlns_get_uri(dav_xmlns_info *,const char *)",modules/dav/main/util.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,be6ef336b248743839cbaf7c2cf2b369121cddfb,Yes,,File,util.c,modules/dav/main/util.c,7,35,14,299,1248,616,6,6,8,4,56,7,34,14,,,,0,,,,,,35,,,,,,,,,,,,,,2147,294,1207,200,817,613,29,19,,,,480,704,141,4,559,,,,,,41,39,52,37,,,6,,,0.51,224,215,279,170
No,02780d57bd9287c472c9ce5c25c6e46d04d67ea6,No,,Static Function,"dav_add_if_resource(apr_pool_t *,dav_if_header *,const char *,apr_size_t)",modules/dav/main/util.c,,,,3,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,14,3,11,3,6,0,0,0,5,2,0,6,7,1,0,6,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,02780d57bd9287c472c9ce5c25c6e46d04d67ea6,No,,Static Function,"dav_add_if_state(apr_pool_t *,dav_if_header *,const char *,dav_if_state_type,int,const dav_hooks_locks *)",modules/dav/main/util.c,,,,6,27,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,37,6,27,6,15,4,0,0,9,4,1,11,14,2,0,12,4,4,4,4,5,,,,,5,,3,5,,0.15,,,,
No,02780d57bd9287c472c9ce5c25c6e46d04d67ea6,No,,Function,"dav_add_vary_header(request_rec *,request_rec *,const dav_resource *)",modules/dav/main/util.c,,,,4,18,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,27,4,18,6,11,5,0,0,4,4,1,6,9,3,0,6,4,4,4,1,1,,,,,0,,3,0,,0.28,,,,
No,02780d57bd9287c472c9ce5c25c6e46d04d67ea6,No,,Function,"dav_auto_checkin(request_rec *,dav_resource *,int,int,dav_auto_version_info *)",modules/dav/main/util.c,,,,14,84,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,107,14,84,10,60,11,0,0,9,32,2,14,29,4,0,25,16,16,25,16,19,,,,,19,,4,19,,0.13,,,,
No,02780d57bd9287c472c9ce5c25c6e46d04d67ea6,No,,Function,"dav_auto_checkout(request_rec *,dav_resource *,int,dav_auto_version_info *)",modules/dav/main/util.c,,,,24,102,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,144,24,102,11,76,21,0,0,19,7993,4,32,49,6,0,43,18,18,23,17,24,,,,,24,,3,24,,0.21,,,,
No,02780d57bd9287c472c9ce5c25c6e46d04d67ea6,No,,Function,"dav_buffer_append(apr_pool_t *,dav_buffer *,const char *)",modules/dav/main/util.c,,,,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,9,1,8,3,4,0,0,0,4,1,0,4,4,1,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,02780d57bd9287c472c9ce5c25c6e46d04d67ea6,No,,Function,"dav_buffer_init(apr_pool_t *,dav_buffer *,const char *)",modules/dav/main/util.c,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,0,6,2,2,0,0,0,3,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,02780d57bd9287c472c9ce5c25c6e46d04d67ea6,No,,Function,"dav_buffer_place(apr_pool_t *,dav_buffer *,const char *)",modules/dav/main/util.c,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,8,1,7,3,3,0,0,0,3,1,0,3,3,1,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,02780d57bd9287c472c9ce5c25c6e46d04d67ea6,No,,Function,"dav_buffer_place_mem(apr_pool_t *,dav_buffer *,const void *,apr_size_t,apr_size_t)",modules/dav/main/util.c,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,7,0,7,3,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,02780d57bd9287c472c9ce5c25c6e46d04d67ea6,No,,Static Function,"dav_can_auto_checkout(request_rec *,dav_resource *,dav_auto_version,dav_lockdb **,int *)",modules/dav/main/util.c,,,,7,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,47,7,40,9,24,0,0,0,7,10,1,10,17,3,0,14,8,8,8,7,12,,,,,12,,3,12,,0.00,,,,
No,02780d57bd9287c472c9ce5c25c6e46d04d67ea6,No,,Function,"dav_check_bufsize(apr_pool_t *,dav_buffer *,apr_size_t)",modules/dav/main/util.c,,,,1,11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,13,1,11,3,5,1,0,0,4,2,0,5,6,1,0,5,2,2,2,1,0,,,,,0,,1,0,,0.09,,,,
No,02780d57bd9287c472c9ce5c25c6e46d04d67ea6,No,,Static Function,"dav_fetch_next_token(char **,char)",modules/dav/main/util.c,,,,4,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,17,4,13,3,8,0,0,0,3,4,1,8,10,2,0,8,3,3,5,1,1,,,,,0,,1,0,,0.00,,,,
No,02780d57bd9287c472c9ce5c25c6e46d04d67ea6,No,,Function,"dav_find_child(const apr_xml_elem *,const char *)",modules/dav/main/util.c,,,,1,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,10,1,9,3,5,0,0,0,2,3,0,5,7,1,1,5,3,3,4,3,3,,,,,3,,2,3,,0.00,,,,
No,02780d57bd9287c472c9ce5c25c6e46d04d67ea6,No,,Static Function,"dav_find_submitted_locktoken(const dav_if_header *,const dav_lock *,const dav_hooks_locks *)",modules/dav/main/util.c,,,,6,21,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,41,6,21,5,9,14,0,0,2,6,1,10,15,2,1,12,6,6,6,6,8,,,,,8,,5,8,,0.67,,,,
No,02780d57bd9287c472c9ce5c25c6e46d04d67ea6,No,,Function,"dav_get_locktoken_list(request_rec *,dav_locktoken_list **)",modules/dav/main/util.c,,,,4,32,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,38,4,32,6,20,3,0,0,7,9,1,15,20,4,0,16,6,6,7,3,2,,,,,2,,3,2,,0.09,,,,
No,02780d57bd9287c472c9ce5c25c6e46d04d67ea6,No,,Function,dav_get_timeout(request_rec *),modules/dav/main/util.c,,,,6,20,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,32,6,20,4,14,6,0,0,8,5,1,10,14,3,0,11,5,5,6,5,7,,,,,7,,2,7,,0.30,,,,
No,02780d57bd9287c472c9ce5c25c6e46d04d67ea6,No,,Function,"dav_join_error(dav_error *,dav_error *)",modules/dav/main/util.c,,,,4,15,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,23,4,15,2,9,4,0,0,2,4,1,6,9,1,0,8,4,4,4,3,2,,,,,2,,1,2,,0.27,,,,
No,02780d57bd9287c472c9ce5c25c6e46d04d67ea6,No,,Function,"dav_lookup_uri(const char *,request_rec *,int)",modules/dav/main/util.c,,,,13,69,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,122,13,58,9,42,40,7,4,17,17,1,26,34,6,0,28,11,11,17,6,5,,,,,5,,2,5,,0.69,,,,
No,02780d57bd9287c472c9ce5c25c6e46d04d67ea6,No,,Static Function,"dav_meets_conditions(request_rec *,int)",modules/dav/main/util.c,,,,4,20,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,31,4,20,3,11,7,0,0,3,9,1,6,11,2,0,9,6,6,8,6,5,,,,,5,,3,5,,0.35,,,,
No,02780d57bd9287c472c9ce5c25c6e46d04d67ea6,No,,Function,"dav_new_error(apr_pool_t *,int,int,apr_status_t,const char *)",modules/dav/main/util.c,,,,3,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,14,3,10,3,6,1,0,0,6,1,0,6,6,1,0,5,1,1,1,1,0,,,,,0,,0,0,,0.10,,,,
No,02780d57bd9287c472c9ce5c25c6e46d04d67ea6,No,,Function,"dav_new_error_tag(apr_pool_t *,int,int,apr_status_t,const char *,const char *,const char *)",modules/dav/main/util.c,,,,2,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,13,2,11,6,4,0,0,0,4,1,0,4,4,1,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,02780d57bd9287c472c9ce5c25c6e46d04d67ea6,No,,Static Function,"dav_process_if_header(request_rec *,dav_if_header **)",modules/dav/main/util.c,,,,26,132,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,172,26,132,13,106,15,0,0,14,37,2,48,75,12,0,63,26,19,30,22,124,,,,,124,,6,124,,0.11,,,,
No,02780d57bd9287c472c9ce5c25c6e46d04d67ea6,No,,Function,"dav_push_error(apr_pool_t *,int,int,const char *,dav_error *)",modules/dav/main/util.c,,,,2,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,13,2,11,4,6,0,0,0,6,1,0,6,6,1,0,5,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,02780d57bd9287c472c9ce5c25c6e46d04d67ea6,No,,Function,"dav_set_bufsize(apr_pool_t *,dav_buffer *,apr_size_t)",modules/dav/main/util.c,,,,3,11,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,19,3,11,2,6,5,0,0,5,3,0,4,6,0,0,6,3,3,3,1,0,,,,,0,,2,0,,0.45,,,,
No,02780d57bd9287c472c9ce5c25c6e46d04d67ea6,No,,Function,"dav_validate_request(request_rec *,dav_resource *,int,dav_locktoken *,dav_response **,int,dav_lockdb *)",modules/dav/main/util.c,,,,29,157,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,240,29,155,23,115,54,0,2,42,17329,4,76,99,16,0,83,24,24,31,9,11,,,,,9,,4,9,,0.35,,,,
No,02780d57bd9287c472c9ce5c25c6e46d04d67ea6,No,,Static Function,"dav_validate_resource_state(apr_pool_t *,const dav_resource *,dav_lockdb *,const dav_if_header *,int,dav_buffer *,request_rec *)",modules/dav/main/util.c,,,,57,236,290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,578,57,236,23,171,290,0,0,16,15285,4,85,125,16,1,108,41,39,52,37,114,,,,,114,,5,112,,1.23,,,,
No,02780d57bd9287c472c9ce5c25c6e46d04d67ea6,No,,Function,"dav_validate_root(const apr_xml_doc *,const char *)",modules/dav/main/util.c,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,7,0,7,2,3,0,0,0,2,1,0,1,1,0,0,1,1,1,3,1,0,,,,,0,,0,0,,0.00,,,,
No,02780d57bd9287c472c9ce5c25c6e46d04d67ea6,No,,Static Function,"dav_validate_walker(dav_walk_resource *,int)",modules/dav/main/util.c,,,,4,18,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,29,4,18,3,12,7,0,0,5,3,0,6,8,2,0,6,3,3,4,3,2,,,,,2,,1,2,,0.39,,,,
No,02780d57bd9287c472c9ce5c25c6e46d04d67ea6,No,,Function,"dav_xml_get_cdata(const apr_xml_elem *,apr_pool_t *,int)",modules/dav/main/util.c,,,,10,60,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,76,10,60,10,42,8,0,0,5,372,3,41,53,8,0,45,13,13,16,4,3,,,,,3,,2,3,,0.13,,,,
No,02780d57bd9287c472c9ce5c25c6e46d04d67ea6,No,,Function,"dav_xmlns_add(dav_xmlns_info *,const char *,const char *)",modules/dav/main/util.c,,,,1,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,10,1,6,2,2,3,0,0,1,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.50,,,,
No,02780d57bd9287c472c9ce5c25c6e46d04d67ea6,No,,Function,"dav_xmlns_add_uri(dav_xmlns_info *,const char *)",modules/dav/main/util.c,,,,2,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,13,2,11,3,6,0,0,0,5,2,0,5,6,1,0,5,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,02780d57bd9287c472c9ce5c25c6e46d04d67ea6,No,,Function,dav_xmlns_create(apr_pool_t *),modules/dav/main/util.c,,,,2,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,2,8,2,5,0,0,0,5,1,0,5,5,1,0,4,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,02780d57bd9287c472c9ce5c25c6e46d04d67ea6,No,,Function,"dav_xmlns_generate(dav_xmlns_info *,apr_text_header *)",modules/dav/main/util.c,,,,3,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,17,3,14,6,6,0,0,0,5,2,0,9,10,4,1,5,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
No,02780d57bd9287c472c9ce5c25c6e46d04d67ea6,No,,Function,"dav_xmlns_get_prefix(dav_xmlns_info *,const char *)",modules/dav/main/util.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,02780d57bd9287c472c9ce5c25c6e46d04d67ea6,No,,Function,"dav_xmlns_get_uri(dav_xmlns_info *,const char *)",modules/dav/main/util.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,02780d57bd9287c472c9ce5c25c6e46d04d67ea6,No,,File,util.c,modules/dav/main/util.c,7,35,14,299,1250,616,6,6,8,4,56,7,35,14,,,,0,,,,,,35,,,,,,,,,,,,,,2149,294,1209,200,818,613,29,19,,,,481,705,141,4,560,,,,,,41,39,52,37,,,6,,,0.51,224,215,279,170
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[322, 334]",Static Function,"ap_lua_binstrstr(const char *,size_t,const char *,size_t)",modules/lua/lua_request.c,,,,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,13,0,13,2,7,0,0,0,2,6,1,8,13,1,0,12,6,6,6,6,6,,,,,6,,2,6,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[117, 123]",Static Function,"ap_lua_check_request_rec(lua_State *,int)",modules/lua/lua_request.c,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,7,0,7,2,3,0,0,0,3,1,0,4,4,1,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[2700, 2976]",Function,"ap_lua_load_request_lmodule(lua_State *,apr_pool_t *)",modules/lua/lua_request.c,,,,12,265,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,277,12,265,2,262,6,0,0,9,1,0,139,139,1,0,138,1,1,1,1,0,,,,,0,,0,0,,0.02,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[2978, 2997]",Function,"ap_lua_push_connection(lua_State *,conn_rec *)",modules/lua/lua_request.c,,,,3,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,20,3,17,2,13,0,0,0,10,1,0,14,14,1,0,13,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[3013, 3018]",Function,"ap_lua_push_request(lua_State *,request_rec *)",modules/lua/lua_request.c,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,6,0,6,1,3,0,0,0,3,1,0,3,3,0,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[3000, 3011]",Function,"ap_lua_push_server(lua_State *,server_rec *)",modules/lua/lua_request.c,,,,2,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,12,2,10,1,7,0,0,0,6,1,0,7,7,0,0,7,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[50, 110]",Function,"ap_lua_rstack_dump(lua_State *,request_rec *,const char *)",modules/lua/lua_request.c,,,,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,61,0,61,4,45,0,0,0,8,11,1,26,37,3,0,34,12,4,12,1,45,,,,,0,,2,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[2118, 2136]",Static Function,ap_ntoh64(const apr_uint64_t *),modules/lua/lua_request.c,,,,2,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,19,2,17,3,12,0,0,0,1,2,0,12,13,2,0,11,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[1350, 1367]",Static Function,lua_ap_add_input_filter(lua_State *),modules/lua/lua_request.c,,,,1,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,18,1,17,4,11,0,0,0,7,2,0,12,13,3,0,10,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[737, 749]",Static Function,lua_ap_allowoverrides(request_rec *),modules/lua/lua_request.c,,,,1,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,13,1,12,2,6,0,0,0,3,3,0,5,7,1,0,6,8,8,8,3,2,,,,,2,,1,2,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[2670, 2675]",Static Function,lua_ap_auth_name(request_rec *),modules/lua/lua_request.c,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,0,6,2,2,0,0,0,2,1,0,3,3,1,0,2,2,2,2,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[756, 761]",Static Function,lua_ap_basic_auth_pw(request_rec *),modules/lua/lua_request.c,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,0,6,2,3,0,0,0,2,1,0,3,3,1,0,2,2,2,2,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[1338, 1344]",Static Function,lua_ap_clock(lua_State *),modules/lua/lua_request.c,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,7,0,7,2,3,0,0,0,3,1,0,4,4,1,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
