Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_freeres_fn(),resolv/gai_misc.c,2,7,0,2,9,2,7,2,3,0,0,0,2,2,0,5,6,1,0,5,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_freeres_fn(),nscd/nscd_netgroup.c,0,9,0,2,9,0,9,4,4,0,0,0,4,2,0,3,4,1,0,3,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_freeres_fn(),elf/dl-libc.c,10,49,17,13,76,10,44,9,29,15,5,2,9,30,1,25,32,8,0,24,8,8,9,1,0,0,4,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_freeres_fn(),stdlib/fmtmsg.c,1,13,1,2,15,1,13,3,8,1,0,0,2,3,0,5,7,2,0,5,3,3,3,1,1,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_freeres_fn(),misc/fstab.c,1,6,0,2,7,1,6,2,2,0,0,0,2,1,0,3,3,1,0,2,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_freeres_fn(),nscd/nscd_gethst_r.c,0,9,0,2,9,0,9,4,4,0,0,0,4,2,0,3,4,1,0,3,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_freeres_fn(),iconv/gconv_db.c,4,12,3,3,19,4,12,2,8,3,0,0,5,8,1,6,9,1,0,8,4,4,4,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_freeres_fn(),nscd/nscd_getgr_r.c,0,9,0,2,9,0,9,4,4,0,0,0,4,2,0,3,4,1,0,3,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_freeres_fn(),nptl/register-atfork.c,5,14,5,3,24,5,14,5,9,5,0,0,9,12,1,17,21,5,0,16,6,6,7,1,1,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_freeres_fn(),stdio-common/reg-modifier.c,0,17,0,2,17,0,17,4,8,0,0,0,2,4,1,7,10,3,0,7,4,4,4,1,0,0,3,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_freeres_fn(),sysdeps/pthread/aio_misc.c,2,7,0,2,9,2,7,2,3,0,0,0,2,2,0,5,6,1,0,5,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_freeres_fn(),iconv/gconv_dl.c,0,5,0,1,5,0,5,1,2,0,0,0,3,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_freeres_fn(),nscd/nscd_getserv_r.c,0,9,0,2,9,0,9,4,4,0,0,0,4,2,0,3,4,1,0,3,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_hidden_builtin_def(),string/strstr.c,0,0,0,3,0,0,0,0,0,0,0,0,2,8,1,11,16,4,0,12,6,6,6,6,6,6,3,6,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_hidden_def(),sysdeps/posix/libc_fatal.c,0,0,0,3,0,0,0,0,0,0,0,0,2,2,0,3,4,0,0,4,2,2,3,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_hidden_def(),posix/wordexp.c,51,163,23,6,236,51,163,18,117,23,0,0,19,5040,4,74,114,14,0,100,40,32,43,31,202,202,4,201,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_hidden_def(),resolv/res_init.c,1,6,0,0,7,1,6,5,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_hidden_def(),string/envz.c,5,28,8,3,41,5,28,10,18,8,0,0,5,3,0,15,17,6,0,11,3,3,3,3,3,3,2,3,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_hidden_def(),sysdeps/posix/libc_fatal.c,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_hidden_def(),stdlib/msort.c,2,7,0,4,9,2,7,5,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_hidden_def(),misc/err.c,2,30,0,4,32,2,30,5,15,0,0,0,9,4,1,13,16,1,2,13,4,4,4,1,1,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_hidden_def(),misc/err.c,2,6,0,1,8,2,6,5,1,0,0,0,3,1,0,4,4,2,0,2,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_hidden_def(),misc/err.c,1,6,0,1,7,1,6,5,1,0,0,0,3,1,0,4,4,2,0,2,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_hidden_def(),misc/err.c,1,7,0,1,8,1,7,5,1,0,0,0,2,1,0,2,2,1,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_hidden_def(),misc/err.c,1,7,0,1,8,1,7,5,1,0,0,0,2,1,0,2,2,1,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_hidden_def(),misc/err.c,1,6,0,1,7,1,6,5,1,0,0,0,3,1,0,4,4,2,0,2,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_hidden_def(),malloc/mtrace.c,3,32,0,6,35,3,32,6,21,0,0,0,7,4,1,7,10,2,0,8,8,8,8,1,1,0,3,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",stdlib/cxa_atexit.c,14,54,6,6,74,14,54,14,31,6,0,0,8,98,2,24,33,4,0,29,11,11,12,5,5,5,3,4,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",sysdeps/unix/sysv/linux/sparc/sparc64/sigaction.c,3,10,1,0,13,3,9,4,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",termios/speed.c,2,14,1,2,17,2,14,5,5,1,0,0,3,2,0,4,5,0,0,5,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",sysdeps/unix/sysv/linux/speed.c,4,25,4,2,33,4,22,5,11,4,1,2,4,3,0,7,9,0,0,9,3,3,5,1,2,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",inet/getnetgrent_r.c,2,14,0,0,16,1,6,4,1,0,7,2,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",inet/getnetgrent_r.c,4,8,0,1,12,4,8,4,1,0,0,0,1,1,0,3,3,0,2,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",inet/getnetgrent_r.c,5,12,1,6,18,5,12,6,3,1,0,0,1,1,0,5,5,1,2,2,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",malloc/malloc.c,6,33,4,7,40,6,33,8,17,4,0,0,7,5,1,14,18,3,1,14,6,6,8,4,3,3,2,3,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",malloc/malloc.c,18,63,14,6,91,18,56,12,36,14,3,4,15,11,1,33,43,7,2,34,27,27,31,9,10,10,2,10,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",malloc/malloc.c,1,7,0,2,8,1,7,5,2,0,0,0,2,1,0,2,2,1,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",malloc/malloc.c,10,20,136,3,166,10,20,7,11,136,0,0,4,5,1,7,11,2,0,9,6,6,6,1,2,0,2,0,6
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",sysdeps/posix/sigwait.c,2,7,1,1,10,2,7,5,1,1,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",elf/dl-addr.c,2,14,1,7,17,2,14,7,7,1,0,0,1,3,0,4,6,2,0,4,3,3,5,3,3,3,2,3,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",sysdeps/mach/hurd/if_index.c,1,14,1,2,16,1,14,7,5,1,0,0,2,2,0,4,5,1,0,4,2,2,3,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",sysdeps/unix/sysv/linux/if_index.c,2,14,0,2,16,2,14,7,5,0,0,0,2,2,0,4,5,1,0,4,2,2,3,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",sysdeps/unix/sysv/linux/if_index.c,24,84,12,12,118,24,84,21,55,12,0,0,19,3269,4,47,65,14,0,51,19,19,21,18,25,25,6,25,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",sysdeps/unix/sysv/linux/generic/open.c,4,17,0,2,21,4,17,10,6,0,0,0,7,4,1,22,24,11,1,12,3,3,3,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",nss/nsswitch.c,5,19,3,5,27,5,19,5,11,3,0,0,2,6,1,6,9,0,0,9,6,6,10,1,0,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",nss/nsswitch.c,7,35,4,6,46,7,35,5,23,4,0,0,4,12,1,9,15,0,0,15,9,9,16,5,6,6,2,6,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",nss/nsswitch.c,2,8,0,4,10,2,8,6,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",nss/nsswitch.c,13,52,9,1,74,13,52,12,33,9,0,0,13,26,1,31,38,7,0,31,9,9,9,6,6,5,3,5,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",termios/tcsetattr.c,1,42,1,1,44,1,42,4,35,1,0,0,1,2,0,2,34,0,0,34,32,2,32,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",resolv/inet_pton.c,4,40,11,2,55,4,40,11,26,11,0,0,2,13,1,18,27,3,0,24,10,10,13,10,25,25,4,25,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",posix/glob64.c,1,5,0,0,6,1,5,4,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",time/gmtime.c,2,8,1,1,11,2,8,5,1,1,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",string/envz.c,1,16,3,3,19,1,16,5,9,3,0,0,1,5,1,5,8,1,0,7,4,4,5,1,1,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",stdlib/strtol.c,2,6,0,3,8,2,6,4,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",elf/dl-libc.c,2,12,0,4,14,2,11,5,5,0,0,1,5,2,0,5,6,1,0,5,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",elf/dl-libc.c,1,10,0,1,11,1,6,4,1,0,2,2,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",elf/dl-libc.c,8,16,5,4,29,8,16,5,10,5,0,0,3,5,1,9,13,1,0,12,5,5,5,5,5,5,2,5,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",sysdeps/unix/sysv/linux/sigsuspend.c,1,10,0,1,11,1,9,6,1,0,0,1,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",locale/setlocale.c,4,22,3,6,29,4,22,8,12,3,0,0,5,6,1,9,12,3,0,9,4,4,5,1,0,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",sysdeps/posix/sigpause.c,1,7,3,1,11,1,7,5,1,3,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",inet/if_index.c,1,10,0,0,11,1,10,7,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",inet/if_index.c,1,10,0,0,11,1,10,7,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",nss/XXX-lookup.c,2,8,0,3,10,2,7,5,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",nptl/register-atfork.c,2,10,0,3,12,2,10,5,4,0,0,0,2,1,0,2,2,0,0,2,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",sysdeps/mach/hurd/profil.c,8,22,2,8,32,8,22,6,13,2,0,0,10,5,1,11,14,2,0,12,5,5,5,1,1,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",wctype/wcfuncs.c,1,10,0,4,11,1,9,6,3,0,0,1,2,1,0,3,3,2,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",signal/allocrtsig.c,1,11,1,0,13,1,7,5,1,1,1,3,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",signal/allocrtsig.c,2,13,4,0,19,1,7,5,1,3,6,3,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",misc/mntent_r.c,2,9,3,1,12,2,9,5,3,3,0,0,2,2,0,2,3,0,0,3,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",misc/mntent_r.c,4,38,9,1,51,4,38,7,22,9,0,0,1,6,1,15,20,2,0,18,7,7,20,1,5,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",misc/mntent_r.c,6,72,9,7,85,6,21,10,15,9,0,51,10,104977,5,95,124,9,0,115,38,38,51,14,25,13,4,9,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",misc/hsearch_r.c,4,14,5,2,23,4,14,5,5,5,0,0,3,2,0,4,5,0,0,5,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",misc/hsearch_r.c,14,68,24,10,106,14,68,14,41,24,0,0,5,80,2,31,40,6,0,34,11,11,13,8,12,11,3,11,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",wctype/wcfuncs_l.c,0,2,0,7,2,0,2,2,2,0,0,0,2,2,0,4,5,2,0,3,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",wctype/wcfuncs_l.c,0,2,0,7,2,0,2,2,2,0,0,0,2,2,0,4,5,2,0,3,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",wctype/wcfuncs_l.c,0,2,0,7,2,0,2,2,2,0,0,0,2,2,0,4,5,2,0,3,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",wctype/wcfuncs_l.c,0,4,0,7,4,0,2,2,2,0,0,2,2,2,0,4,5,2,0,3,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",wctype/wcfuncs_l.c,0,2,0,7,2,0,2,2,2,0,0,0,2,2,0,4,5,2,0,3,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",wctype/wcfuncs_l.c,0,2,0,7,2,0,2,2,2,0,0,0,2,2,0,4,5,2,0,3,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",wctype/wcfuncs_l.c,0,2,0,7,2,0,2,2,2,0,0,0,2,2,0,4,5,2,0,3,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",wctype/wcfuncs_l.c,0,2,0,7,2,0,2,2,2,0,0,0,2,2,0,4,5,2,0,3,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",wctype/wcfuncs_l.c,0,2,0,7,2,0,2,2,2,0,0,0,2,2,0,4,5,2,0,3,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",wctype/wcfuncs_l.c,0,2,0,7,2,0,2,2,2,0,0,0,2,2,0,4,5,2,0,3,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",wctype/wcfuncs_l.c,0,2,0,7,2,0,2,2,2,0,0,0,2,2,0,4,5,2,0,3,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",wctype/wcfuncs_l.c,1,8,0,6,9,1,8,6,4,0,0,0,2,1,0,3,3,2,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",wctype/wcfuncs_l.c,1,9,0,6,10,1,9,7,3,0,0,0,2,1,0,3,3,2,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_def(,)",sysdeps/unix/sysv/linux/sparc/sparc32/sigaction.c,3,10,1,0,13,3,9,4,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_hidden_nolink_sunrpc(),sunrpc/svc.c,4,16,1,4,21,4,16,6,8,1,0,0,8,7,1,7,11,2,0,9,5,5,6,1,0,0,3,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_hidden_nolink_sunrpc(),sunrpc/svc.c,4,17,3,7,24,4,16,7,7,3,0,1,1,3,0,8,10,1,0,9,3,3,4,3,2,2,2,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_hidden_nolink_sunrpc(),sunrpc/svc.c,3,14,2,4,19,3,14,6,7,2,0,0,8,1,0,8,8,1,0,7,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_hidden_nolink_sunrpc(),sunrpc/svc.c,2,12,1,4,15,2,11,5,5,1,0,1,7,1,0,6,6,1,0,5,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_hidden_nolink_sunrpc(),sunrpc/svc.c,2,12,1,4,15,2,11,5,5,1,0,1,7,1,0,6,6,1,0,5,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_hidden_nolink_sunrpc(),sunrpc/svc.c,2,12,1,3,15,2,11,5,5,1,0,1,7,1,0,6,6,1,0,5,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_hidden_nolink_sunrpc(),sunrpc/svc.c,1,6,1,0,8,1,6,5,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_hidden_nolink_sunrpc(),sunrpc/svc.c,2,11,1,4,14,2,11,5,5,1,0,0,7,1,0,6,6,1,0,5,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_hidden_nolink_sunrpc(),sunrpc/svc.c,2,14,1,4,17,2,14,6,7,1,0,0,9,1,0,8,8,1,0,7,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_hidden_nolink_sunrpc(),sunrpc/svc.c,4,9,16,1,29,4,9,6,3,16,0,0,3,2,0,9,10,3,0,7,3,3,3,1,0,0,2,0,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_hidden_nolink_sunrpc(),sunrpc/svc.c,2,17,0,2,19,2,17,9,7,0,0,0,4,6,1,13,16,5,0,11,4,4,4,1,0,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_hidden_nolink_sunrpc(),sunrpc/svc.c,4,21,1,2,26,4,21,8,10,1,0,0,3,7,1,8,13,4,0,9,6,6,7,5,5,5,3,4,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_hidden_nolink_sunrpc(),sunrpc/svc.c,9,73,11,15,93,9,72,18,37,11,0,1,19,123,2,39,50,13,0,37,13,13,13,10,13,13,5,12,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_hidden_nolink_sunrpc(),sunrpc/svc.c,1,10,5,0,16,1,10,5,3,5,0,0,5,2,0,2,3,1,0,2,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/xdr_intXX_t.c,1,6,0,2,7,1,6,4,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/xdr_intXX_t.c,2,26,1,5,29,2,26,6,17,1,0,0,1,5,1,11,16,2,0,14,5,3,7,5,9,9,2,9,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/xdr_intXX_t.c,1,6,0,2,7,1,6,4,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/xdr_intXX_t.c,1,16,1,5,18,1,16,4,9,1,0,0,1,4,1,4,8,0,0,8,4,2,4,1,6,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/xdr_intXX_t.c,1,16,1,5,18,1,16,4,9,1,0,0,1,4,1,4,8,0,0,8,4,2,4,1,6,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/xdr_intXX_t.c,2,22,1,6,25,2,21,5,13,1,0,1,1,5,1,8,13,1,0,12,5,3,5,5,9,9,2,9,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/xdr_intXX_t.c,2,21,1,5,24,2,21,5,13,1,0,0,1,5,1,8,13,1,0,12,5,3,5,5,9,9,2,9,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/xdr_intXX_t.c,2,21,1,6,24,2,21,5,13,1,0,0,1,5,1,8,13,1,0,12,5,3,5,5,9,9,2,9,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/xdr_intXX_t.c,2,21,1,5,24,2,21,5,13,1,0,0,1,5,1,8,13,1,0,12,5,3,5,5,9,9,2,9,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/svc_tcp.c,1,7,4,1,12,1,6,4,1,4,0,1,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/svc_tcp.c,2,30,2,4,32,2,30,9,20,2,0,0,16,2,0,19,20,2,0,18,2,2,3,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/svc_udp.c,1,8,0,1,9,1,7,4,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
