Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"process_block(struct convtable *,char *,size_t,FILE *)",iconv/iconv_charmap.c,10,44,4,10,58,10,44,8,28,4,0,0,5,10,1,23,30,6,0,24,8,8,8,7,19,19,4,19,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,process_dl_audit(char *),elf/rtld.c,2,20,3,4,25,2,20,4,11,3,0,0,5,4,1,6,9,2,0,7,4,4,6,1,1,0,3,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,process_dl_debug(const char *),elf/rtld.c,12,84,8,6,104,12,82,39,58,8,0,2,4,84,2,26,35,9,0,26,10,10,16,5,3,3,4,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,process_envvars(enum mode *),elf/rtld.c,29,164,33,2,226,29,151,15,116,33,4,9,18,1211,3,69,109,11,0,98,43,32,52,22,122,122,3,121,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"process_fd(struct convtable *,int,FILE *)",iconv/iconv_charmap.c,12,53,12,5,77,12,53,9,35,12,0,0,6,29,1,27,36,7,0,29,11,11,11,11,20,20,4,20,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"process_file(struct convtable *,FILE *,FILE *)",iconv/iconv_charmap.c,0,5,2,4,7,0,5,2,1,2,0,0,3,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,profil_count(void *),sysdeps/posix/profil.c,2,11,0,4,13,2,11,3,7,0,0,0,2,4,1,4,6,1,0,5,3,3,3,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,prune_impossible_nodes(re_match_context_t *),posix/regexec.c,2,89,1,9,92,2,86,10,60,1,1,2,14,81,2,45,56,6,0,50,13,13,15,13,23,23,4,23,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,pthread_attr_destroy(pthread_attr_t *),nptl/forward.c,0,1,0,2,1,0,1,1,1,0,0,0,2,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"pthread_attr_getdetachstate(const pthread_attr_t *,int *)",nptl/forward.c,0,1,0,2,1,0,1,1,1,0,0,0,2,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"pthread_attr_getinheritsched(const pthread_attr_t *,int *)",nptl/forward.c,0,1,0,2,1,0,1,1,1,0,0,0,2,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"pthread_attr_getschedparam(const pthread_attr_t *,struct sched_param *)",nptl/forward.c,0,1,0,2,1,0,1,1,1,0,0,0,2,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"pthread_attr_getschedpolicy(const pthread_attr_t *,int *)",nptl/forward.c,0,1,0,2,1,0,1,1,1,0,0,0,2,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"pthread_attr_getscope(const pthread_attr_t *,int *)",nptl/forward.c,0,1,0,2,1,0,1,1,1,0,0,0,2,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"pthread_attr_setdetachstate(pthread_attr_t *,int)",nptl/forward.c,0,1,0,5,1,0,1,1,1,0,0,0,2,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"pthread_attr_setinheritsched(pthread_attr_t *,int)",nptl/forward.c,0,1,0,2,1,0,1,1,1,0,0,0,2,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"pthread_attr_setschedparam(pthread_attr_t *,const struct sched_param *)",nptl/forward.c,0,1,0,2,1,0,1,1,1,0,0,0,2,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"pthread_attr_setschedpolicy(pthread_attr_t *,int)",nptl/forward.c,0,1,0,2,1,0,1,1,1,0,0,0,2,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"pthread_attr_setscope(pthread_attr_t *,int)",nptl/forward.c,0,1,0,2,1,0,1,1,1,0,0,0,2,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,pthread_cancel(pthread_t),nptl/pthread_cancel.c,10,48,26,4,84,8,32,8,20,18,19,7,7,111,2,51,63,5,7,51,14,14,14,6,16,8,4,8,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,pthread_condattr_destroy(pthread_condattr_t *),nptl/forward.c,0,1,0,2,1,0,1,1,1,0,0,0,2,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,pthread_condattr_init(pthread_condattr_t *),nptl/forward.c,0,1,0,2,1,0,1,1,1,0,0,0,2,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"pthread_equal(pthread_t,pthread_t)",nptl/forward.c,0,1,0,2,1,0,1,1,1,0,0,0,2,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"pthread_getname_np(pthread_t,char *,size_t)",nptl/pthread_getname.c,2,8,0,2,10,2,8,3,4,0,0,0,2,2,0,3,4,1,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"pthread_getschedparam(pthread_t,int *,struct sched_param *)",nptl/forward.c,0,1,0,5,1,0,1,1,1,0,0,0,2,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,pthread_mutex_destroy(pthread_mutex_t *),nptl/forward.c,0,1,0,3,1,0,1,1,1,0,0,0,2,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"pthread_mutex_init(pthread_mutex_t *,const pthread_mutexattr_t *)",nptl/forward.c,0,1,0,7,1,0,1,1,1,0,0,0,2,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,pthread_mutex_lock(pthread_mutex_t *),nptl/forward.c,0,1,0,13,1,0,1,1,1,0,0,0,2,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"pthread_mutex_setprioceiling(pthread_mutex_t *,int,int *)",nptl/pthread_mutex_setprioceiling.c,15,77,6,8,98,15,77,14,62,6,0,0,12,108059,5,87,114,8,14,92,32,32,35,13,23,11,4,11,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"pthread_mutex_timedlock(pthread_mutex_t *,const struct timespec *)",nptl/pthread_mutex_timedlock.c,87,342,55,17,483,61,229,26,164,37,153,4,27,18060,4,194,254,23,28,203,71,58,73,38,221,205,5,205,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,pthread_mutex_unlock(pthread_mutex_t *),nptl/forward.c,0,1,0,12,1,0,1,1,1,0,0,0,2,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"pthread_mutexattr_getprioceiling(const pthread_mutexattr_t *,int *)",nptl/pthread_mutexattr_getprioceiling.c,5,20,1,2,26,5,20,7,10,1,0,0,4,5,1,17,20,2,3,15,4,4,4,1,0,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"pthread_mutexattr_setprioceiling(pthread_mutexattr_t *,int)",nptl/pthread_mutexattr_setprioceiling.c,4,22,1,5,27,4,22,5,16,1,0,0,4,4,1,17,19,1,4,14,3,3,6,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"pthread_rwlock_timedrdlock(pthread_rwlock_t *,const struct timespec *)",nptl/pthread_rwlock_timedrdlock.c,18,85,26,16,129,18,74,10,45,26,5,7,11,385,3,36,46,6,1,39,11,11,14,9,14,14,3,14,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"pthread_rwlock_timedwrlock(pthread_rwlock_t *,const struct timespec *)",nptl/pthread_rwlock_timedwrlock.c,17,79,23,14,119,17,68,11,41,23,5,7,12,257,2,38,47,7,2,38,10,10,12,9,14,14,2,14,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,pthread_self(),nptl/forward.c,0,1,0,3,1,0,1,1,1,0,0,0,2,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"pthread_setaffinity_np(pthread_t,size_t,const cpu_set_t *)",nptl/pthread_setaffinity.c,2,9,0,2,11,2,9,4,4,0,0,0,2,2,0,3,4,1,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"pthread_setcancelstate(int,int *)",nptl/forward.c,0,1,0,3,1,0,1,1,1,0,0,0,2,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"pthread_setcanceltype(int,int *)",nptl/forward.c,0,1,0,2,1,0,1,1,1,0,0,0,2,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"pthread_setname_np(pthread_t,const char *)",nptl/pthread_setname.c,2,8,0,2,10,2,8,3,4,0,0,0,2,2,0,3,4,1,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"pthread_setschedparam(pthread_t,int,const struct sched_param *)",nptl/forward.c,0,1,0,4,1,0,1,1,1,0,0,0,2,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"pthread_sigmask(int,const sigset_t *,sigset_t *)",nptl/pthread_sigmask.c,0,8,2,3,10,0,8,3,4,2,0,0,2,2,0,3,4,1,0,3,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"pthread_sigqueue(pthread_t,int,const union sigval)",nptl/pthread_sigqueue.c,2,8,2,2,12,2,8,3,4,2,0,0,2,2,0,3,4,1,0,3,2,2,3,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"ptrace(enum __ptrace_request,)",misc/ptrace.c,6,69,0,1,75,6,66,7,55,0,1,2,6,5,1,55,77,5,0,72,22,2,22,5,14,14,1,14,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"push_fail_stack(struct re_fail_stack_t *,int,int,int,regmatch_t *,re_node_set *)",posix/regexec.c,0,26,0,12,26,0,26,8,16,0,0,0,9,5,1,14,17,3,0,14,4,4,4,4,3,3,2,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,random_test(),malloc/tst-calloc.c,5,26,0,1,31,5,26,8,15,0,0,0,4,14,1,15,20,6,0,14,6,6,6,3,2,2,3,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,re_compile_fastmap(struct re_pattern_buffer *),posix/regcomp.c,1,17,0,9,18,1,17,5,12,0,0,0,5,8,1,9,12,2,0,10,4,4,4,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"re_compile_fastmap_iter(regex_t *,const re_dfastate_t *,char *)",posix/regcomp.c,5,112,15,14,128,1,37,11,20,2,84,10,4,9,1,19,27,8,0,19,9,9,11,5,6,6,5,6,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"re_compile_internal(regex_t *,const char *,size_t,reg_syntax_t)",posix/regcomp.c,12,71,12,11,95,12,63,6,47,10,6,4,21,21,1,41,48,3,0,45,8,8,8,7,10,10,2,10,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"re_compile_pattern(const char *,size_t,struct re_pattern_buffer *)",posix/regcomp.c,4,14,4,5,22,4,14,6,6,4,0,0,6,2,0,6,7,1,0,6,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"re_copy_regs(struct re_registers *,regmatch_t *,int,int)",posix/regexec.c,3,56,9,10,66,3,56,10,33,9,0,0,10,20,1,29,38,5,1,32,10,10,10,8,14,14,3,14,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"re_dfa_add_node(re_dfa_t *,)",posix/regex_internal.c,2,44,1,11,47,2,40,11,30,1,2,2,12,5,1,26,30,6,0,24,5,5,8,5,6,6,2,6,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"re_match(struct re_pattern_buffer *,const char *,int,int,struct re_registers *)",posix/regexec.c,0,9,0,5,9,0,9,6,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"re_match_2(struct re_pattern_buffer *,const char *,int,const char *,int,int,struct re_registers *,int)",posix/regexec.c,0,10,0,8,10,0,10,6,2,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"re_node_set_add_intersect(re_node_set *,const re_node_set *,const re_node_set *)",posix/regex_internal.c,9,66,12,6,87,9,66,7,43,12,0,0,8,158,2,30,46,3,6,37,17,17,22,15,23,23,4,23,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"re_node_set_alloc(re_node_set *,int)",posix/regex_internal.c,0,11,0,4,11,0,11,3,6,0,0,0,7,2,0,5,6,0,0,6,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"re_node_set_init_1(re_node_set *,int)",posix/regex_internal.c,0,15,0,4,15,0,15,3,8,0,0,0,7,2,0,7,8,0,0,8,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"re_node_set_init_2(re_node_set *,int,int)",posix/regex_internal.c,0,29,0,4,29,0,29,3,16,0,0,0,7,4,1,11,14,0,0,14,4,4,4,1,3,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"re_node_set_init_copy(re_node_set *,const re_node_set *)",posix/regex_internal.c,0,20,0,6,20,0,20,3,11,0,0,0,9,3,0,8,10,0,0,10,3,3,3,3,3,3,2,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"re_node_set_init_union(re_node_set *,const re_node_set *,const re_node_set *)",posix/regex_internal.c,0,49,0,6,49,0,49,5,30,0,0,0,10,19,1,20,29,1,1,27,10,10,16,7,10,10,2,9,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"re_node_set_insert(re_node_set *,int)",posix/regex_internal.c,4,42,6,5,52,4,42,5,25,6,0,0,8,12,1,21,29,2,0,27,9,9,9,6,7,6,2,6,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"re_node_set_insert_last(re_node_set *,int)",posix/regex_internal.c,1,16,2,6,19,1,16,4,8,2,0,0,7,3,0,7,9,1,0,8,3,3,3,3,2,2,2,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"re_node_set_merge(re_node_set *,const re_node_set *)",posix/regex_internal.c,6,64,9,5,78,6,64,6,42,9,0,0,8,100,2,30,43,3,4,36,14,14,16,10,14,13,3,12,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"re_node_set_remove_at(re_node_set *,int)",posix/regex_internal.c,0,10,0,4,10,0,10,3,5,0,0,0,2,3,0,5,7,0,1,6,3,3,4,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"re_search(struct re_pattern_buffer *,const char *,int,int,int,struct re_registers *)",posix/regexec.c,0,9,0,6,9,0,9,6,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"re_search_2(struct re_pattern_buffer *,const char *,int,const char *,int,int,int,struct re_registers *,int)",posix/regexec.c,0,10,0,9,10,0,10,6,2,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"re_search_2_stub(struct re_pattern_buffer *,const char *,int,const char *,int,int,int,struct re_registers *,int,int)",posix/regexec.c,4,36,1,12,41,4,32,11,19,1,1,3,6,5,1,15,19,4,0,15,5,5,8,5,6,6,3,6,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"re_search_internal(const regex_t *,const char *,int,int,int,int,size_t,regmatch_t [],int)",posix/regexec.c,32,254,41,42,326,32,223,22,162,38,20,14,28,16715602,7,105,151,12,5,134,62,58,88,34,80,80,5,80,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"re_search_stub(struct re_pattern_buffer *,const char *,int,int,int,int,struct re_registers *,int)",posix/regexec.c,10,72,6,23,88,10,72,11,48,6,0,0,12,1153,3,32,46,5,0,41,17,17,21,1,7,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"re_set_registers(struct re_pattern_buffer *,struct re_registers *,unsigned,regoff_t *,regoff_t *)",posix/regexec.c,0,21,0,3,21,0,21,6,9,0,0,0,6,2,0,7,8,0,0,8,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,re_set_syntax(reg_syntax_t),posix/regcomp.c,1,8,0,2,9,1,8,4,3,0,0,0,1,1,0,3,3,1,0,2,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"re_string_allocate(re_string_t *,const char *,int,int,RE_TRANSLATE_TYPE,int,const re_dfa_t *)",posix/regex_internal.c,3,21,1,13,25,3,21,6,13,1,0,0,10,4,1,13,15,2,0,13,6,6,7,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"re_string_construct(re_string_t *,const char *,int,RE_TRANSLATE_TYPE,int,const re_dfa_t *)",posix/regex_internal.c,3,57,2,9,60,3,33,5,16,2,20,4,11,7,1,11,15,1,0,14,6,6,6,3,4,2,2,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"re_string_construct_common(const char *,int,re_string_t *,RE_TRANSLATE_TYPE,int,const re_dfa_t *)",posix/regex_internal.c,0,18,0,13,18,0,18,5,11,0,0,0,9,1,0,11,11,0,0,11,2,2,3,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"re_string_context_at(const re_string_t *,int,int)",posix/regex_internal.c,0,39,3,8,42,0,17,4,9,2,21,4,5,4,1,6,9,1,0,8,6,6,7,4,3,3,1,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,re_string_destruct(re_string_t *),posix/regex_internal.c,0,11,1,3,11,0,7,3,2,1,2,2,2,2,0,1,2,0,0,2,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,re_string_fetch_byte_case(re_string_t *),posix/regex_internal.c,7,23,6,5,36,2,8,3,3,0,24,2,3,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"re_string_realloc_buffers(re_string_t *,int)",posix/regex_internal.c,2,35,2,6,38,0,15,5,8,1,21,2,6,3,0,5,7,1,0,6,3,3,3,3,2,2,2,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"re_string_reconstruct(re_string_t *,int,int)",posix/regex_internal.c,8,233,22,16,259,4,66,6,47,9,170,16,15,108,2,29,39,3,0,36,14,14,15,1,3,0,3,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,re_string_translate_buffer(re_string_t *),posix/regex_internal.c,2,14,0,10,16,2,14,5,6,0,0,0,4,2,0,8,9,2,0,7,3,3,3,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"read_alias_file(const char *,int)",intl/localealias.c,24,119,31,4,174,24,104,20,71,24,12,10,15,24411,4,55,76,14,0,62,24,24,27,13,16,16,6,15,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,read_data(FILE *),stdio-common/test-popen.c,1,15,0,2,16,1,15,3,6,0,0,0,5,4,1,6,9,1,0,8,4,4,5,1,0,0,3,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"read_translit_entry(struct linereader *,struct locale_ctype_t *,struct token *,const struct charmap_t *,struct repertoire_t *)",locale/programs/ld-ctype.c,11,64,6,14,81,11,64,15,41,6,0,0,16,11,1,35,43,8,0,35,9,9,11,6,9,9,3,8,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"read_translit_ignore_entry(struct linereader *,struct locale_ctype_t *,const struct charmap_t *,struct repertoire_t *)",locale/programs/ld-ctype.c,16,93,14,17,123,16,93,21,58,14,0,0,13,95,2,87,100,21,0,79,23,23,29,9,18,14,5,13,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"read_widestring(struct linereader *,struct token *,const struct charmap_t *,struct repertoire_t *)",locale/programs/ld-ctype.c,5,57,7,19,69,5,57,9,38,7,0,0,11,13,1,31,42,4,0,38,14,14,16,10,29,29,3,29,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"readdgetnetgrent(struct database_dyn *,struct hashentry *,struct datahead *)",nscd/netgroupcache.c,1,13,0,8,14,1,13,9,7,0,0,0,3,1,0,3,3,2,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"readdinnetgr(struct database_dyn *,struct hashentry *,struct datahead *)",nscd/netgroupcache.c,1,11,0,8,12,1,11,8,6,0,0,0,3,1,0,2,2,1,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,reboot(int),misc/reboot.c,1,7,0,1,8,1,7,2,3,0,0,0,3,1,0,5,5,0,0,5,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"recvmmsg(int,struct mmsghdr *,unsigned int,int,struct timespec *)",socket/recvmmsg.c,0,7,0,0,7,0,7,3,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"regcomp(,,int)",posix/regcomp.c,8,38,10,6,55,8,38,8,26,10,0,0,12,9,1,20,24,2,0,22,7,7,7,1,3,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"regerror(int,,,size_t)",posix/regcomp.c,5,31,5,6,40,5,27,8,13,5,1,3,6,6,1,9,12,2,0,10,4,4,5,1,1,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"regexec(,,size_t,regmatch_t [],int)",posix/regexec.c,3,33,0,11,36,3,33,10,18,0,0,0,5,5,1,13,16,3,0,13,4,4,4,1,3,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,regfree(regex_t *),posix/regcomp.c,2,14,0,5,16,2,14,4,9,0,0,0,6,2,0,8,9,1,0,8,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"register_dump(int,struct sigcontext *)",sysdeps/unix/sysv/linux/sh/sh4/register-dump.h,11,192,4,9,206,8,76,6,69,4,109,10,5,1,0,162,162,4,0,158,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,register_fork(),posix/wordexp-test.c,0,5,0,0,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"register_state(const re_dfa_t *,re_dfastate_t *,unsigned int)",posix/regex_internal.c,2,33,0,13,35,2,33,11,20,0,0,0,10,11,1,18,24,6,0,18,7,7,7,7,7,7,3,7,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"register_traced_file(size_t,struct traced_file *)",nscd/connections.c,5,28,5,10,38,5,22,3,13,5,4,2,10,5,1,9,12,1,0,11,4,4,5,3,2,2,1,2,0
