Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"simple_strnlen(const char *,size_t)",benchtests/bench-strnlen.c,1,7,0,2,8,1,7,3,2,0,0,0,1,2,0,5,6,1,1,4,2,2,3,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"simple_strrchr(const char *,int)",benchtests/bench-strrchr.c,2,9,0,2,11,2,9,3,5,0,0,0,1,3,0,5,7,1,1,5,4,4,4,1,0,0,2,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"simple_strsep(char **,char *)",benchtests/bench-strsep.c,1,27,0,2,28,1,27,6,15,0,0,0,3,5,1,15,19,4,0,15,5,5,5,5,6,6,3,6,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"simple_strspn(const char *,const char *)",string/test-strspn.c,1,15,0,2,16,1,15,4,8,0,0,0,1,7,1,7,11,2,0,9,5,5,5,5,5,5,3,5,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"simple_strspn(const char *,const char *)",benchtests/bench-strspn.c,1,15,0,2,16,1,15,4,8,0,0,0,1,7,1,7,11,2,0,9,5,5,5,5,5,5,3,5,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"simple_strstr(const char *,const char *)",string/strstr.c,3,28,11,2,39,3,28,7,22,11,0,0,4,10,1,15,20,5,0,15,7,7,9,5,4,4,1,4,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"simple_wcscmp(const wchar_t *,const wchar_t *)",string/test-strcmp.c,1,14,0,3,15,1,14,3,7,0,0,0,1,2,0,6,7,1,0,6,4,4,4,3,2,2,2,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"simple_wcsrchr(const wchar_t *,int)",string/test-strrchr.c,2,9,0,2,11,2,9,3,5,0,0,0,1,3,0,5,7,1,1,5,4,4,4,1,0,0,2,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"simple_wmemcmp(const wchar_t *,const wchar_t *,size_t)",string/test-memcmp.c,0,7,4,5,11,0,7,3,3,4,0,0,1,2,0,4,5,1,0,4,4,4,5,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,sin_pi(double),sysdeps/ieee754/dbl-64/e_lgamma_r.c,3,37,9,6,44,3,37,4,28,9,0,0,6,21,1,28,40,2,0,38,12,6,12,1,13,0,3,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,sin_pi(long double),sysdeps/ieee754/ldbl-96/e_lgammal_r.c,3,58,12,7,65,3,58,5,41,12,0,0,5,21,1,30,42,3,0,39,12,6,12,1,13,0,3,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,sin_pif(float),sysdeps/ieee754/flt-32/e_lgammaf_r.c,3,37,9,6,44,3,37,4,28,9,0,0,5,21,1,28,40,2,0,38,12,6,12,1,13,0,3,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"sincosx_mpn(mp1,mp1,mp1,mp1)",math/atest-sincos.c,3,65,10,5,68,3,29,5,18,10,0,36,9,800000002,9,114,158,3,0,155,71,71,71,1,35,0,5,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"siocgifconf(int,int,struct ifconf *)",hurd/hurdioctl.c,2,19,0,10,21,2,19,6,12,0,0,0,15,13,1,27,32,9,0,23,8,8,8,1,2,0,2,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,skip(),misc/getttyent.c,5,67,2,2,74,5,64,9,44,2,0,3,15,2810,3,36,54,4,9,41,19,19,28,11,19,19,3,17,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"skip_input_bytes(RECSTREAM *,long)",sunrpc/xdr_rec.c,1,20,1,6,21,1,20,4,10,1,0,0,3,4,1,8,11,1,0,10,5,5,5,4,6,6,3,6,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,skip_string(const char *),resolv/res_hconf.c,0,7,0,4,7,0,7,2,3,0,0,0,2,2,0,2,3,0,0,3,2,2,5,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"skip_to(struct linereader *,struct locale_collate_t *,const struct charmap_t *,int)",locale/programs/ld-collate.c,3,34,1,9,38,3,34,7,18,1,0,0,6,8,1,23,30,6,0,24,10,10,17,7,12,12,3,12,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,skip_ws(const char *),resolv/res_hconf.c,0,6,0,3,6,0,6,2,2,0,0,0,2,2,0,2,3,0,0,3,2,2,2,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,sl(),nptl/tst-cancel7.c,3,22,0,2,25,3,22,11,17,0,0,0,13,4,1,10,12,3,0,9,3,3,3,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,slow(double),sysdeps/ieee754/dbl-64/s_sin.c,0,17,0,6,17,0,17,5,9,0,0,0,3,3,0,17,19,9,0,10,6,6,6,3,2,2,2,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,slow1(double),sysdeps/ieee754/dbl-64/s_sin.c,0,21,0,3,21,0,21,5,12,0,0,0,4,3,0,10,12,2,0,10,8,8,8,3,2,2,2,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,slow2(double),sysdeps/ieee754/dbl-64/s_sin.c,1,35,0,3,36,1,35,5,22,0,0,0,4,6,1,18,21,2,0,19,9,9,9,3,3,2,2,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"sloww(double,double,double)",sysdeps/ieee754/dbl-64/s_sin.c,3,53,0,13,56,3,53,7,39,0,0,0,3,38,2,40,47,11,0,36,18,18,18,4,6,3,3,3,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"sloww1(double,double,double,int)",sysdeps/ieee754/dbl-64/s_sin.c,4,24,0,6,28,4,24,5,15,0,0,0,4,5,1,11,14,2,0,12,9,9,9,3,3,2,2,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"sloww2(double,double,double,int)",sysdeps/ieee754/dbl-64/s_sin.c,4,24,0,6,28,4,24,5,15,0,0,0,4,5,1,11,14,2,0,12,9,9,9,3,3,2,2,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"sock_eq(struct sockaddr_in6 *,struct sockaddr_in6 *)",resolv/res_send.c,0,23,1,12,23,0,23,10,18,1,0,0,3,4,1,6,9,1,0,8,4,4,10,3,3,3,2,3,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,sockatmark(int),sysdeps/unix/sockatmark.c,1,7,0,1,8,1,7,4,1,0,0,0,2,1,0,2,2,1,0,1,3,3,3,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,sockatmark(int),socket/sockatmark.c,0,7,0,0,7,0,7,3,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"socketpair(int,int,int,int [2])",socket/socketpair.c,0,10,0,2,10,0,10,6,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"sort_he(const void *,const void *)",nscd/mem.c,1,11,0,2,12,1,11,4,7,0,0,0,1,3,0,5,7,2,0,5,3,3,3,3,2,2,1,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"sort_he_data(const void *,const void *)",nscd/mem.c,1,11,0,3,12,1,11,4,7,0,0,0,1,3,0,5,7,2,0,5,3,3,3,3,2,2,1,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"space(argp_fmtstream_t,size_t)",argp/argp-help.c,0,9,0,5,9,0,9,2,5,0,0,0,2,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"sparc64_fixup_plt(struct link_map *,const Elf64_Rela *,Elf64_Addr *,Elf64_Addr,Elf64_Addr,int)",sysdeps/sparc/sparc64/dl-plt.h,24,77,41,6,142,24,77,11,39,41,0,0,2,8,1,42,49,7,14,28,8,8,13,1,6,0,2,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"sparc_fixup_plt(const Elf32_Rela *,Elf32_Addr *,Elf32_Addr,int,int)",sysdeps/sparc/sparc32/dl-plt.h,8,29,31,4,68,8,25,5,12,28,5,2,1,6,1,11,15,2,3,10,5,5,6,1,1,0,2,0,1
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,sparse_inb(unsigned long int),sysdeps/unix/sysv/linux/alpha/ioperm.c,0,1,0,1,1,0,1,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,sparse_inl(unsigned long int),sysdeps/unix/sysv/linux/alpha/ioperm.c,0,1,0,1,1,0,1,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,sparse_inw(unsigned long int),sysdeps/unix/sysv/linux/alpha/ioperm.c,0,1,0,1,1,0,1,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"sparse_outb(unsigned char,unsigned long int)",sysdeps/unix/sysv/linux/alpha/ioperm.c,0,1,0,2,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"sparse_outl(unsigned int,unsigned long int)",sysdeps/unix/sysv/linux/alpha/ioperm.c,0,1,0,2,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"sparse_outw(unsigned short int,unsigned long int)",sysdeps/unix/sysv/linux/alpha/ioperm.c,0,1,0,2,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,sparse_sethae(unsigned long int),sysdeps/unix/sysv/linux/alpha/ioperm.c,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,special(),misc/tst-efgcvt.c,4,27,3,3,34,4,27,5,16,3,0,0,8,16,1,15,19,3,0,16,5,5,7,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"special_fill_1_e(mpfr_t,mpfr_t,fp_format)",math/gen-auto-libm-tests.c,0,11,0,5,11,0,11,2,7,0,0,0,5,1,0,7,7,0,0,7,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"special_fill_2pi(mpfr_t,mpfr_t,fp_format)",math/gen-auto-libm-tests.c,0,11,0,5,11,0,11,2,7,0,0,0,5,1,0,7,7,0,0,7,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"special_fill_2pi_3(mpfr_t,mpfr_t,fp_format)",math/gen-auto-libm-tests.c,0,11,0,5,11,0,11,2,7,0,0,0,5,1,0,7,7,0,0,7,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"special_fill_e(mpfr_t,mpfr_t,fp_format)",math/gen-auto-libm-tests.c,0,11,0,5,11,0,11,2,7,0,0,0,5,1,0,7,7,0,0,7,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"special_fill_e_minus_1(mpfr_t,mpfr_t,fp_format)",math/gen-auto-libm-tests.c,0,11,0,5,11,0,11,2,7,0,0,0,5,1,0,7,7,0,0,7,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"special_fill_max(mpfr_t,mpfr_t,fp_format)",math/gen-auto-libm-tests.c,0,8,0,5,8,0,8,3,3,0,0,0,4,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"special_fill_min(mpfr_t,mpfr_t,fp_format)",math/gen-auto-libm-tests.c,0,8,0,5,8,0,8,3,3,0,0,0,4,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"special_fill_min_subnorm(mpfr_t,mpfr_t,fp_format)",math/gen-auto-libm-tests.c,0,8,0,5,8,0,8,3,3,0,0,0,4,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"special_fill_min_subnorm_p120(mpfr_t,mpfr_t,fp_format)",math/gen-auto-libm-tests.c,0,10,0,5,10,0,10,4,4,0,0,0,4,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"special_fill_minus_max(mpfr_t,mpfr_t,fp_format)",math/gen-auto-libm-tests.c,0,8,0,5,8,0,8,3,3,0,0,0,4,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"special_fill_minus_min(mpfr_t,mpfr_t,fp_format)",math/gen-auto-libm-tests.c,0,8,0,5,8,0,8,3,3,0,0,0,4,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"special_fill_minus_min_subnorm(mpfr_t,mpfr_t,fp_format)",math/gen-auto-libm-tests.c,0,9,0,5,9,0,9,4,3,0,0,0,4,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"special_fill_minus_pi(mpfr_t,mpfr_t,fp_format)",math/gen-auto-libm-tests.c,0,11,0,5,11,0,11,2,7,0,0,0,5,1,0,7,7,0,0,7,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"special_fill_minus_pi_2(mpfr_t,mpfr_t,fp_format)",math/gen-auto-libm-tests.c,0,13,0,5,13,0,13,2,9,0,0,0,6,1,0,9,9,0,0,9,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"special_fill_minus_pi_6(mpfr_t,mpfr_t,fp_format)",math/gen-auto-libm-tests.c,0,11,0,5,11,0,11,2,7,0,0,0,5,1,0,7,7,0,0,7,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"special_fill_pi(mpfr_t,mpfr_t,fp_format)",math/gen-auto-libm-tests.c,0,9,0,5,9,0,9,2,5,0,0,0,3,1,0,5,5,0,0,5,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"special_fill_pi_2(mpfr_t,mpfr_t,fp_format)",math/gen-auto-libm-tests.c,0,11,0,5,11,0,11,2,7,0,0,0,5,1,0,7,7,0,0,7,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"special_fill_pi_3(mpfr_t,mpfr_t,fp_format)",math/gen-auto-libm-tests.c,0,11,0,5,11,0,11,2,7,0,0,0,5,1,0,7,7,0,0,7,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"special_fill_pi_4(mpfr_t,mpfr_t,fp_format)",math/gen-auto-libm-tests.c,0,11,0,5,11,0,11,2,7,0,0,0,5,1,0,7,7,0,0,7,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"special_fill_pi_6(mpfr_t,mpfr_t,fp_format)",math/gen-auto-libm-tests.c,0,11,0,5,11,0,11,2,7,0,0,0,5,1,0,7,7,0,0,7,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,spring_forward_gap(),time/tst-mktime2.c,2,15,5,1,22,2,15,3,10,5,0,0,10,2,0,10,11,1,0,10,2,2,2,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,spwd_need_buflen(struct spwd *),nis/nss_compat/compat-spwd.c,2,8,0,5,10,2,8,3,4,0,0,0,2,2,0,3,4,1,0,3,2,2,2,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,sqrt(double),sysdeps/ieee754/support.c,7,51,16,4,64,7,43,7,34,15,2,6,4,387,3,52,67,5,0,62,16,16,17,8,10,9,2,9,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,srand48(long),stdlib/srand48.c,0,6,0,1,6,0,6,3,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"ss32(mp_no *,mp_no *,int)",sysdeps/ieee754/dbl-64/sincos32.c,1,22,0,5,23,1,22,6,13,0,0,0,5,4,1,17,19,3,0,16,3,3,3,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,sse_tests(),sysdeps/x86/fpu/test-fenv-sse.c,0,89,0,1,89,0,89,7,53,0,0,0,7,55,2,40,55,5,0,50,16,16,16,12,11,11,1,11,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,sstk(int),misc/sstk.c,0,7,0,0,7,0,7,3,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"stack_list_add(list_t *,list_t *)",nptl/allocatestack.c,4,9,0,5,13,4,9,2,5,0,0,0,3,1,0,5,5,0,0,5,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,stackoverflow_handler(int),debug/tst-longjmp_chk2.c,0,12,4,3,16,0,12,3,7,4,0,0,5,2,0,7,8,1,0,7,3,3,3,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,start_locale_prelude(struct locale_file *),locale/programs/locfile.c,0,6,0,3,6,0,6,2,2,0,0,0,3,1,0,2,2,0,0,2,2,2,2,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,start_locale_structure(struct locale_file *),locale/programs/locfile.c,0,6,0,6,6,0,6,2,2,0,0,0,3,1,0,2,2,0,0,2,2,2,2,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,start_thread(void *),nptl/pthread_create.c,31,128,52,27,210,31,95,17,68,50,15,22,40,2304,3,58,71,12,2,57,20,20,21,1,1,0,4,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,start_threads(),nscd/connections.c,13,74,24,10,111,13,56,10,36,24,7,11,21,360,3,30,41,7,0,34,13,13,16,3,4,3,3,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,start_threads(void *),nptl/perf.c,13,51,1,5,65,13,51,9,36,1,0,0,7,1640,3,24,37,7,0,30,15,15,15,1,0,0,3,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,startup(),benchtests/bench-skeleton.c,0,6,6,2,12,0,6,3,2,6,0,0,1,2,0,3,4,1,0,3,2,2,2,1,0,0,1,0,1
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"stat64(const char *,struct stat64 *)",io/stat64.c,0,6,0,30,6,0,6,3,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,stat_overflow(struct stat *),sysdeps/unix/sysv/linux/generic/wordsize-32/overflow.h,1,8,0,4,9,1,8,1,5,0,0,0,2,2,0,3,4,0,0,4,2,2,4,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"statfs64_conv(struct statfs *,const struct statfs64 *)",sysdeps/mach/hurd/statfsconv.c,3,24,0,24,27,3,16,2,12,0,0,8,14,12,1,45,56,0,11,45,12,12,23,12,11,11,1,11,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,statfs_overflow(struct statfs *),sysdeps/unix/sysv/linux/generic/wordsize-32/overflow.h,1,12,0,8,13,1,12,1,9,0,0,0,2,2,0,3,4,0,0,4,2,2,10,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,static_link_warning(),grp/initgroups.c,11,27,11,1,49,9,23,9,14,10,4,3,6,4,1,14,16,5,0,11,5,5,7,1,2,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"statvfs(const char *,struct statvfs *)",sysdeps/mach/hurd/statvfs.c,0,5,2,2,7,0,5,3,1,2,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"statvfs(const char *,struct statvfs *)",sysdeps/unix/sysv/linux/statvfs.c,3,9,3,2,15,3,9,3,4,3,0,0,3,2,0,4,5,1,0,4,2,2,2,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"statvfs64(const char *,struct statvfs64 *)",sysdeps/mach/hurd/statvfs64.c,0,5,2,2,7,0,5,3,1,2,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"stb_mb(unsigned char,unsigned long)",sysdeps/unix/sysv/linux/alpha/ioperm.c,0,5,0,3,5,0,5,2,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,stime(const time_t *),sysdeps/unix/stime.c,2,14,0,1,16,2,14,5,6,0,0,0,5,2,0,6,7,1,0,6,2,2,2,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,stime(const time_t *),time/stime.c,1,12,0,1,13,1,12,3,5,0,0,0,2,2,0,4,5,0,0,5,2,2,2,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"stl_mb(unsigned int,unsigned long)",sysdeps/unix/sysv/linux/alpha/ioperm.c,0,5,0,6,5,0,5,2,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"storexdrfuncdecl(const char *,int)",sunrpc/rpc_hout.c,3,19,0,5,22,3,19,4,10,0,0,0,6,2,0,9,10,1,0,9,2,2,2,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"stpcpy(char *,const char *)",string/stpcpy.c,2,12,0,68,14,2,12,6,6,0,0,0,1,1,0,5,5,2,0,3,2,2,2,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"stpcpy(char *,const char *)",intl/l10nflist.c,0,9,1,2,9,0,9,4,2,1,0,0,1,2,0,2,3,0,1,2,2,2,2,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"stpcpy(char *,const char *)",intl/dcigettext.c,0,9,1,3,9,0,9,4,2,1,0,0,1,2,0,2,3,0,1,2,2,2,2,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"str_append(char **,size_t *,const char *,const size_t)",string/argz-replace.c,1,17,0,5,18,1,17,4,9,0,0,0,5,2,0,7,8,2,0,6,2,2,2,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"str_to_mpn(const char *,int,mp_limb_t *,mp_size_t *,intmax_t *,const char *,size_t,const char *)",stdlib/strtod_l.c,6,84,5,9,95,6,77,11,47,5,2,5,7,168,2,37,47,6,0,41,15,15,19,5,6,3,5,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strcasecmp(const char *,const char *,__locale_t)",string/strcasecmp.c,3,19,0,17,22,3,16,8,8,0,1,2,2,4,1,6,9,3,0,6,4,4,4,4,3,3,2,3,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strcat(char *,const char *)",sysdeps/powerpc/strcat.c,0,6,0,16,6,0,6,2,2,0,0,0,3,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strcat(char *,const char *)",sysdeps/ia64/strcat.c,0,6,0,16,6,0,6,2,2,0,0,0,3,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strcat(char *,const char *)",string/strcat.c,4,18,3,16,25,4,18,5,11,3,0,0,1,1,0,10,10,3,0,7,3,3,3,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strchr(const char *,int)",string/strchr.c,15,78,59,160,152,15,78,7,62,59,0,0,2,482,3,40,67,5,3,59,27,26,28,23,81,80,4,78,0
