Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_LookupPropertyWithFlagsById(JSContext *,JSObject *,jsid,unsigned,JSObject **,jsval *)",js/src/jsapi.cpp,,,,3,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,23,3,20,7,11,0,0,0,8,3,0,11,13,4,0,9,4,4,4,3,2,,,,,2,,1,2,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_LookupUCProperty(JSContext *,JSObject *,const jschar *,size_t,jsval *)",js/src/jsapi.cpp,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,7,0,7,4,2,0,0,0,5,1,0,3,3,2,0,1,2,2,3,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_LooselyEqual(JSContext *,jsval,jsval,JSBool *)",js/src/jsapi.cpp,,,,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,14,0,14,5,7,0,0,0,5,2,0,9,10,3,0,7,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,JS_MaybeGC(JSContext *),js/src/jsapi.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_New(JSContext *,JSObject *,unsigned,jsval *)",js/src/jsapi.cpp,,,,5,26,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,39,5,26,6,16,8,0,0,24,5,1,15,19,4,0,15,5,5,5,4,3,,,,,3,,2,3,,0.31,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_NewArrayObject(JSContext *,int,jsval *)",js/src/jsapi.cpp,,,,2,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,12,2,10,3,5,0,0,0,7,1,0,6,6,1,0,5,2,2,2,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_NewContext(JSRuntime *,size_t)",js/src/jsapi.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_NewDateObject(JSContext *,int,int,int,int,int,int)",js/src/jsapi.cpp,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,7,0,7,2,3,0,0,0,3,1,0,3,3,0,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_NewDateObjectMsec(JSContext *,double)",js/src/jsapi.cpp,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,7,0,7,2,3,0,0,0,3,1,0,3,3,0,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_NewDependentString(JSContext *,JSString *,size_t,size_t)",js/src/jsapi.cpp,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,7,0,7,2,3,0,0,0,3,1,0,3,3,0,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_NewExternalString(JSContext *,const jschar *,size_t,const JSStringFinalizer *)",js/src/jsapi.cpp,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,9,0,9,4,4,0,0,0,3,1,0,4,4,1,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_NewFunction(JSContext *,JSNative,unsigned,unsigned,JSObject *,const char *)",js/src/jsapi.cpp,,,,3,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,21,3,18,6,10,0,0,0,9,3,0,10,12,3,0,9,3,3,3,3,2,,,,,2,,2,2,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_NewFunctionById(JSContext *,JSNative,unsigned,unsigned,JSObject *,jsid)",js/src/jsapi.cpp,,,,1,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,15,1,14,6,7,0,0,0,10,1,0,9,9,3,0,6,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_NewGlobalObject(JSContext *,JSClass *,JSPrincipals *,JS::ZoneSpecifier)",js/src/jsapi.cpp,,,,8,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,40,8,32,8,25,0,0,0,15,21,1,20,27,6,0,21,7,7,7,4,5,,,,,3,,1,3,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_NewGrowableString(JSContext *,jschar *,size_t)",js/src/jsapi.cpp,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,7,0,7,2,3,0,0,0,3,1,0,3,3,0,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_NewObject(JSContext *,JSClass *,JSObject *,JSObject *)",js/src/jsapi.cpp,,,,4,25,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,29,4,25,7,18,1,0,0,11,10,1,16,20,5,0,15,5,5,5,1,0,,,,,0,,2,0,,0.04,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_NewObjectForConstructor(JSContext *,JSClass *,const jsval *)",js/src/jsapi.cpp,,,,1,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,10,1,9,3,4,0,0,0,6,1,0,5,5,1,0,4,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_NewObjectWithGivenProto(JSContext *,JSClass *,JSObject *,JSObject *)",js/src/jsapi.cpp,,,,3,19,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,22,3,19,6,13,1,0,0,9,4,1,13,15,4,0,11,3,3,3,1,0,,,,,0,,1,0,,0.05,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_NewPropertyIterator(JSContext *,JSObject *)",js/src/jsapi.cpp,,,,4,24,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,31,4,24,6,16,3,0,0,11,4,1,15,18,4,0,14,4,4,4,4,4,,,,,4,,2,4,,0.13,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_NewRegExpObject(JSContext *,JSObject *,char *,size_t,unsigned)",js/src/jsapi.cpp,,,,1,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,16,1,15,7,10,0,0,0,8,2,0,9,10,4,0,6,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_NewRegExpObjectNoStatics(JSContext *,char *,size_t,unsigned)",js/src/jsapi.cpp,,,,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,13,0,13,5,9,0,0,0,6,2,0,7,8,2,0,6,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_NewRuntime(uint32_t,JSUseHelperThreads)",js/src/jsapi.cpp,,,,9,43,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,58,8,20,3,14,1,26,20,8,9,1,9,14,1,0,13,6,6,6,6,5,,,,,5,,2,5,,0.05,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_NewStringCopyN(JSContext *,const char *,size_t)",js/src/jsapi.cpp,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,7,0,7,2,3,0,0,0,3,1,0,3,3,0,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_NewStringCopyZ(JSContext *,const char *)",js/src/jsapi.cpp,,,,1,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,20,1,19,5,12,0,0,0,6,4,1,12,15,3,0,12,4,4,5,3,2,,,,,2,,1,2,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_NewUCRegExpObject(JSContext *,JSObject *,jschar *,size_t,unsigned)",js/src/jsapi.cpp,,,,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,10,0,10,4,5,0,0,0,6,1,0,5,5,2,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_NewUCRegExpObjectNoStatics(JSContext *,jschar *,size_t,unsigned)",js/src/jsapi.cpp,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,8,0,8,2,4,0,0,0,4,1,0,3,3,0,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_NewUCString(JSContext *,jschar *,size_t)",js/src/jsapi.cpp,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,7,0,7,2,3,0,0,0,3,1,0,3,3,0,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_NewUCStringCopyN(JSContext *,const jschar *,size_t)",js/src/jsapi.cpp,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,7,0,7,2,3,0,0,0,3,1,0,3,3,0,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_NewUCStringCopyZ(JSContext *,const jschar *)",js/src/jsapi.cpp,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,9,0,9,2,5,0,0,0,3,2,0,4,5,0,0,5,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_NextProperty(JSContext *,JSObject *,jsid *)",js/src/jsapi.cpp,,,,3,33,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,38,3,33,6,25,2,0,0,19,6,1,19,23,4,0,19,5,5,6,1,3,,,,,0,,2,0,,0.06,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,JS_Now(),js/src/jsapi.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_ObjectIsCallable(JSContext *,RawObject)",js/src/jsapi.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_ObjectIsDate(JSContext *,JSRawObject)",js/src/jsapi.cpp,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,7,0,7,3,2,0,0,0,3,1,0,3,3,1,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_ObjectIsFunction(JSContext *,RawObject)",js/src/jsapi.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_ObjectIsRegExp(JSContext *,JSObject *)",js/src/jsapi.cpp,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,7,0,7,3,2,0,0,0,3,1,0,3,3,1,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_ParseJSON(JSContext *,const jschar *,uint32_t,jsval *)",js/src/jsapi.cpp,,,,2,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,13,2,11,3,6,0,0,0,6,2,0,6,7,1,0,6,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_ParseJSONWithReviver(JSContext *,const jschar *,uint32_t,jsval,jsval *)",js/src/jsapi.cpp,,,,2,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,13,2,11,3,6,0,0,0,5,2,0,6,7,1,0,6,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_PropertyStub(JSContext *,JSHandleObject,JSHandleId,JSMutableHandleValue)",js/src/jsapi.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_PutEscapedFlatString(char *,size_t,JSFlatString *,char)",js/src/jsapi.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_PutEscapedString(JSContext *,char *,size_t,JSString *,char)",js/src/jsapi.cpp,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,9,0,9,3,5,0,0,0,4,2,0,4,5,1,0,4,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_ReadBytes(JSStructuredCloneReader *,void *,size_t)",js/src/jsapi.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,0,5,2,1,0,0,0,3,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_ReadStructuredClone(JSContext *,uint64_t *,size_t,uint32_t,jsval *,const JSStructuredCloneCallbacks *,void *)",js/src/jsapi.cpp,,,,1,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,19,1,18,9,10,0,0,0,4,2,0,6,7,1,0,6,3,3,3,1,1,,,,,0,,1,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_ReadUint32Pair(JSStructuredCloneReader *,uint32_t *,uint32_t *)",js/src/jsapi.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,0,5,2,1,0,0,0,3,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_RefreshCrossCompartmentWrappers(JSContext *,JSObject *)",js/src/jsapi.cpp,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,0,6,3,1,0,0,0,2,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_RemoveObjectRoot(JSContext *,JSObject **)",js/src/jsapi.cpp,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,0,6,2,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_RemoveObjectRootRT(JSRuntime *,JSObject **)",js/src/jsapi.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_RemoveScriptRoot(JSContext *,JSScript **)",js/src/jsapi.cpp,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,0,6,2,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_RemoveScriptRootRT(JSRuntime *,JSScript **)",js/src/jsapi.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_RemoveStringRoot(JSContext *,JSString **)",js/src/jsapi.cpp,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,0,6,2,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_RemoveStringRootRT(JSRuntime *,JSString **)",js/src/jsapi.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_RemoveValueRoot(JSContext *,jsval *)",js/src/jsapi.cpp,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,6,0,6,2,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_RemoveValueRootRT(JSRuntime *,jsval *)",js/src/jsapi.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,JS_ReportAllocationOverflow(JSContext *),js/src/jsapi.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_ReportError(JSContext *,const char *,)",js/src/jsapi.cpp,,,,1,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,10,1,9,3,4,0,0,0,5,1,0,5,5,1,0,4,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_ReportErrorFlagsAndNumber(JSContext *,unsigned,JSErrorCallback,void *,const unsigned,)",js/src/jsapi.cpp,,,,1,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,15,1,14,6,6,0,0,0,5,1,0,7,7,2,0,5,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_ReportErrorFlagsAndNumberUC(JSContext *,unsigned,JSErrorCallback,void *,const unsigned,)",js/src/jsapi.cpp,,,,1,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,15,1,14,6,6,0,0,0,5,1,0,7,7,2,0,5,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_ReportErrorNumber(JSContext *,JSErrorCallback,void *,const unsigned,)",js/src/jsapi.cpp,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,9,0,9,4,3,0,0,0,4,1,0,4,4,1,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_ReportErrorNumberUC(JSContext *,JSErrorCallback,void *,const unsigned,)",js/src/jsapi.cpp,,,,1,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,12,1,11,4,5,0,0,0,5,1,0,5,5,1,0,4,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_ReportErrorNumberUCArray(JSContext *,JSErrorCallback,void *,const unsigned,const jschar **)",js/src/jsapi.cpp,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,9,0,9,4,3,0,0,0,3,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_ReportErrorNumberVA(JSContext *,JSErrorCallback,void *,const unsigned,va_list)",js/src/jsapi.cpp,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,9,0,9,4,3,0,0,0,3,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,JS_ReportOutOfMemory(JSContext *),js/src/jsapi.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,JS_ReportPendingException(JSContext *),js/src/jsapi.cpp,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,8,1,7,2,3,0,0,0,3,1,0,3,3,0,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_ReportWarning(JSContext *,const char *,)",js/src/jsapi.cpp,,,,1,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,12,1,11,4,5,0,0,0,5,1,0,7,7,2,0,5,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,JS_ResetDefaultLocale(JSRuntime *),js/src/jsapi.cpp,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,0,6,2,2,0,0,0,3,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_ResolveStandardClass(JSContext *,JSObject *,jsid,JSBool *)",js/src/jsapi.cpp,,,,10,72,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,94,10,72,10,50,12,0,0,16,218,2,45,62,8,0,54,18,18,20,18,25,,,,,25,,4,25,,0.17,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_ResolveStub(JSContext *,JSHandleObject,JSHandleId)",js/src/jsapi.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_RestoreExceptionState(JSContext *,JSExceptionState *)",js/src/jsapi.cpp,,,,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,13,0,13,2,8,0,0,0,5,3,0,5,7,0,0,7,3,3,3,1,1,,,,,0,,2,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,JS_RestoreFrameChain(JSContext *),js/src/jsapi.cpp,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,7,0,7,2,3,0,0,0,3,1,0,3,3,0,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_SameValue(JSContext *,jsval,jsval,JSBool *)",js/src/jsapi.cpp,,,,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,12,0,12,3,7,0,0,0,5,2,0,7,8,1,0,7,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,JS_SaveExceptionState(JSContext *),js/src/jsapi.cpp,,,,1,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,15,1,14,3,8,0,0,0,7,3,0,7,9,1,0,8,3,3,4,1,0,,,,,0,,2,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,JS_SaveFrameChain(JSContext *),js/src/jsapi.cpp,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,7,0,7,2,3,0,0,0,3,1,0,3,3,0,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_SetAllNonReservedSlotsToUndefined(JSContext *,JSObject *)",js/src/jsapi.cpp,,,,2,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,17,2,15,7,10,0,0,0,8,3,0,11,13,5,0,8,3,3,3,1,1,,,,,0,,1,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_SetArrayLength(JSContext *,JSObject *,uint32_t)",js/src/jsapi.cpp,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,9,0,9,3,4,0,0,0,4,1,0,5,5,1,0,4,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
