Vulnerable Commit,Commit Hash,Changed Lines,Affected Functions,Affected Classes,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[[357, 357], [632, 632], [642, 646], [733, 733], [769, 769], [775, 799], [807, 810], [821, 821], [950, 950], [960, 961], [993, 993], [1156, 1156], [1162, 1183], [1190, 1192], [1193, 1193], [1197, 1197], [1200, 1201], [1205, 1205]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [335, 605]}, {""Name"": ""send_vc"", ""Signature"": ""send_vc(int, const int *, int, const int *, int, int **, int *, int *, int, int **, int **, int *, int *, int *)"", ""Lines"": [633, 903]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [951, 1389]}]",,Yes,Static Function,"send_vc(res_state,const u_char *,int,const u_char *,int,u_char **,int *,int *,int,u_char **,u_char **,int *,int *,int *)",resolv/res_send.c,,,,14,203,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,271,14,198,38,140,54,2,3,28,87432,5,117,145,26,8,111,32,32,43,19,38,,,,,35,,3,33,,0.27,,,,
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[[357, 357], [632, 632], [642, 646], [733, 733], [769, 769], [775, 799], [807, 810], [821, 821], [950, 950], [960, 961], [993, 993], [1156, 1156], [1162, 1183], [1190, 1192], [1193, 1193], [1197, 1197], [1200, 1201], [1205, 1205]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [335, 605]}, {""Name"": ""send_vc"", ""Signature"": ""send_vc(int, const int *, int, const int *, int, int **, int *, int *, int, int **, int **, int *, int *, int *)"", ""Lines"": [633, 903]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [951, 1389]}]",,No,Static Function,"sock_eq(struct sockaddr_in6 *,struct sockaddr_in6 *)",resolv/res_send.c,,,,0,23,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,23,0,23,10,18,1,0,0,3,4,1,6,9,1,0,8,4,4,8,3,3,,,,,3,,2,3,,0.04,,,,
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[[1, 17], [375, 376], [652, 722], [732, 732], [820, 821], [858, 860], [865, 865], [873, 880], [892, 894], [1024, 1083], [1092, 1092], [1125, 1126], [1290, 1292], [1297, 1297], [1304, 1307], [1309, 1309], [1314, 1315], [1318, 1319], [1324, 1339]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [352, 624]}, {""Name"": ""send_vc"", ""Signature"": ""send_vc(int, const int *, int, const int *, int, int **, int *, int *, int, int **, int **, int *, int *, int *)"", ""Lines"": [723, 976]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1084, 1523]}]",,No,Static Function,__attribute(),resolv/res_send.c,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,7,0,7,3,3,0,0,0,4,1,0,3,3,0,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[[1, 17], [375, 376], [652, 722], [732, 732], [820, 821], [858, 860], [865, 865], [873, 880], [892, 894], [1024, 1083], [1092, 1092], [1125, 1126], [1290, 1292], [1297, 1297], [1304, 1307], [1309, 1309], [1314, 1315], [1318, 1319], [1324, 1339]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [352, 624]}, {""Name"": ""send_vc"", ""Signature"": ""send_vc(int, const int *, int, const int *, int, int **, int *, int *, int, int **, int **, int *, int *, int *)"", ""Lines"": [723, 976]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1084, 1523]}]",,No,Function,"__res_nameinquery(const char *,int,int,const u_char *,const u_char *)",resolv/res_send.c,,,,2,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,25,2,23,9,15,0,0,0,4,5,1,18,22,6,0,16,7,7,9,5,9,,,,,9,,2,9,,0.00,,,,
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[[399, 399], [451, 451], [526, 526]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [323, 536]}]",,No,Function,"__res_nquerydomain(res_state,const char *,const char *,int,int,u_char *,int)",resolv/res_query.c,,,,0,12,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,12,0,12,7,3,3,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.25,,,,
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[[1, 17], [375, 376], [652, 722], [732, 732], [820, 821], [858, 860], [865, 865], [873, 880], [892, 894], [1024, 1083], [1092, 1092], [1125, 1126], [1290, 1292], [1297, 1297], [1304, 1307], [1309, 1309], [1314, 1315], [1318, 1319], [1324, 1339]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [352, 624]}, {""Name"": ""send_vc"", ""Signature"": ""send_vc(int, const int *, int, const int *, int, int **, int *, int *, int, int **, int **, int *, int *, int *)"", ""Lines"": [723, 976]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1084, 1523]}]",,No,Function,"__res_nsend(res_state,const u_char *,int,u_char *,int)",resolv/res_send.c,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,7,0,7,3,2,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,,,Function,__res_state(),,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,,0,0,,0.00,,,,
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[[1034, 1037], [1214, 1221], [1235, 1323], [1329, 1329], [1345, 1345], [1348, 1353]]","[{""Name"": ""gaih_getanswer_slice"", ""Signature"": ""gaih_getanswer_slice(const int *, int, const char *, struct gaih_addrtuple ***, char **, size_t *, int *, int *, int *, int *)"", ""Lines"": [979, 1222]}, {""Name"": ""gaih_getanswer"", ""Signature"": ""gaih_getanswer(const int *, int, const int *, int, const char *, struct gaih_addrtuple **, char *, size_t, int *, int *, int *)"", ""Lines"": [1225, 1357]}]",,No,Function,"_nss_dns_gethostbyname4_r(const char *,struct gaih_addrtuple **,char *,size_t,int *,int *,int32_t *)",resolv/nss_dns/dns-host.c,,,,7,67,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,82,7,67,21,46,8,0,0,12,109,2,31,44,13,0,31,13,9,13,6,7,,,,,6,,2,6,,0.12,,,,
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[[1034, 1037], [1214, 1221], [1235, 1323], [1329, 1329], [1345, 1345], [1348, 1353]]","[{""Name"": ""gaih_getanswer_slice"", ""Signature"": ""gaih_getanswer_slice(const int *, int, const char *, struct gaih_addrtuple ***, char **, size_t *, int *, int *, int *, int *)"", ""Lines"": [979, 1222]}, {""Name"": ""gaih_getanswer"", ""Signature"": ""gaih_getanswer(const int *, int, const int *, int, const char *, struct gaih_addrtuple **, char *, size_t, int *, int *, int *)"", ""Lines"": [1225, 1357]}]",,No,Function,"_nss_dns_gethostbyname_r(const char *,struct hostent *,char *,size_t,int *,int *)",resolv/nss_dns/dns-host.c,,,,2,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,16,2,14,5,8,0,0,0,2,4,1,4,6,1,0,5,3,3,3,1,0,,,,,0,,1,0,,0.00,,,,
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[[1034, 1037], [1214, 1221], [1235, 1323], [1329, 1329], [1345, 1345], [1348, 1353]]","[{""Name"": ""gaih_getanswer_slice"", ""Signature"": ""gaih_getanswer_slice(const int *, int, const char *, struct gaih_addrtuple ***, char **, size_t *, int *, int *, int *, int *)"", ""Lines"": [979, 1222]}, {""Name"": ""gaih_getanswer"", ""Signature"": ""gaih_getanswer(const int *, int, const int *, int, const char *, struct gaih_addrtuple **, char *, size_t, int *, int *, int *)"", ""Lines"": [1225, 1357]}]",,No,Static Function,"addrsort(char **,int)",resolv/nss_dns/dns-host.c,,,,4,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,41,4,37,8,25,0,0,0,1,70,2,24,33,5,0,28,10,10,12,8,6,,,,,6,,3,4,,0.00,,,,
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[[1034, 1037], [1214, 1221], [1235, 1323], [1329, 1329], [1345, 1345], [1348, 1353]]","[{""Name"": ""gaih_getanswer_slice"", ""Signature"": ""gaih_getanswer_slice(const int *, int, const char *, struct gaih_addrtuple ***, char **, size_t *, int *, int *, int *, int *)"", ""Lines"": [979, 1222]}, {""Name"": ""gaih_getanswer"", ""Signature"": ""gaih_getanswer(const int *, int, const int *, int, const char *, struct gaih_addrtuple **, char *, size_t, int *, int *, int *)"", ""Lines"": [1225, 1357]}]",,No,File,dns-host.c,resolv/nss_dns/dns-host.c,11,92,20,136,980,271,17,15,23,11,120,11,90,20,,,,0,,,,,,10,,,,,,,,,,,,,,1357,136,932,202,631,269,19,34,,,,476,640,111,0,529,,,,,,63,59,89,48,,,4,,,0.29,166,151,228,110
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[[1, 17], [375, 376], [652, 722], [732, 732], [820, 821], [858, 860], [865, 865], [873, 880], [892, 894], [1024, 1083], [1092, 1092], [1125, 1126], [1290, 1292], [1297, 1297], [1304, 1307], [1309, 1309], [1314, 1315], [1318, 1319], [1324, 1339]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [352, 624]}, {""Name"": ""send_vc"", ""Signature"": ""send_vc(int, const int *, int, const int *, int, int **, int *, int *, int, int **, int **, int *, int *, int *)"", ""Lines"": [723, 976]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1084, 1523]}]",,No,Static Function,"evAddTime(struct timespec *,const struct timespec *,const struct timespec *)",resolv/res_send.c,,,,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,10,0,10,3,5,0,0,0,4,2,0,4,5,0,0,5,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[[1, 17], [375, 376], [652, 722], [732, 732], [820, 821], [858, 860], [865, 865], [873, 880], [892, 894], [1024, 1083], [1092, 1092], [1125, 1126], [1290, 1292], [1297, 1297], [1304, 1307], [1309, 1309], [1314, 1315], [1318, 1319], [1324, 1339]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [352, 624]}, {""Name"": ""send_vc"", ""Signature"": ""send_vc(int, const int *, int, const int *, int, int **, int *, int *, int, int **, int **, int *, int *, int *)"", ""Lines"": [723, 976]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1084, 1523]}]",,No,Static Function,"evCmpTime(struct timespec,struct timespec)",resolv/res_send.c,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,8,1,7,3,4,0,0,0,1,2,0,3,4,1,0,3,4,4,4,1,0,,,,,0,,1,0,,0.00,,,,
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[[1, 17], [375, 376], [652, 722], [732, 732], [820, 821], [858, 860], [865, 865], [873, 880], [892, 894], [1024, 1083], [1092, 1092], [1125, 1126], [1290, 1292], [1297, 1297], [1304, 1307], [1309, 1309], [1314, 1315], [1318, 1319], [1324, 1339]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [352, 624]}, {""Name"": ""send_vc"", ""Signature"": ""send_vc(int, const int *, int, const int *, int, int **, int *, int *, int, int **, int **, int *, int *, int *)"", ""Lines"": [723, 976]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1084, 1523]}]",,No,Static Function,"evConsTime(struct timespec *,time_t,long)",resolv/res_send.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,0,5,2,2,0,0,0,4,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[[1, 17], [375, 376], [652, 722], [732, 732], [820, 821], [858, 860], [865, 865], [873, 880], [892, 894], [1024, 1083], [1092, 1092], [1125, 1126], [1290, 1292], [1297, 1297], [1304, 1307], [1309, 1309], [1314, 1315], [1318, 1319], [1324, 1339]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [352, 624]}, {""Name"": ""send_vc"", ""Signature"": ""send_vc(int, const int *, int, const int *, int, int **, int *, int *, int, int **, int **, int *, int *, int *)"", ""Lines"": [723, 976]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1084, 1523]}]",,No,Static Function,evNowTime(struct timespec *),resolv/res_send.c,,,,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,9,1,8,3,4,0,0,0,3,2,0,3,4,1,0,3,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[[1, 17], [375, 376], [652, 722], [732, 732], [820, 821], [858, 860], [865, 865], [873, 880], [892, 894], [1024, 1083], [1092, 1092], [1125, 1126], [1290, 1292], [1297, 1297], [1304, 1307], [1309, 1309], [1314, 1315], [1318, 1319], [1324, 1339]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [352, 624]}, {""Name"": ""send_vc"", ""Signature"": ""send_vc(int, const int *, int, const int *, int, int **, int *, int *, int, int **, int **, int *, int *, int *)"", ""Lines"": [723, 976]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1084, 1523]}]",,No,Static Function,"evSubTime(struct timespec *,const struct timespec *,const struct timespec *)",resolv/res_send.c,,,,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,12,0,12,3,7,0,0,0,4,2,0,4,5,0,0,5,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[[1034, 1037], [1214, 1221], [1235, 1323], [1329, 1329], [1345, 1345], [1348, 1353]]","[{""Name"": ""gaih_getanswer_slice"", ""Signature"": ""gaih_getanswer_slice(const int *, int, const char *, struct gaih_addrtuple ***, char **, size_t *, int *, int *, int *, int *)"", ""Lines"": [979, 1222]}, {""Name"": ""gaih_getanswer"", ""Signature"": ""gaih_getanswer(const int *, int, const int *, int, const char *, struct gaih_addrtuple **, char *, size_t, int *, int *, int *)"", ""Lines"": [1225, 1357]}]",,No,Static Function,"gaih_getanswer(const querybuf *,int,const querybuf *,int,const char *,struct gaih_addrtuple **,char *,size_t,int *,int *,int32_t *)",resolv/nss_dns/dns-host.c,,,,5,31,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,133,5,31,11,22,97,0,0,2,10,1,7,11,3,0,8,5,5,15,1,0,,,,,0,,2,0,,3.13,,,,
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[[1034, 1037], [1214, 1221], [1235, 1323], [1329, 1329], [1345, 1345], [1348, 1353]]","[{""Name"": ""gaih_getanswer_slice"", ""Signature"": ""gaih_getanswer_slice(const int *, int, const char *, struct gaih_addrtuple ***, char **, size_t *, int *, int *, int *, int *)"", ""Lines"": [979, 1222]}, {""Name"": ""gaih_getanswer"", ""Signature"": ""gaih_getanswer(const int *, int, const int *, int, const char *, struct gaih_addrtuple **, char *, size_t, int *, int *, int *)"", ""Lines"": [1225, 1357]}]",,No,Static Function,"gaih_getanswer_slice(const querybuf *,int,const char *,struct gaih_addrtuple ***,char **,size_t *,int *,int *,int32_t *,int *)",resolv/nss_dns/dns-host.c,,,,32,195,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,244,32,187,31,133,22,6,3,27,767244,6,98,126,20,0,106,32,32,48,23,59,,,,,59,,4,59,,0.12,,,,
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[[1034, 1037], [1214, 1221], [1235, 1323], [1329, 1329], [1345, 1345], [1348, 1353]]","[{""Name"": ""gaih_getanswer_slice"", ""Signature"": ""gaih_getanswer_slice(const int *, int, const char *, struct gaih_addrtuple ***, char **, size_t *, int *, int *, int *, int *)"", ""Lines"": [979, 1222]}, {""Name"": ""gaih_getanswer"", ""Signature"": ""gaih_getanswer(const int *, int, const int *, int, const char *, struct gaih_addrtuple **, char *, size_t, int *, int *, int *)"", ""Lines"": [1225, 1357]}]",,No,Static Function,"getanswer_r(const querybuf *,int,const char *,int,struct hostent *,char *,size_t,int *,int *,int,int32_t *,char **)",resolv/nss_dns/dns-host.c,,,,29,323,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,383,29,321,30,233,53,0,2,27,999999999,9,177,239,19,0,220,63,59,89,48,192,,,,,192,,4,192,,0.17,,,,
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[[1034, 1037], [1214, 1221], [1235, 1323], [1329, 1329], [1345, 1345], [1348, 1353]]","[{""Name"": ""gaih_getanswer_slice"", ""Signature"": ""gaih_getanswer_slice(const int *, int, const char *, struct gaih_addrtuple ***, char **, size_t *, int *, int *, int *, int *)"", ""Lines"": [979, 1222]}, {""Name"": ""gaih_getanswer"", ""Signature"": ""gaih_getanswer(const int *, int, const int *, int, const char *, struct gaih_addrtuple **, char *, size_t, int *, int *, int *)"", ""Lines"": [1225, 1357]}]",,No,Function,hidden_def(),resolv/nss_dns/dns-host.c,,,,2,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,11,2,9,6,2,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[[1034, 1037], [1214, 1221], [1235, 1323], [1329, 1329], [1345, 1345], [1348, 1353]]","[{""Name"": ""gaih_getanswer_slice"", ""Signature"": ""gaih_getanswer_slice(const int *, int, const char *, struct gaih_addrtuple ***, char **, size_t *, int *, int *, int *, int *)"", ""Lines"": [979, 1222]}, {""Name"": ""gaih_getanswer"", ""Signature"": ""gaih_getanswer(const int *, int, const int *, int, const char *, struct gaih_addrtuple **, char *, size_t, int *, int *, int *)"", ""Lines"": [1225, 1357]}]",,No,Function,hidden_def(),resolv/nss_dns/dns-host.c,,,,2,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,11,2,9,6,2,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[[1034, 1037], [1214, 1221], [1235, 1323], [1329, 1329], [1345, 1345], [1348, 1353]]","[{""Name"": ""gaih_getanswer_slice"", ""Signature"": ""gaih_getanswer_slice(const int *, int, const char *, struct gaih_addrtuple ***, char **, size_t *, int *, int *, int *, int *)"", ""Lines"": [979, 1222]}, {""Name"": ""gaih_getanswer"", ""Signature"": ""gaih_getanswer(const int *, int, const int *, int, const char *, struct gaih_addrtuple **, char *, size_t, int *, int *, int *)"", ""Lines"": [1225, 1357]}]",,No,Function,hidden_proto(enum nss_status),resolv/nss_dns/dns-host.c,,,,12,87,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,109,12,87,18,63,10,0,0,12,266,2,45,62,10,0,52,17,12,19,9,13,,,,,12,,3,12,,0.11,,,,
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[[1034, 1037], [1214, 1221], [1235, 1323], [1329, 1329], [1345, 1345], [1348, 1353]]","[{""Name"": ""gaih_getanswer_slice"", ""Signature"": ""gaih_getanswer_slice(const int *, int, const char *, struct gaih_addrtuple ***, char **, size_t *, int *, int *, int *, int *)"", ""Lines"": [979, 1222]}, {""Name"": ""gaih_getanswer"", ""Signature"": ""gaih_getanswer(const int *, int, const int *, int, const char *, struct gaih_addrtuple **, char *, size_t, int *, int *, int *)"", ""Lines"": [1225, 1357]}]",,No,Function,hidden_proto(enum nss_status),resolv/nss_dns/dns-host.c,,,,13,148,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,166,13,135,31,95,5,11,4,18,584,3,77,96,19,0,77,21,19,27,12,18,,,,,18,,3,18,,0.04,,,,
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[[1034, 1037], [1214, 1221], [1235, 1323], [1329, 1329], [1345, 1345], [1348, 1353]]","[{""Name"": ""gaih_getanswer_slice"", ""Signature"": ""gaih_getanswer_slice(const int *, int, const char *, struct gaih_addrtuple ***, char **, size_t *, int *, int *, int *, int *)"", ""Lines"": [979, 1222]}, {""Name"": ""gaih_getanswer"", ""Signature"": ""gaih_getanswer(const int *, int, const int *, int, const char *, struct gaih_addrtuple **, char *, size_t, int *, int *, int *)"", ""Lines"": [1225, 1357]}]",,No,Struct,host_data,resolv/nss_dns/dns-host.c,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,4,0,0,4,0,0,0,0,0,0,0,,7,0,7,5,0,1,0,0,,,,,4,4,0,0,,,,,,0,0,0,0,,0,0,,0,0.14,0,0,0,0
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[[1034, 1037], [1214, 1221], [1235, 1323], [1329, 1329], [1345, 1345], [1348, 1353]]","[{""Name"": ""gaih_getanswer_slice"", ""Signature"": ""gaih_getanswer_slice(const int *, int, const char *, struct gaih_addrtuple ***, char **, size_t *, int *, int *, int *, int *)"", ""Lines"": [979, 1222]}, {""Name"": ""gaih_getanswer"", ""Signature"": ""gaih_getanswer(const int *, int, const int *, int, const char *, struct gaih_addrtuple **, char *, size_t, int *, int *, int *)"", ""Lines"": [1225, 1357]}]",,No,Struct,host_data,resolv/nss_dns/dns-host.c,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,3,0,0,3,0,0,0,0,0,0,0,,6,0,6,4,0,1,0,0,,,,,3,3,0,0,,,,,,0,0,0,0,,0,0,,0,0.17,0,0,0,0
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[[399, 399], [451, 451], [526, 526]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [323, 536]}]",,No,Function,libresolv_hidden_def(),resolv/res_query.c,,,,1,11,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,12,1,11,8,2,4,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.36,,,,
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[[399, 399], [451, 451], [526, 526]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [323, 536]}]",,No,Function,libresolv_hidden_def(),resolv/res_query.c,,,,16,138,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,214,16,133,23,100,65,3,2,8,55488,5,61,88,10,0,78,27,25,54,14,19,,,,,18,,4,17,,0.49,,,,
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[[399, 399], [451, 451], [526, 526]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [323, 536]}]",,No,Function,libresolv_hidden_def(),resolv/res_query.c,,,,1,11,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,12,1,11,8,2,4,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.36,,,,
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[[399, 399], [451, 451], [526, 526]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [323, 536]}]",,No,Function,libresolv_hidden_def(),resolv/res_query.c,,,,3,43,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,52,3,38,17,18,9,3,2,5,4,1,14,17,3,0,14,4,4,4,4,5,,,,,5,,2,5,,0.24,,,,
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[[399, 399], [451, 451], [526, 526]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [323, 536]}]",,No,Function,libresolv_hidden_def(),resolv/res_query.c,,,,2,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,38,2,36,6,24,0,0,0,9,39,2,25,34,3,3,28,10,10,13,7,12,,,,,12,,3,12,,0.00,,,,
