"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\aicache.c","189","37","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\aicache.c","245","18","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\aicache.c","290","17","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\aicache.c","325","20","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\aicache.c","364","37","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\cache.c","316","14","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\cache.c","314","40","warning","divideSizeof","682","Division of result of sizeof() on pointer type."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\connections.c","1394","15","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\connections.c","1437","17","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\connections.c","410","33","warning","invalidFunctionArg","628","Either the condition 'head->first_free<0' is redundant or calloc() argument nr 1 can have invalid value. The value is 0 but the valid values are '1:'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\connections.c","2456","16","warning","nullPointerRedundantCheck","476","Either the condition 'pwd==NULL' is redundant or there is possible null pointer dereference: pwd."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\connections.c","2457","16","warning","nullPointerRedundantCheck","476","Either the condition 'pwd==NULL' is redundant or there is possible null pointer dereference: pwd."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\connections.c","2356","37","warning","divideSizeof","682","Division of result of sizeof() on pointer type."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\grpcache.c","441","27","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\hstcache.c","207","36","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\hstcache.c","250","33","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\hstcache.c","467","27","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\initgrcache.c","269","33","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\mem.c","127","38","warning","divideSizeof","682","Division of result of sizeof() on pointer type."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\mem.c","131","53","warning","divideSizeof","682","Division of result of sizeof() on pointer type."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\mem.c","149","53","warning","divideSizeof","682","Division of result of sizeof() on pointer type."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\mem.c","341","64","warning","divideSizeof","682","Division of result of sizeof() on pointer type."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\netgroupcache.c","304","30","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\nscd_conf.c","109","24","warning","nullPointerRedundantCheck","476","Either the condition '!arg1' is redundant or there is possible null pointer dereference: arg1."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\nscd_conf.c","112","25","warning","nullPointerRedundantCheck","476","Either the condition '!arg1' is redundant or there is possible null pointer dereference: cp."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\nscd_getai.c","210","4","error","doubleFree","415","Memory pointed to by 'resultbuf' is freed twice."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\nscd_getai.c","113","20","warning","nullPointerArithmeticRedundantCheck","682","Either the condition 'respdata==NULL' is redundant or there is pointer arithmetic with NULL pointer."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\nscd_getgr_r.c","206","24","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\nscd_getgr_r.c","242","37","warning","nullPointerArithmeticRedundantCheck","682","Either the condition 'gr_name==NULL' is redundant or there is pointer arithmetic with NULL pointer."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\nscd_gethst_r.c","202","24","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\nscd_gethst_r.c","312","22","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\nscd_gethst_r.c","334","14","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\nscd_gethst_r.c","258","7","error","nullPointerArithmetic","682","Overflow in pointer arithmetic, NULL pointer is subtracted."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\nscd_getpw_r.c","168","37","warning","nullPointerArithmeticRedundantCheck","682","Either the condition 'pw_name==NULL' is redundant or there is pointer arithmetic with NULL pointer."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\nscd_getserv_r.c","215","7","error","nullPointerArithmetic","682","Overflow in pointer arithmetic, NULL pointer is subtracted."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\nscd_netgroup.c","174","11","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\pwdcache.c","181","19","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\pwdcache.c","208","33","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\pwdcache.c","419","27","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\selinux.c","132","10","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\servicescache.c","171","36","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\servicescache.c","200","33","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nscd\servicescache.c","378","27","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nss\getent.c","518","17","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nss\makedb.c","745","12","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nss\makedb.c","533","12","warning","nullPointerRedundantCheck","476","Either the condition 'fdata==NULL' is redundant or there is possible null pointer dereference: fdata."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nss\makedb.c","556","12","warning","nullPointerRedundantCheck","476","Either the condition 'found==NULL' is redundant or there is possible null pointer dereference: found."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nss\nss_files\files-network.c","33","1","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nss\nss_files\files-network.c","82","1","warning","funcArgOrderDifferent","683","Function '_nss_files_getnetbyaddr_r' argument order different: declaration 'addr, type, net, buffer, buflen, errnop, herrnop' definition 'net, type, result, buffer, buflen, errnop, herrnop'"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nss\nss_files\files-proto.c","42","1","warning","funcArgOrderDifferent","683","Function '_nss_files_getprotobynumber_r' argument order different: declaration 'number, proto, buffer, buflen, errnop' definition 'proto, result, buffer, buflen, errnop'"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nss\test-netdb.c","182","7","error","memleakOnRealloc","401","Common realloc mistake: 'name' nulled but not freed upon failure"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nss\test-netdb.c","186","33","warning","nullPointerRedundantCheck","476","Either the condition 'name!=NULL' is redundant or there is possible null pointer dereference: name."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\nss\tst-nss-test1.c","24","2","portability","invalidPrintfArgType_uint","686","%ju in format string (no. 1) requires 'uintmax_t' but the argument type is 'ptrdiff_t {aka signed int}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\bug-regex11.c","109","4","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\bug-regex11.c","116","4","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\bug-regex11.c","128","6","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\bug-regex12.c","56","4","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\bug-regex12.c","64","4","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\bug-regex17.c","77","4","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\bug-regex17.c","84","4","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\bug-regex18.c","70","4","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\bug-regex18.c","77","4","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\bug-regex20.c","218","11","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\bug-regex20.c","227","4","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\bug-regex20.c","237","4","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\bug-regex20.c","259","11","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\bug-regex20.c","267","4","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\bug-regex20.c","277","4","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\bug-regex22.c","103","8","warning","nullPointerRedundantCheck","476","Either the condition 's==NULL' is redundant or there is possible null pointer dereference: s."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\bug-regex22.c","113","8","warning","nullPointerRedundantCheck","476","Either the condition 's==NULL' is redundant or there is possible null pointer dereference: s."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\bug-regex22.c","103","8","error","nullPointer","476","Null pointer dereference"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\bug-regex22.c","113","8","error","nullPointer","476","Null pointer dereference"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\bug-regex27.c","49","4","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\bug-regex27.c","56","4","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\bug-regex28.c","59","4","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\bug-regex28.c","67","4","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\bug-regex30.c","70","4","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\bug-regex30.c","77","4","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\bug-regex8.c","58","3","error","doubleFree","415","Memory pointed to by 'buffer' is freed twice."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\execl.c","53","17","error","va_end_missing","664","va_list 'args' was opened but not closed by va_end()."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\execle.c","51","17","error","va_end_missing","664","va_list 'args' was opened but not closed by va_end()."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\execlp.c","53","17","error","va_end_missing","664","va_list 'args' was opened but not closed by va_end()."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\execvpe.c","75","20","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\execvpe.c","107","9","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\execvpe.c","161","21","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\fnmatch_loop.c","1109","0","error","preprocessorErrorDirective","0","failed to expand 'NEW_PATTERN', Wrong number of parameters for macro 'alloca_account'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\posix-envs.def","84","1","error","syntaxError","0","syntax error"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\posix-envs.def","92","1","error","syntaxError","0","syntax error"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\posix-envs.def","100","1","error","syntaxError","0","syntax error"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\posix-envs.def","108","1","error","syntaxError","0","syntax error"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\posix-envs.def","48","1","error","syntaxError","0","syntax error"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\posix-envs.def","56","1","error","syntaxError","0","syntax error"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\posix-envs.def","64","1","error","syntaxError","0","syntax error"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\posix-envs.def","72","1","error","syntaxError","0","syntax error"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\posix-envs.def","120","1","error","syntaxError","0","syntax error"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\posix-envs.def","128","1","error","syntaxError","0","syntax error"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\getconf.c","1065","6","warning","invalidPrintfArgType_uint","686","%lu in format string (no. 1) requires 'unsigned long' but the argument type is 'signed long'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\getconf.c","1282","5","warning","invalidPrintfArgType_uint","686","%lu in format string (no. 1) requires 'unsigned long' but the argument type is 'signed long'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\getopt.c","568","30","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\regexec.c","1446","37","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\regexec.c","3353","42","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\regexec.c","3400","7","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\spawn_faction_init.c","42","3","error","memleak","401","Memory leak: newmem"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\testfnm.c","74","7","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\tst-pcre.c","99","8","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\tst-pcre.c","108","8","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\tst-pcre.c","118","5","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\tst-pcre.c","138","8","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\tst-pcre.c","147","5","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\tst-pcre.c","162","8","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\tst-pcre.c","181","4","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\tst-pcre.c","190","8","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\tst-pcre.c","205","4","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\tst-pcre.c","214","8","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\tst-pcre.c","214","8","warning","invalidPrintfArgType_sint","686","%ld in format string (no. 4) requires 'long' but the argument type is 'unsigned long'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\tst-pcre.c","227","4","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\tst-pcre.c","227","4","warning","invalidPrintfArgType_sint","686","%ld in format string (no. 5) requires 'long' but the argument type is 'unsigned long'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\tst-pcre.c","115","8","error","memleakOnRealloc","401","Common realloc mistake: 'pattern' nulled but not freed upon failure"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\tst-pcre.c","144","8","error","memleakOnRealloc","401","Common realloc mistake: 'string' nulled but not freed upon failure"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\tst-regex.c","177","20","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\sysdeps\posix\getaddrinfo.c","2464","12","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\sysdeps\posix\getaddrinfo.c","1546","24","portability","shiftTooManyBitsSigned","758","Shifting signed 32-bit value by 31 bits is implementation-defined behaviour"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\sysdeps\posix\getaddrinfo.c","1379","10","error","uninitvar","457","Uninitialized variable: scope"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\posix\wordexp.c","134","2","error","doubleFree","415","Memory pointed to by 'old_buffer' is freed twice."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\pwd\getpw.c","47","12","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\resolv\gethnamaddr.c","626","35","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\resolv\ns_ttl.c","54","13","warning","zerodivcond","369","Either the condition 'if(weeks)' is redundant or there is division by zero at line 54."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\resolv\ns_ttl.c","55","13","warning","zerodivcond","369","Either the condition 'if(weeks)' is redundant or there is division by zero at line 55."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\resolv\ns_ttl.c","56","14","warning","zerodivcond","369","Either the condition 'if(weeks)' is redundant or there is division by zero at line 56."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\resolv\ns_ttl.c","57","13","warning","zerodivcond","369","Either the condition 'if(weeks)' is redundant or there is division by zero at line 57."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\resolv\nss_dns\dns-host.c","295","19","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\resolv\nss_dns\dns-host.c","307","53","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\resolv\nss_dns\dns-host.c","1166","8","warning","nullPointerRedundantCheck","476","Either the condition '*pat==NULL' is redundant or there is possible null pointer dereference: *pat."
