Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/strxfrm_l.c,171,35,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/strxfrm_l.c,69,37,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,,locale/weight.h,25,20,error,uninitvar,457,Uninitialized variable: table
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-memccpy.c,93,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-memccpy.c,126,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-memccpy.c,126,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-memccpy.c,126,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-memccpy.c,126,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 5) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-memccpy.c,128,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-memccpy.c,205,7,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-memccpy.c,265,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-memchr.c,66,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-memchr.c,101,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-memchr.c,101,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-memchr.c,103,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-memchr.c,151,7,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-memchr.c,171,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-memcmp.c,70,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-memcmp.c,102,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-memcmp.c,102,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-memcmp.c,102,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-memcmp.c,104,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-memcmp.c,162,7,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-memcmp.c,188,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-memcpy.c,87,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-memcpy.c,112,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-memcpy.c,112,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-memcpy.c,112,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-memcpy.c,114,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-memcpy.c,187,7,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-memcpy.c,241,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-memmove.c,86,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-memmove.c,111,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-memmove.c,111,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-memmove.c,111,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-memmove.c,113,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-memmove.c,178,7,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-memmove.c,249,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-memset.c,77,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-memset.c,89,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-memset.c,89,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-memset.c,91,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-memset.c,140,7,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-memset.c,192,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strcat.c,76,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strcat.c,105,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strcat.c,105,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strcat.c,105,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strcat.c,105,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strcat.c,107,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strcat.c,173,7,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strcat.c,231,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strchr.c,79,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strchr.c,112,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strchr.c,112,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strchr.c,114,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strchr.c,175,7,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strchr.c,194,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strcmp.c,84,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strcmp.c,118,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strcmp.c,118,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strcmp.c,118,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strcmp.c,120,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strcmp.c,199,7,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strcmp.c,225,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strcpy.c,77,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strcpy.c,103,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strcpy.c,103,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strcpy.c,103,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strcpy.c,105,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strcpy.c,148,7,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strcpy.c,198,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strlen.c,74,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strlen.c,92,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strlen.c,92,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strlen.c,94,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strlen.c,129,7,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strlen.c,148,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strncmp.c,84,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strncmp.c,100,2,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strncmp.c,100,2,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strncmp.c,138,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strncmp.c,138,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strncmp.c,138,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strncmp.c,138,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strncmp.c,183,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strncmp.c,183,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strncmp.c,183,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strncmp.c,183,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strncmp.c,102,7,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strncmp.c,140,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strncmp.c,185,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strncmp.c,268,7,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strncmp.c,294,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strncpy.c,109,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strncpy.c,137,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strncpy.c,137,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strncpy.c,137,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strncpy.c,137,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strncpy.c,139,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strncpy.c,215,7,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strncpy.c,280,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strpbrk.c,89,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strpbrk.c,141,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strpbrk.c,141,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strpbrk.c,141,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strpbrk.c,143,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strpbrk.c,213,7,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strpbrk.c,233,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strrchr.c,69,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strrchr.c,106,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strrchr.c,106,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strrchr.c,108,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strrchr.c,174,7,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strrchr.c,193,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strspn.c,93,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strspn.c,133,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strspn.c,133,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strspn.c,133,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strspn.c,135,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strspn.c,195,7,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/test-strspn.c,216,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,314,19,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: one
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,318,19,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: one
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,324,19,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: one
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,329,19,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: one
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,332,19,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: one
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,335,19,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: one
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,348,30,error,invalidFunctionArg,628,Invalid strncat() argument nr 3. The value is -1 but the valid values are '0:'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,370,30,error,invalidFunctionArg,628,Invalid strncmp() argument nr 3. The value is -1 but the valid values are '0:'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,371,33,error,invalidFunctionArg,628,Invalid strncmp() argument nr 3. The value is -2 but the valid values are '0:'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1002,26,error,invalidFunctionArg,628,Invalid memchr() argument nr 2. The value is -157 but the valid values are '0:'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1198,10,warning,memsetZeroBytes,687,memset() called to fill 0 bytes.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1205,24,warning,memsetValueOutOfRange,686,The 2nd memset() argument '010045' doesn't fit into an 'unsigned char'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1209,16,warning,memsetValueOutOfRange,686,The 2nd memset() argument '0x101' doesn't fit into an 'unsigned char'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,69,10,warning,staticStringCompare,571,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,70,10,warning,staticStringCompare,571,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,71,10,warning,staticStringCompare,571,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,72,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,73,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,74,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,75,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,76,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,77,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,357,10,warning,staticStringCompare,571,Unnecessary comparison of static strings.
