Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/ldbl-128/s_lroundl.c,56,53,warning,signConversionCond,195,Expression 'j0-48' can have a negative value. That is converted to an unsigned value and used in an unsigned calculation.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/ldbl-128/s_nearbyintl.c,53,52,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/ldbl-128/s_rintl.c,52,52,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/ldbl-128/s_roundl.c,74,27,error,shiftNegative,758,Shifting by a negative value is undefined behaviour
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/ldbl-128/s_roundl.c,74,34,warning,signConversionCond,195,Expression 'j0-48' can have a negative value. That is converted to an unsigned value and used in an unsigned calculation.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/ldbl-128ibm/e_asinl.c,198,22,error,uninitvar,457,Uninitialized variable: t
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/ldbl-128ibm/e_atan2l.c,74,10,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/ldbl-128ibm/e_fmodl.c,130,34,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/ldbl-128ibm/e_fmodl.c,141,34,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/ldbl-128ibm/k_cosl.c,110,33,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/ldbl-128ibm/k_sincosl.c,137,33,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/ldbl-128ibm/k_sinl.c,110,33,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/ldbl-128ibm/s_ctanhl.c,78,33,error,uninitvar,457,Uninitialized variable: x
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/ldbl-128ibm/s_ctanl.c,77,33,error,uninitvar,457,Uninitialized variable: x
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/ldbl-128ibm/s_frexpl.c,82,13,error,shiftTooManyBits,758,Shifting 32-bit value by 52 bits is undefined behaviour
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/ldbl-128ibm/s_frexpl.c,129,14,error,shiftTooManyBits,758,Shifting 32-bit value by 52 bits is undefined behaviour
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/ldbl-128ibm/s_frexpl.c,82,13,error,integerOverflow,190,Signed integer overflow for expression '1L<<52'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/ldbl-128ibm/s_frexpl.c,129,14,error,integerOverflow,190,Signed integer overflow for expression '1L<<52'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/ldbl-128ibm/s_isinf_nsl.c,21,8,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/ldbl-128ibm/s_isinfl.c,32,8,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/ldbl-128ibm/s_nearbyintl.c,113,18,error,uninitvar,457,Uninitialized variable: high
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/ldbl-128ibm/s_nearbyintl.c,89,4,error,uninitvar,457,Uninitialized variable: low
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/ldbl-128ibm/s_nearbyintl.c,110,18,error,uninitvar,457,Uninitialized variable: low
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/ldbl-128ibm/s_nearbyintl.c,113,25,error,uninitvar,457,Uninitialized variable: low
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/ldbl-96/e_j0l.c,385,5,error,uninitvar,457,Uninitialized variable: p
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/ldbl-96/e_j0l.c,388,5,error,uninitvar,457,Uninitialized variable: q
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/ldbl-96/e_j0l.c,522,5,error,uninitvar,457,Uninitialized variable: p
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/ldbl-96/e_j0l.c,525,5,error,uninitvar,457,Uninitialized variable: q
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/ldbl-96/e_j1l.c,383,6,error,uninitvar,457,Uninitialized variable: p
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/ldbl-96/e_j1l.c,385,6,error,uninitvar,457,Uninitialized variable: q
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/ldbl-96/e_j1l.c,530,5,error,uninitvar,457,Uninitialized variable: p
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/ldbl-96/e_j1l.c,533,5,error,uninitvar,457,Uninitialized variable: q
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/ldbl-96/s_lrintl.c,59,26,warning,shiftTooManyBits,758,Shifting 32-bit value by 32 bits is undefined behaviour. See condition at line 58.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/ldbl-96/s_lroundl.c,57,26,warning,shiftTooManyBits,758,Shifting 32-bit value by 32 bits is undefined behaviour. See condition at line 56.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/ldbl-96/s_lroundl.c,67,30,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour. See condition at line 56.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/ldbl-96/s_modfl.c,44,19,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour. See condition at line 39.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/support.c,93,28,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/support.c,133,29,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/support.c,134,29,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/support.c,152,19,portability,invalidPointerCast,704,Casting from double * to signed short * is not portable due to different binary data representations on different platforms.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/support.c,181,20,portability,invalidPointerCast,704,Casting from double * to signed short * is not portable due to different binary data representations on different platforms.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/support.c,200,19,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/support.c,201,19,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/support.c,202,19,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/support.c,203,19,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/support.c,315,38,warning,constStatement,398,Found suspicious operator '+'
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/support.c,91,28,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/support.c,130,29,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/support.c,131,29,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/support.c,150,19,portability,invalidPointerCast,704,Casting from double * to signed short * is not portable due to different binary data representations on different platforms.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/support.c,179,20,portability,invalidPointerCast,704,Casting from double * to signed short * is not portable due to different binary data representations on different platforms.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/support.c,194,19,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/support.c,195,19,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/support.c,196,19,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/ieee754/support.c,197,19,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/m68k/m680x0/fpu/s_scalbn.c,42,1,error,syntaxError,,syntax error
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/mach/hurd/_exit.c,43,34,error,zerodiv,369,Division by zero.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/mach/hurd/access.c,49,5,warning,constStatement,398,Unused variable value 'err'
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/mach/hurd/bind.c,118,6,warning,constStatement,398,Unused variable value 'err'
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/mach/hurd/chroot.c,45,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/mach/hurd/connect.c,68,6,warning,constStatement,398,Unused variable value 'err'
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/mach/hurd/getitimer.c,85,46,error,syntaxError,,syntax error: <)
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/mach/hurd/i386/init-first.c,127,42,portability,arithOperationsOnVoidPointer,467,"'(const void*)ehdr' is of type 'const void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/mach/hurd/i386/init-first.c,236,28,portability,arithOperationsOnVoidPointer,467,"'(void*)newsp' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/mach/hurd/i386/trampoline.c,108,9,portability,arithOperationsOnVoidPointer,467,"'sigsp' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/mach/hurd/ioctl.c,132,12,portability,arithOperationsOnVoidPointer,467,"'argptr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/mach/hurd/ioctl.c,151,19,portability,arithOperationsOnVoidPointer,467,"'(void*)p' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/mach/hurd/ioctl.c,300,10,portability,arithOperationsOnVoidPointer,467,"'p' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/mach/hurd/ioctl.c,148,19,portability,arithOperationsOnVoidPointer,467,"'(void*)t' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/mach/hurd/ptrace.c,50,32,portability,arithOperationsOnVoidPointer,467,"'addr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/mach/hurd/ptrace.c,50,27,error,uninitvar,457,Uninitialized variable: addr
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/mach/hurd/readdir.c,52,5,portability,arithOperationsOnVoidPointer,467,"'(void*)(&entry64->d_ino+1)' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/mach/hurd/readdir64.c,98,10,error,uninitvar,457,Uninitialized variable: dp
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/mach/hurd/readdir64_r.c,95,14,warning,nullPointerRedundantCheck,476,Either the condition 'if(dp)' is redundant or there is possible null pointer dereference: dp.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/mach/hurd/readdir64_r.c,97,7,error,uninitvar,457,Uninitialized variable: dp
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/mach/hurd/readdir64_r.c,108,10,error,uninitvar,457,Uninitialized variable: dp
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/mach/hurd/sendmsg.c,153,6,warning,constStatement,398,Unused variable value 'err'
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/mach/hurd/sendto.c,89,6,warning,constStatement,398,Unused variable value 'err'
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/mach/hurd/setitimer.c,250,43,error,syntaxError,,syntax error: <)
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/mach/hurd/spawni.c,130,5,warning,constStatement,398,Unused variable value 'err'
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/posix/dirstream.h,34,25,error,syntaxError,,syntax error
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/posix/libc_fatal.c,119,31,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/posix/libc_fatal.c,130,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/posix/libc_fatal.c,36,,error,preprocessorErrorDirective,,No header in #include
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/powerpc/dl-procinfo.h,180,22,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/powerpc/dl-procinfo.h,192,24,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/powerpc/powerpc64/sysdep.h,144,,error,preprocessorErrorDirective,,"failed to expand 'ret', Invalid ## usage when expanding 'DOT_LABEL'."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/powerpc/powerpc64/sysdep.h,67,3,error,syntaxError,,syntax error
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/powerpc/test-arith.c,235,19,warning,objectIndex,758,The address of local variable 'expected' might be accessed at non-zero index.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/powerpc/test-arith.c,238,19,warning,objectIndex,758,The address of local variable 'actual' might be accessed at non-zero index.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/powerpc/test-arith.c,508,22,warning,objectIndex,758,The address of local variable 'x' might be accessed at non-zero index.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/powerpc/test-arith.c,511,22,warning,objectIndex,758,The address of local variable 'r' might be accessed at non-zero index.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/powerpc/test-arith.c,514,23,warning,objectIndex,758,The address of local variable 'xx' might be accessed at non-zero index.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/powerpc/test-arith.c,232,12,portability,invalidPointerCast,704,Casting from double * to unsigned char * is not portable due to different binary data representations on different platforms.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/powerpc/test-arith.c,233,12,portability,invalidPointerCast,704,Casting from double * to unsigned char * is not portable due to different binary data representations on different platforms.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/powerpc/test-arith.c,504,8,portability,invalidPointerCast,704,Casting from double * to unsigned char * is not portable due to different binary data representations on different platforms.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/powerpc/test-arith.c,505,8,portability,invalidPointerCast,704,Casting from double * to unsigned char * is not portable due to different binary data representations on different platforms.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/powerpc/test-arith.c,506,9,portability,invalidPointerCast,704,Casting from double * to unsigned char * is not portable due to different binary data representations on different platforms.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,include/libc-symbols.h,75,,error,preprocessorErrorDirective,,"failed to expand 'strong_alias', Invalid ## usage when expanding 'C_SYMBOL_DOT_NAME'."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/s390/__longjmp.c,24,1,error,syntaxError,,syntax error:  . globl
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/tile/tilegx/strrchr.c,55,31,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/aarch64/sigaction.c,73,,error,preprocessorErrorDirective,,No header in #include
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/alpha/fxstatat.c,93,13,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/alpha/register-dump.h,140,27,error,shiftTooManyBits,758,Shifting 32-bit value by 60 bits is undefined behaviour
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/arm/sysdep.h,364,,error,preprocessorErrorDirective,,"failed to expand 'INLINE_SYSCALL', Wrong number of parameters for macro 'LOAD_ARGS_4'."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/arm/sysdep.h,351,,error,preprocessorErrorDirective,,"failed to expand 'INLINE_SYSCALL', Wrong number of parameters for macro 'LOAD_ARGS_4'."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/arm/ioperm.c,125,8,warning,invalidScanfArgType_int,686,%li in format string (no. 1) requires 'long *' but the argument type is 'unsigned long *'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/arm/ioperm.c,125,8,warning,invalidScanfArgType_int,686,%i in format string (no. 2) requires 'int *' but the argument type is 'unsigned int *'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/arm/sysdep.h,364,,error,preprocessorErrorDirective,,"failed to expand 'INTERNAL_SYSCALL', Wrong number of parameters for macro 'LOAD_ARGS_6'."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/arm/sysdep.h,351,,error,preprocessorErrorDirective,,"failed to expand 'INTERNAL_SYSCALL', Wrong number of parameters for macro 'LOAD_ARGS_6'."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/arm/sysdep.h,364,,error,preprocessorErrorDirective,,"failed to expand 'INLINE_SYSCALL', Wrong number of parameters for macro 'LOAD_ARGS_6'."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/arm/sysdep.h,351,,error,preprocessorErrorDirective,,"failed to expand 'INLINE_SYSCALL', Wrong number of parameters for macro 'LOAD_ARGS_6'."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/arm/sysdep.h,364,,error,preprocessorErrorDirective,,"failed to expand 'INLINE_SYSCALL', Wrong number of parameters for macro 'LOAD_ARGS_5'."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/arm/sysdep.h,351,,error,preprocessorErrorDirective,,"failed to expand 'INLINE_SYSCALL', Wrong number of parameters for macro 'LOAD_ARGS_5'."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/arm/sigaction.c,103,,error,preprocessorErrorDirective,,No header in #include
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/check_native.c,91,11,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/clock_nanosleep.c,52,,error,preprocessorErrorDirective,,"failed to expand 'INTERNAL_SYSCALL_ERROR_P', Wrong number of parameters for macro 'INTERNAL_SYSCALL_ERROR_P'."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/dl-origin.c,44,,error,preprocessorErrorDirective,,"failed to expand 'INTERNAL_SYSCALL_ERROR_P', Wrong number of parameters for macro 'INTERNAL_SYSCALL_ERROR_P'."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/dl-sysdep.c,69,7,portability,arithOperationsOnVoidPointer,467,"'(const void*)note' is of type 'const void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/dl-sysdep.c,72,4,portability,arithOperationsOnVoidPointer,467,"'(const void*)(note+1)' is of type 'const void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/fcntl.c,44,,error,preprocessorErrorDirective,,"failed to expand 'INTERNAL_SYSCALL_ERROR_P', Wrong number of parameters for macro 'INTERNAL_SYSCALL_ERROR_P'."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/fxstatat.c,117,,error,preprocessorErrorDirective,,"failed to expand 'INTERNAL_SYSCALL_ERROR_P', Wrong number of parameters for macro 'INTERNAL_SYSCALL_ERROR_P'."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/fxstatat.c,60,,error,preprocessorErrorDirective,,"failed to expand 'INTERNAL_SYSCALL_ERROR_P', Wrong number of parameters for macro 'INTERNAL_SYSCALL_ERROR_P'."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/generic/wordsize-32/getdents.c,110,26,portability,arithOperationsOnVoidPointer,467,"'(void*)inp' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/generic/wordsize-32/getdents.c,111,28,portability,arithOperationsOnVoidPointer,467,"'(void*)outp' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/getlogin_r.c,60,15,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/getsourcefilter.c,102,34,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
