Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,string/tester.c,1465,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,string/tester.c,1466,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,string/tester.c,1467,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,string/tester.c,1475,9,warning,staticStringCompare,571,Unnecessary comparison of static strings.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,string/tester.c,1476,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,string/tester.c,1477,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,string/tester.c,1478,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,string/tester.c,1479,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,string/tester.c,1480,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,string/tester.c,1481,9,warning,staticStringCompare,571,Unnecessary comparison of static strings.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,string/tester.c,1482,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,string/tester.c,1483,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,string/tester.c,1484,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,string/tester.c,1485,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,string/tester.c,1486,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,string/tester.c,1487,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,string/tester.c,1488,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,string/tester.c,1489,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,string/tester.c,1490,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,string/tester.c,1491,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,string/tester.c,1492,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,string/tester.c,1493,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,string/tester.c,1494,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,string/tst-strcoll-overflow.c,55,3,error,memleak,401,Memory leak: p
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,string/tst-strlen.c,36,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,string/tst-strlen.c,36,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 5) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,string/tst-strlen.c,45,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 5) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,string/tst-strxfrm.c,30,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sunrpc/xdr_float.c,238,15,portability,invalidPointerCast,704,Casting from double * to signed long * is not portable due to different binary data representations on different platforms.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sunrpc/xdr_float.c,242,14,portability,invalidPointerCast,704,Casting from double * to signed int * is not portable due to different binary data representations on different platforms.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/alpha/div_libc.h,43,2,error,syntaxError,,syntax error:  . set
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/alpha/fpu/fegetenv.c,34,20,error,shiftTooManyBits,758,Shifting 32-bit value by 58 bits is undefined behaviour
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/alpha/fpu/fesetenv.c,39,19,error,shiftTooManyBits,758,Shifting 32-bit value by 58 bits is undefined behaviour
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/alpha/fpu/fesetround.c,34,20,error,shiftTooManyBits,758,Shifting 32-bit value by 58 bits is undefined behaviour
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/alpha/fpu/fesetround.c,35,28,error,shiftTooManyBits,758,Shifting 32-bit value by 58 bits is undefined behaviour
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/alpha/memchr.c,49,10,warning,shiftTooManyBits,758,Shifting 32-bit value by 264 bits is undefined behaviour. See condition at line 77.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/alpha/memchr.c,51,21,error,shiftTooManyBits,758,Shifting 32-bit value by 32 bits is undefined behaviour
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/arm/armv7/multiarch/ifunc-impl-list.c,50,,error,preprocessorErrorDirective,,"failed to expand 'IFUNC_IMPL', it is invalid to use a preprocessor directive as macro parameter"
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/arm/find_exidx.c,36,20,warning,constStatement,398,Found suspicious operator '*'
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/arm/nacl/sysdep.h,35,1,error,syntaxError,,syntax error:  . macro
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/generic/framestate.c,35,18,warning,nullPointerRedundantCheck,476,Either the condition 'frame_state_for==NULL' is redundant or there is possible null pointer dereference: frame_state_for.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/generic/unwind-dw2-fde.h,150,32,portability,arithOperationsOnVoidPointer,467,"'(void*)&f->CIE_delta' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/generic/unwind-dw2.c,228,47,portability,arithOperationsOnVoidPointer,467,"'pc' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/generic/unwind-dw2.c,756,9,portability,arithOperationsOnVoidPointer,467,"'fs->pc' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/generic/unwind-dw2.c,782,11,portability,arithOperationsOnVoidPointer,467,"'fs->pc' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/generic/unwind-dw2.c,786,11,portability,arithOperationsOnVoidPointer,467,"'fs->pc' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/generic/unwind-dw2.c,790,11,portability,arithOperationsOnVoidPointer,467,"'fs->pc' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/generic/unwind-dw2.c,959,39,portability,arithOperationsOnVoidPointer,467,"'context->ra' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/generic/unwind-dw2.c,1045,26,portability,arithOperationsOnVoidPointer,467,"'pc_target' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/generic/unwind-dw2.c,1121,11,portability,arithOperationsOnVoidPointer,467,"'cfa' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/generic/unwind-dw2.c,1148,24,portability,arithOperationsOnVoidPointer,467,"'cfa' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/generic/unwind-pe.h,187,20,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour. See condition at line 186.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/hppa/dl-machine.h,55,14,warning,constStatement,398,Found suspicious operator '*'
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/i386/dl-procinfo.h,56,24,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/i386/tst-auditmod3b.c,90,7,warning,invalidPrintfArgType_sint,686,%d in format string (no. 2) requires 'int' but the argument type is 'unsigned int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/i386/tst-auditmod3b.c,158,3,portability,invalidPrintfArgType_uint,686,%tu in format string (no. 4) requires 'unsigned ptrdiff_t' but the argument type is 'ptrdiff_t {aka signed long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/ia64/bits/byteswap.h,96,10,error,shiftTooManyBits,758,Shifting 32-bit value by 40 bits is undefined behaviour
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/ia64/bits/byteswap.h,96,10,error,shiftTooManyBits,758,Shifting 32-bit value by 56 bits is undefined behaviour
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/ieee754/dbl-64/e_exp.c,157,11,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/ieee754/dbl-64/e_jn.c,76,23,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/ieee754/dbl-64/mpa.c,677,10,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/ieee754/dbl-64/s_expm1.c,234,32,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/ieee754/dbl-64/s_expm1.c,241,45,error,shiftNegative,758,Shifting by a negative value is undefined behaviour
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/ieee754/dbl-64/s_expm1.c,244,32,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/ieee754/dbl-64/s_lrint.c,65,26,warning,shiftTooManyBits,758,Shifting 32-bit value by 32 bits is undefined behaviour. See condition at line 64.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/ieee754/dbl-64/s_sin.c,686,29,error,uninitvar,457,Uninitialized variable: cor
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/ieee754/dbl-64/s_sin.c,777,7,error,uninitvar,457,Uninitialized variable: cor
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/ieee754/dbl-64/s_sin.c,778,20,error,uninitvar,457,Uninitialized variable: cor
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/ieee754/dbl-64/s_sin.c,780,20,error,uninitvar,457,Uninitialized variable: cor
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/ieee754/dbl-64/s_sin.c,906,10,error,uninitvar,457,Uninitialized variable: cor
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/ieee754/dbl-64/wordsize-64/s_isinf.c,24,13,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/ieee754/dbl-64/wordsize-64/s_nearbyint.c,40,10,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/ieee754/flt-32/e_jnf.c,50,17,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/ieee754/flt-32/k_rem_pio2f.c,54,14,warning,arrayIndexOutOfBoundsCond,788,"Either the switch case 'case 3' is redundant or the array 'init_jk[3]' is accessed at index 3, which is out of bounds."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/ieee754/flt-32/s_expm1f.c,109,24,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/ieee754/flt-32/s_expm1f.c,115,43,error,shiftNegative,758,Shifting by a negative value is undefined behaviour
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/ieee754/flt-32/s_expm1f.c,118,24,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/ieee754/ldbl-128/s_lrintl.c,79,26,warning,shiftTooManyBits,758,Shifting 32-bit value by 64 bits is undefined behaviour. See condition at line 78.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/ieee754/ldbl-128ibm/e_fmodl.c,137,34,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/ieee754/ldbl-128ibm/e_fmodl.c,144,34,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/ieee754/ldbl-128ibm/k_cosl.c,110,33,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/ieee754/ldbl-128ibm/k_sincosl.c,141,33,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/ieee754/ldbl-128ibm/k_sinl.c,114,33,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/ieee754/ldbl-96/s_lrintl.c,75,26,warning,shiftTooManyBits,758,Shifting 32-bit value by 32 bits is undefined behaviour. See condition at line 74.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/mach/hurd/_exit.c,43,34,error,zerodiv,369,Division by zero.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/mach/hurd/access.c,47,5,warning,constStatement,398,Unused variable value 'err'
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/mach/hurd/bind.c,112,6,warning,constStatement,398,Unused variable value 'err'
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/mach/hurd/chroot.c,45,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/mach/hurd/connect.c,70,6,warning,constStatement,398,Unused variable value 'err'
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/mach/hurd/getitimer.c,83,46,error,syntaxError,,syntax error: <)
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/mach/hurd/i386/init-first.c,132,42,portability,arithOperationsOnVoidPointer,467,"'(const void*)ehdr' is of type 'const void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/mach/hurd/i386/init-first.c,241,28,portability,arithOperationsOnVoidPointer,467,"'(void*)newsp' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/mach/hurd/i386/trampoline.c,107,9,portability,arithOperationsOnVoidPointer,467,"'sigsp' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/mach/hurd/ioctl.c,132,12,portability,arithOperationsOnVoidPointer,467,"'argptr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/mach/hurd/ioctl.c,151,19,portability,arithOperationsOnVoidPointer,467,"'(void*)p' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/mach/hurd/ioctl.c,300,10,portability,arithOperationsOnVoidPointer,467,"'p' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/mach/hurd/ioctl.c,148,19,portability,arithOperationsOnVoidPointer,467,"'(void*)t' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/mach/hurd/ptrace.c,50,32,portability,arithOperationsOnVoidPointer,467,"'addr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/mach/hurd/ptrace.c,50,27,error,uninitvar,457,Uninitialized variable: addr
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/mach/hurd/readdir.c,52,5,portability,arithOperationsOnVoidPointer,467,"'(void*)(&entry64->d_ino+1)' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/mach/hurd/readdir64.c,98,10,error,uninitvar,457,Uninitialized variable: dp
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/mach/hurd/readdir64_r.c,95,14,warning,nullPointerRedundantCheck,476,Either the condition 'if(dp)' is redundant or there is possible null pointer dereference: dp.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/mach/hurd/readdir64_r.c,97,7,error,uninitvar,457,Uninitialized variable: dp
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/mach/hurd/readdir64_r.c,108,10,error,uninitvar,457,Uninitialized variable: dp
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/mach/hurd/sendmsg.c,155,6,warning,constStatement,398,Unused variable value 'err'
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/mach/hurd/sendto.c,91,6,warning,constStatement,398,Unused variable value 'err'
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/mach/hurd/setitimer.c,250,43,error,syntaxError,,syntax error: <)
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/mach/hurd/spawni.c,130,5,warning,constStatement,398,Unused variable value 'err'
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/nacl/dl-map-segments.h,43,12,portability,arithOperationsOnVoidPointer,467,"'data' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/posix/dirstream.h,34,25,error,syntaxError,,syntax error
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/posix/euidaccess.c,151,3,error,syntaxError,,syntax error
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/posix/libc_fatal.c,119,31,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/posix/libc_fatal.c,130,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/powerpc/powerpc64/sysdep.h,67,3,error,syntaxError,,syntax error
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/powerpc/test-arith.c,235,19,warning,objectIndex,758,The address of local variable 'expected' might be accessed at non-zero index.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/powerpc/test-arith.c,238,19,warning,objectIndex,758,The address of local variable 'actual' might be accessed at non-zero index.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/powerpc/test-arith.c,508,22,warning,objectIndex,758,The address of local variable 'x' might be accessed at non-zero index.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/powerpc/test-arith.c,511,22,warning,objectIndex,758,The address of local variable 'r' might be accessed at non-zero index.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/powerpc/test-arith.c,514,23,warning,objectIndex,758,The address of local variable 'xx' might be accessed at non-zero index.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/powerpc/test-arith.c,232,12,portability,invalidPointerCast,704,Casting from double * to unsigned char * is not portable due to different binary data representations on different platforms.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/powerpc/test-arith.c,233,12,portability,invalidPointerCast,704,Casting from double * to unsigned char * is not portable due to different binary data representations on different platforms.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/powerpc/test-arith.c,504,8,portability,invalidPointerCast,704,Casting from double * to unsigned char * is not portable due to different binary data representations on different platforms.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/powerpc/test-arith.c,505,8,portability,invalidPointerCast,704,Casting from double * to unsigned char * is not portable due to different binary data representations on different platforms.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/powerpc/test-arith.c,506,9,portability,invalidPointerCast,704,Casting from double * to unsigned char * is not portable due to different binary data representations on different platforms.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/pthread/timer_create.c,143,3,warning,nullPointerRedundantCheck,476,Either the condition 'newtimer!=NULL' is redundant or there is possible null pointer dereference: newtimer.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/pthread/timer_create.c,144,3,warning,nullPointerRedundantCheck,476,Either the condition 'newtimer!=NULL' is redundant or there is possible null pointer dereference: newtimer.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/pthread/timer_create.c,145,3,warning,nullPointerRedundantCheck,476,Either the condition 'newtimer!=NULL' is redundant or there is possible null pointer dereference: newtimer.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/pthread/timer_create.c,146,3,warning,nullPointerRedundantCheck,476,Either the condition 'newtimer!=NULL' is redundant or there is possible null pointer dereference: newtimer.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/sh/nptl/pthread_spin_lock.c,30,10,error,uninitvar,457,Uninitialized variable: val
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/sparc/sparc32/sem_open.c,78,35,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/tile/memcmp.c,213,16,warning,signConversionCond,195,Expression '2' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/tile/memcmp.c,214,16,warning,signConversionCond,195,Expression '1' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/tile/memcmp.c,222,16,warning,signConversionCond,195,Expression '1' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/alpha/register-dump.h,140,27,error,shiftTooManyBits,758,Shifting 32-bit value by 60 bits is undefined behaviour
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/arm/sysdep.h,364,,error,preprocessorErrorDirective,,"failed to expand 'INLINE_SYSCALL', Wrong number of parameters for macro 'LOAD_ARGS_4'."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/arm/sysdep.h,351,,error,preprocessorErrorDirective,,"failed to expand 'INLINE_SYSCALL', Wrong number of parameters for macro 'LOAD_ARGS_4'."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/arm/sysdep.h,364,,error,preprocessorErrorDirective,,"failed to expand 'INTERNAL_SYSCALL', Wrong number of parameters for macro 'LOAD_ARGS_6'."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/arm/sysdep.h,351,,error,preprocessorErrorDirective,,"failed to expand 'INTERNAL_SYSCALL', Wrong number of parameters for macro 'LOAD_ARGS_6'."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/arm/sysdep.h,364,,error,preprocessorErrorDirective,,"failed to expand 'INLINE_SYSCALL', Wrong number of parameters for macro 'LOAD_ARGS_5'."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/arm/sysdep.h,351,,error,preprocessorErrorDirective,,"failed to expand 'INLINE_SYSCALL', Wrong number of parameters for macro 'LOAD_ARGS_5'."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/check_pf.c,232,5,error,memleakOnRealloc,401,Common realloc mistake: 'result' nulled but not freed upon failure
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/dl-sysdep.c,69,7,portability,arithOperationsOnVoidPointer,467,"'(const void*)note' is of type 'const void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/dl-sysdep.c,72,4,portability,arithOperationsOnVoidPointer,467,"'(const void*)(note+1)' is of type 'const void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/generic/recv.c,30,1,error,syntaxError,,syntax error: ; . set
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/generic/send.c,29,1,error,syntaxError,,syntax error: ; . set
