Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strlen.c,106,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strlen.c,106,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strlen.c,108,3,error,comparePointers,570,Comparing pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strlen.c,143,7,error,comparePointers,570,Comparing pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strlen.c,162,3,error,comparePointers,570,Comparing pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strncasecmp.c,211,3,warning,ignoredReturnValue,252,Return value of function toupper() is not used.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strncasecmp.c,112,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strncasecmp.c,153,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strncasecmp.c,153,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strncasecmp.c,153,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strncasecmp.c,155,3,error,comparePointers,570,Comparing pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strncasecmp.c,235,7,error,comparePointers,570,Comparing pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strncasecmp.c,269,3,error,comparePointers,570,Comparing pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strncasecmp.c,283,3,error,comparePointers,570,Comparing pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strncat.c,85,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strncat.c,117,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strncat.c,117,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strncat.c,117,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strncat.c,117,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strncat.c,117,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 5) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strncat.c,137,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strncat.c,120,3,error,comparePointers,570,Comparing pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strncat.c,188,7,error,comparePointers,570,Comparing pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strncat.c,267,3,error,comparePointers,570,Comparing pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strncmp.c,93,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strncmp.c,109,2,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strncmp.c,109,2,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strncmp.c,147,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strncmp.c,147,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strncmp.c,147,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strncmp.c,147,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strncmp.c,192,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strncmp.c,192,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strncmp.c,192,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strncmp.c,192,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strncmp.c,111,7,error,comparePointers,570,Comparing pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strncmp.c,149,3,error,comparePointers,570,Comparing pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strncmp.c,194,3,error,comparePointers,570,Comparing pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strncmp.c,215,3,error,comparePointers,570,Comparing pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strncmp.c,298,7,error,comparePointers,570,Comparing pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strncmp.c,330,7,error,comparePointers,570,Comparing pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strncmp.c,365,3,error,comparePointers,570,Comparing pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strnlen.c,65,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strnlen.c,83,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strnlen.c,83,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strnlen.c,85,3,error,comparePointers,570,Comparing pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strnlen.c,120,7,error,comparePointers,570,Comparing pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strnlen.c,156,3,error,comparePointers,570,Comparing pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strrchr.c,87,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strrchr.c,128,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strrchr.c,128,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strrchr.c,130,3,error,comparePointers,570,Comparing pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strrchr.c,203,7,error,comparePointers,570,Comparing pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strrchr.c,222,3,error,comparePointers,570,Comparing pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strspn.c,92,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strspn.c,132,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strspn.c,132,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strspn.c,132,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strspn.c,134,3,error,comparePointers,570,Comparing pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strspn.c,194,7,error,comparePointers,570,Comparing pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strspn.c,215,3,error,comparePointers,570,Comparing pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strstr.c,85,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strstr.c,126,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strstr.c,126,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strstr.c,126,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strstr.c,126,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strstr.c,129,3,error,comparePointers,570,Comparing pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-strstr.c,143,3,error,comparePointers,570,Comparing pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tst-strlen.c,36,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tst-strlen.c,36,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 5) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tst-strlen.c,45,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 5) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tst-strxfrm.c,30,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sunrpc/rpc_scan.c,534,8,error,uninitdata,457,Memory is allocated but not initialized: file
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sunrpc/rpc_thread.c,13,20,error,syntaxError,,syntax error
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sunrpc/svcauth_des.c,293,17,error,syntaxError,,syntax error: <)
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sunrpc/xdr_float.c,242,15,portability,invalidPointerCast,704,Casting from double * to signed long * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sunrpc/xdr_float.c,246,14,portability,invalidPointerCast,704,Casting from double * to signed int * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sunrpc/xdr_rec.c,428,20,error,uninitvar,457,Uninitialized variable: mylong
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sunrpc/xdr_rec.c,606,19,error,uninitvar,457,Uninitialized variable: header
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sunrpc/xdr_stdio.c,177,16,error,uninitvar,457,Uninitialized variable: mycopy
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/generic/framestate.c,35,18,warning,nullPointerRedundantCheck,476,Either the condition 'frame_state_for==NULL' is redundant or there is possible null pointer dereference: frame_state_for.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/generic/unwind-dw2-fde.h,151,32,portability,arithOperationsOnVoidPointer,467,"'(void*)&f->CIE_delta' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/generic/unwind-dw2.c,229,47,portability,arithOperationsOnVoidPointer,467,"'pc' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/generic/unwind-dw2.c,757,9,portability,arithOperationsOnVoidPointer,467,"'fs->pc' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/generic/unwind-dw2.c,783,11,portability,arithOperationsOnVoidPointer,467,"'fs->pc' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/generic/unwind-dw2.c,787,11,portability,arithOperationsOnVoidPointer,467,"'fs->pc' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/generic/unwind-dw2.c,791,11,portability,arithOperationsOnVoidPointer,467,"'fs->pc' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/generic/unwind-dw2.c,960,39,portability,arithOperationsOnVoidPointer,467,"'context->ra' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/generic/unwind-dw2.c,1046,26,portability,arithOperationsOnVoidPointer,467,"'pc_target' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/generic/unwind-dw2.c,1122,11,portability,arithOperationsOnVoidPointer,467,"'cfa' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/generic/unwind-dw2.c,1149,24,portability,arithOperationsOnVoidPointer,467,"'cfa' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/generic/unwind-pe.h,187,20,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour. See condition at line 186.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/i386/dl-procinfo.h,56,24,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/i386/fpu/s_isinfl.c,29,14,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/e_exp.c,130,8,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/e_fmod.c,69,11,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour. See condition at line 68.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/e_fmod.c,81,11,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour. See condition at line 80.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/e_j0.c,305,7,error,uninitvar,457,Uninitialized variable: p
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/e_j0.c,309,13,error,uninitvar,457,Uninitialized variable: q
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/e_j0.c,412,7,error,uninitvar,457,Uninitialized variable: p
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/e_j0.c,416,13,error,uninitvar,457,Uninitialized variable: q
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/e_j0.c,302,6,error,uninitvar,457,Uninitialized variable: p
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/e_j0.c,303,13,error,uninitvar,457,Uninitialized variable: q
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/e_j0.c,409,6,error,uninitvar,457,Uninitialized variable: p
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/e_j0.c,410,13,error,uninitvar,457,Uninitialized variable: q
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/e_j1.c,303,7,error,uninitvar,457,Uninitialized variable: p
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/e_j1.c,307,13,error,uninitvar,457,Uninitialized variable: q
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/e_j1.c,411,7,error,uninitvar,457,Uninitialized variable: p
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/e_j1.c,415,13,error,uninitvar,457,Uninitialized variable: q
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/e_j1.c,300,6,error,uninitvar,457,Uninitialized variable: p
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/e_j1.c,301,13,error,uninitvar,457,Uninitialized variable: q
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/e_j1.c,408,6,error,uninitvar,457,Uninitialized variable: p
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/e_j1.c,409,13,error,uninitvar,457,Uninitialized variable: q
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/e_jn.c,71,17,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/s_expm1.c,210,26,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/s_expm1.c,216,41,error,shiftNegative,758,Shifting by a negative value is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/s_expm1.c,219,26,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/s_isinf.c,26,14,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/s_lrint.c,62,26,warning,shiftTooManyBits,758,Shifting 32-bit value by 32 bits is undefined behaviour. See condition at line 61.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/s_lround.c,53,26,warning,shiftTooManyBits,758,Shifting 32-bit value by 32 bits is undefined behaviour. See condition at line 52.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/s_lround.c,63,30,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour. See condition at line 52.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/s_nearbyint.c,44,10,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/s_nearbyint.c,58,38,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/s_rint.c,39,10,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/s_rint.c,51,38,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/wordsize-64/s_isinf.c,23,13,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/wordsize-64/s_nearbyint.c,40,10,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/wordsize-64/s_rint.c,37,10,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/wordsize-64/s_rint.c,49,57,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/flt-32/e_atan2f.c,41,10,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/flt-32/e_j0f.c,236,6,error,uninitvar,457,Uninitialized variable: p
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/flt-32/e_j0f.c,237,13,error,uninitvar,457,Uninitialized variable: q
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/flt-32/e_j0f.c,332,6,error,uninitvar,457,Uninitialized variable: p
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/flt-32/e_j0f.c,333,13,error,uninitvar,457,Uninitialized variable: q
