Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strpbrk.c,241,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strpbrk.c,241,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strlen.c,92,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strlen.c,92,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strlen.c,124,7,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strlen.c,124,7,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strlen.c,143,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strlen.c,143,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strncasecmp.c,189,3,warning,ignoredReturnValue,252,Return value of function toupper() is not used.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strncasecmp.c,136,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strncasecmp.c,136,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strncasecmp.c,213,7,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strncasecmp.c,213,7,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strncasecmp.c,247,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strncasecmp.c,247,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strncasecmp.c,256,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strncasecmp.c,256,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strncasecmp.c,275,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strncasecmp.c,275,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strncat.c,145,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strncat.c,130,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strncat.c,130,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strncat.c,196,7,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strncat.c,196,7,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strncat.c,275,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strncat.c,275,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strncmp.c,167,7,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strncmp.c,167,7,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strncmp.c,199,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strncmp.c,199,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strncmp.c,241,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strncmp.c,241,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strncmp.c,260,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strncmp.c,260,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strncmp.c,343,7,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strncmp.c,343,7,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strncmp.c,381,4,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strncmp.c,381,4,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strncmp.c,417,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strncmp.c,417,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strnlen.c,86,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strnlen.c,86,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strnlen.c,118,7,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strnlen.c,118,7,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strnlen.c,154,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strnlen.c,154,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strrchr.c,114,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strrchr.c,114,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strrchr.c,184,7,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strrchr.c,184,7,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strrchr.c,203,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strrchr.c,203,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strspn.c,141,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strspn.c,141,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strspn.c,198,7,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strspn.c,198,7,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strspn.c,219,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strspn.c,219,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strstr.c,118,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strstr.c,118,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strstr.c,132,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strstr.c,132,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strstr.c,145,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strstr.c,145,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strstr.c,161,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strstr.c,161,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strstr.c,141,28,portability,arithOperationsOnVoidPointer,467,"'(void*)buf1' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/test-strstr.c,141,40,portability,arithOperationsOnVoidPointer,467,"'(void*)buf1+page_size' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,362,19,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: one
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,373,19,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: one
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,386,19,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: one
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,398,19,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: one
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,408,19,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: one
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,418,19,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: one
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,438,30,error,invalidFunctionArg,628,Invalid strncat() argument nr 3. The value is -1 but the valid values are '0:'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,465,58,error,invalidFunctionArg,628,Invalid strncat() argument nr 3. The value is -1 but the valid values are '0:'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,513,30,error,invalidFunctionArg,628,Invalid strncmp() argument nr 3. The value is -1 but the valid values are '0:'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,514,33,error,invalidFunctionArg,628,Invalid strncmp() argument nr 3. The value is -2 but the valid values are '0:'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1168,26,error,invalidFunctionArg,628,Invalid memchr() argument nr 2. The value is -157 but the valid values are '0:'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1370,10,warning,memsetZeroBytes,687,memset() called to fill 0 bytes.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1378,24,warning,memsetValueOutOfRange,686,The 2nd memset() argument '010045' doesn't fit into an 'unsigned char'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1382,16,warning,memsetValueOutOfRange,686,The 2nd memset() argument '0x101' doesn't fit into an 'unsigned char'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,338,7,warning,invalidPrintfArgType_uint,686,%hhx in format string (no. 4) requires 'unsigned char' but the argument type is 'char'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,341,9,warning,invalidPrintfArgType_uint,686,%hhx in format string (no. 1) requires 'unsigned char' but the argument type is 'char'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,484,9,warning,invalidPrintfArgType_uint,686,%hhx in format string (no. 5) requires 'unsigned char' but the argument type is 'char'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,487,4,warning,invalidPrintfArgType_uint,686,%hhx in format string (no. 1) requires 'unsigned char' but the argument type is 'char'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,69,10,warning,staticStringCompare,571,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,70,10,warning,staticStringCompare,571,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,71,10,warning,staticStringCompare,571,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,72,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,73,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,74,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,75,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,76,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,77,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,500,10,warning,staticStringCompare,571,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,501,10,warning,staticStringCompare,571,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,502,10,warning,staticStringCompare,571,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,503,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,504,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,505,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,506,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,507,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,508,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,509,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,510,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,511,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,512,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,513,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,514,10,warning,staticStringCompare,571,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1137,9,warning,staticStringCompare,571,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1138,9,warning,staticStringCompare,571,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1139,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1140,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1141,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1142,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1143,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1144,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1145,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1146,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1147,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1148,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1490,9,warning,staticStringCompare,571,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1491,9,warning,staticStringCompare,571,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1492,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1493,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1494,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1495,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1496,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1513,9,warning,staticStringCompare,571,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1514,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1515,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1516,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1517,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1518,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1519,9,warning,staticStringCompare,571,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1520,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1521,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1522,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1523,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1524,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1532,9,warning,staticStringCompare,571,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1533,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1534,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1535,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1536,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1537,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1538,9,warning,staticStringCompare,571,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1539,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1540,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1541,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1542,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1543,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1544,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1545,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1546,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1547,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1548,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1549,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1550,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tester.c,1551,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tst-strcoll-overflow.c,48,3,error,memleak,401,Memory leak: p
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tst-xbzero-opt.c,203,2,warning,invalidPrintfArgType_sint,686,%d in format string (no. 3) requires 'int' but the argument type is 'unsigned int'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tst-xbzero-opt.c,206,4,warning,invalidPrintfArgType_sint,686,%d in format string (no. 3) requires 'int' but the argument type is 'unsigned int'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tst-xbzero-opt.c,213,2,warning,invalidPrintfArgType_sint,686,%d in format string (no. 3) requires 'int' but the argument type is 'unsigned int'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tst-xbzero-opt.c,223,2,warning,invalidPrintfArgType_sint,686,%d in format string (no. 4) requires 'int' but the argument type is 'unsigned int'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tst-xbzero-opt.c,227,4,warning,invalidPrintfArgType_sint,686,%d in format string (no. 4) requires 'int' but the argument type is 'unsigned int'.
