Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/generic/wordcopy.c,42,15,warning,signConversionCond,195,Expression '6' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/generic/wordcopy.c,48,15,warning,signConversionCond,195,Expression '5' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/generic/wordcopy.c,54,15,warning,signConversionCond,195,Expression '4' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/generic/wordcopy.c,60,15,warning,signConversionCond,195,Expression '3' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/generic/wordcopy.c,66,15,warning,signConversionCond,195,Expression '2' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/generic/wordcopy.c,72,15,warning,signConversionCond,195,Expression '1' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/generic/wordcopy.c,86,15,warning,signConversion,195,Expression '-1' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/generic/wordcopy.c,162,15,warning,signConversionCond,195,Expression '1' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/generic/wordcopy.c,178,15,warning,signConversion,195,Expression '-1' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/generic/wordcopy.c,185,15,warning,signConversion,195,Expression '-2' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/generic/wordcopy.c,236,15,warning,signConversionCond,195,Expression '2' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/generic/wordcopy.c,237,15,warning,signConversionCond,195,Expression '1' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/generic/wordcopy.c,242,15,warning,signConversionCond,195,Expression '3' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/generic/wordcopy.c,243,15,warning,signConversionCond,195,Expression '2' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/generic/wordcopy.c,248,15,warning,signConversionCond,195,Expression '4' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/generic/wordcopy.c,249,15,warning,signConversionCond,195,Expression '3' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/generic/wordcopy.c,357,15,warning,signConversionCond,195,Expression '1' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/generic/wordexp.c,135,2,error,doubleFree,415,Memory pointed to by 'old_buffer' is freed twice.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/i386/dl-procinfo.h,57,24,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/i386/ldbl2mpn.c,49,54,error,shiftTooManyBits,758,Shifting 32-bit value by 32 bits is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ia64/bits/byteswap.h,106,10,error,shiftTooManyBits,758,Shifting 32-bit value by 40 bits is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ia64/bits/byteswap.h,106,10,error,shiftTooManyBits,758,Shifting 32-bit value by 56 bits is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/e_exp.c,119,8,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/e_exp.c,225,8,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/e_fmod.c,82,18,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour. See condition at line 81.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/e_fmod.c,94,18,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour. See condition at line 93.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/e_j0.c,372,7,error,uninitvar,457,Uninitialized variable: p
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/e_j0.c,376,13,error,uninitvar,457,Uninitialized variable: q
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/e_j0.c,519,7,error,uninitvar,457,Uninitialized variable: p
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/e_j0.c,523,13,error,uninitvar,457,Uninitialized variable: q
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/e_j0.c,369,6,error,uninitvar,457,Uninitialized variable: p
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/e_j0.c,370,13,error,uninitvar,457,Uninitialized variable: q
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/e_j0.c,516,6,error,uninitvar,457,Uninitialized variable: p
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/e_j0.c,517,13,error,uninitvar,457,Uninitialized variable: q
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/e_j1.c,372,7,error,uninitvar,457,Uninitialized variable: p
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/e_j1.c,376,13,error,uninitvar,457,Uninitialized variable: q
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/e_j1.c,520,7,error,uninitvar,457,Uninitialized variable: p
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/e_j1.c,524,13,error,uninitvar,457,Uninitialized variable: q
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/e_j1.c,369,13,error,uninitvar,457,Uninitialized variable: p
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/e_j1.c,370,20,error,uninitvar,457,Uninitialized variable: q
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/e_j1.c,517,6,error,uninitvar,457,Uninitialized variable: p
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/e_j1.c,518,13,error,uninitvar,457,Uninitialized variable: q
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/e_jn.c,86,17,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/k_tan.c,130,28,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/s_expm1.c,218,26,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/s_expm1.c,224,48,error,shiftNegative,758,Shifting by a negative value is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/s_expm1.c,227,26,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/s_lrint.c,68,26,warning,shiftTooManyBits,758,Shifting 32-bit value by 32 bits is undefined behaviour. See condition at line 67.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/s_nearbyint.c,53,10,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/s_nearbyint.c,67,38,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/s_rint.c,51,10,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/s_rint.c,63,38,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/s_tan.c,111,43,error,unknownEvaluationOrder,768,Expression '(y=fi+(t2-(t4=fi*ua3.d+t3*ub3.d)))==fi+(t2+t4)' depends on order of evaluation of side effects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/s_tan.c,219,47,error,unknownEvaluationOrder,768,Expression '(y=gi-(t2-(t4=gi*ua10.d+t3*ub10.d)))==gi-(t2+t4)' depends on order of evaluation of side effects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/s_tan.c,225,45,error,unknownEvaluationOrder,768,Expression '(y=fi+(t2-(t4=fi*ua9.d+t3*ub9.d)))==fi+(t2+t4)' depends on order of evaluation of side effects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/s_tan.c,330,47,error,unknownEvaluationOrder,768,Expression '(y=gi-(t2-(t4=gi*ua18.d+t3*ub18.d)))==gi-(t2+t4)' depends on order of evaluation of side effects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/s_tan.c,336,47,error,unknownEvaluationOrder,768,Expression '(y=fi+(t2-(t4=fi*ua17.d+t3*ub17.d)))==fi+(t2+t4)' depends on order of evaluation of side effects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/s_tan.c,434,45,error,unknownEvaluationOrder,768,Expression '(y=gi-(t2-(t4=gi*ua26.d+t3*ub26.d)))==gi-(t2+t4)' depends on order of evaluation of side effects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/dbl-64/s_tan.c,440,45,error,unknownEvaluationOrder,768,Expression '(y=fi+(t2-(t4=fi*ua25.d+t3*ub25.d)))==fi+(t2+t4)' depends on order of evaluation of side effects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/flt-32/e_atan2f.c,53,10,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/flt-32/e_j0f.c,303,6,error,uninitvar,457,Uninitialized variable: p
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/flt-32/e_j0f.c,304,13,error,uninitvar,457,Uninitialized variable: q
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/flt-32/e_j0f.c,439,6,error,uninitvar,457,Uninitialized variable: p
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/flt-32/e_j0f.c,440,13,error,uninitvar,457,Uninitialized variable: q
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/flt-32/e_j1f.c,302,13,error,uninitvar,457,Uninitialized variable: p
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/flt-32/e_j1f.c,303,20,error,uninitvar,457,Uninitialized variable: q
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/flt-32/e_j1f.c,439,6,error,uninitvar,457,Uninitialized variable: p
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/flt-32/e_j1f.c,440,13,error,uninitvar,457,Uninitialized variable: q
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/flt-32/e_jnf.c,62,17,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/flt-32/k_tanf.c,83,27,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/flt-32/s_expm1f.c,114,24,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/flt-32/s_expm1f.c,120,50,error,shiftNegative,758,Shifting by a negative value is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/flt-32/s_expm1f.c,123,24,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/flt-32/s_nearbyintf.c,44,10,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/flt-32/s_nearbyintf.c,58,39,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/flt-32/s_rintf.c,44,10,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/flt-32/s_rintf.c,56,39,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-128/e_asinl.c,214,22,error,uninitvar,457,Uninitialized variable: t
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-128/e_atan2l.c,77,10,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-128/e_fmodl.c,80,18,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour. See condition at line 79.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-128/e_fmodl.c,92,18,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour. See condition at line 91.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-128/s_lrintl.c,68,26,warning,shiftTooManyBits,758,Shifting 32-bit value by 64 bits is undefined behaviour. See condition at line 67.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-128/s_nearbyintl.c,66,52,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-128/s_rintl.c,66,52,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-128/s_roundl.c,75,27,error,shiftNegative,758,Shifting by a negative value is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-128/s_roundl.c,75,34,warning,signConversionCond,195,Expression 'j0-48' can have a negative value. That is converted to an unsigned value and used in an unsigned calculation.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-96/e_j0l.c,458,5,error,uninitvar,457,Uninitialized variable: p
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-96/e_j0l.c,461,5,error,uninitvar,457,Uninitialized variable: q
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-96/e_j0l.c,637,5,error,uninitvar,457,Uninitialized variable: p
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-96/e_j0l.c,640,5,error,uninitvar,457,Uninitialized variable: q
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-96/e_j1l.c,455,6,error,uninitvar,457,Uninitialized variable: p
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-96/e_j1l.c,457,6,error,uninitvar,457,Uninitialized variable: q
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-96/e_j1l.c,644,5,error,uninitvar,457,Uninitialized variable: p
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-96/e_j1l.c,647,5,error,uninitvar,457,Uninitialized variable: q
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-96/s_lrintl.c,65,26,warning,shiftTooManyBits,758,Shifting 32-bit value by 32 bits is undefined behaviour. See condition at line 64.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-96/s_modfl.c,56,19,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour. See condition at line 51.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/support.c,93,28,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/support.c,133,29,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/support.c,134,29,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/support.c,152,19,portability,invalidPointerCast,704,Casting from double * to signed short * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/support.c,181,20,portability,invalidPointerCast,704,Casting from double * to signed short * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/support.c,200,19,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/support.c,201,19,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/support.c,202,19,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/support.c,203,19,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/support.c,315,38,warning,constStatement,398,Found suspicious operator '+'
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/support.c,91,28,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/support.c,130,29,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/support.c,131,29,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/support.c,150,19,portability,invalidPointerCast,704,Casting from double * to signed short * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/support.c,179,20,portability,invalidPointerCast,704,Casting from double * to signed short * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/support.c,194,19,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/support.c,195,19,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/support.c,196,19,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/support.c,197,19,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/m68k/fpu/s_scalbn.c,43,1,error,syntaxError,,syntax error
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/alpha/setfpucw.c,56,12,error,shiftTooManyBits,758,Shifting 32-bit value by 58 bits is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/alpha/setfpucw.c,59,35,error,shiftTooManyBits,758,Shifting 32-bit value by 58 bits is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/alpha/setfpucw.c,60,33,error,shiftTooManyBits,758,Shifting 32-bit value by 58 bits is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/alpha/setfpucw.c,61,31,error,shiftTooManyBits,758,Shifting 32-bit value by 58 bits is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/alpha/setfpucw.c,62,33,error,shiftTooManyBits,758,Shifting 32-bit value by 58 bits is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/_exit.c,44,34,error,zerodiv,369,Division by zero.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/access.c,50,5,warning,constStatement,398,Unused variable value 'err'
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/alpha/init-first.c,189,29,portability,arithOperationsOnVoidPointer,467,"'newsp' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/alpha/init-first.c,201,19,portability,arithOperationsOnVoidPointer,467,"'newsp' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/alpha/sigreturn.c,149,9,warning,constStatement,398,Found suspicious operator '*'
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/alpha/trampoline.c,98,9,portability,arithOperationsOnVoidPointer,467,"'sigsp' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/bind.c,119,6,warning,constStatement,398,Unused variable value 'err'
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/chroot.c,43,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/connect.c,71,6,warning,constStatement,398,Unused variable value 'err'
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/dl-sysdep.c,423,3,portability,arithOperationsOnVoidPointer,467,"'memcpy(bufp,iov[i].iov_base,iov[i].iov_len)' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/getitimer.c,86,46,error,syntaxError,,syntax error: <)
