Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/tester.c,1587,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/tester.c,1588,9,warning,staticStringCompare,571,Unnecessary comparison of static strings.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/tester.c,1589,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/tester.c,1590,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/tester.c,1591,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/tester.c,1592,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/tester.c,1593,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/tester.c,1594,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/tester.c,1595,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/tester.c,1596,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/tester.c,1597,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/tester.c,1598,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/tester.c,1599,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/tester.c,1600,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/tester.c,1601,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/tst-strcoll-overflow.c,48,3,error,memleak,401,Memory leak: p
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/tst-strlen.c,36,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/tst-strlen.c,36,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 5) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/tst-strlen.c,45,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 5) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/tst-strxfrm.c,30,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/tst-xbzero-opt.c,226,2,warning,invalidPrintfArgType_sint,686,%d in format string (no. 3) requires 'int' but the argument type is 'unsigned int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/tst-xbzero-opt.c,229,4,warning,invalidPrintfArgType_sint,686,%d in format string (no. 3) requires 'int' but the argument type is 'unsigned int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/tst-xbzero-opt.c,236,2,warning,invalidPrintfArgType_sint,686,%d in format string (no. 3) requires 'int' but the argument type is 'unsigned int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/tst-xbzero-opt.c,246,2,warning,invalidPrintfArgType_sint,686,%d in format string (no. 4) requires 'int' but the argument type is 'unsigned int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/tst-xbzero-opt.c,250,4,warning,invalidPrintfArgType_sint,686,%d in format string (no. 4) requires 'int' but the argument type is 'unsigned int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/tst-xbzero-opt.c,257,7,warning,invalidPrintfArgType_sint,686,%d in format string (no. 3) requires 'int' but the argument type is 'unsigned int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sunrpc/svcauth_des.c,293,17,error,syntaxError,,syntax error: <)
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sunrpc/xdr_float.c,114,30,portability,invalidPointerCast,704,Casting from float * to signed long * is not portable due to different binary data representations on different platforms.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sunrpc/xdr_float.c,116,16,portability,invalidPointerCast,704,Casting from float * to signed int * is not portable due to different binary data representations on different platforms.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sunrpc/xdr_float.c,144,30,portability,invalidPointerCast,704,Casting from float * to signed long * is not portable due to different binary data representations on different platforms.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sunrpc/xdr_float.c,148,6,portability,invalidPointerCast,704,Casting from float * to signed int * is not portable due to different binary data representations on different platforms.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sunrpc/xdr_float.c,239,15,portability,invalidPointerCast,704,Casting from double * to signed long * is not portable due to different binary data representations on different platforms.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sunrpc/xdr_float.c,243,14,portability,invalidPointerCast,704,Casting from double * to signed int * is not portable due to different binary data representations on different platforms.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sunrpc/xdr_rec.c,430,20,error,uninitvar,457,Uninitialized variable: mylong
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sunrpc/xdr_rec.c,605,19,error,uninitvar,457,Uninitialized variable: header
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sunrpc/xdr_stdio.c,113,23,error,uninitvar,457,Uninitialized variable: mycopy
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sunrpc/xdr_stdio.c,179,16,error,uninitvar,457,Uninitialized variable: mycopy
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,support/links-dso-program.cc,3,1,error,syntaxError,,Code 'using namespace std' is invalid C code. Use --std or --language to configure the language.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,support/resolv_test.c,650,9,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,support/resolv_test.c,655,9,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,support/resolv_test.c,789,31,portability,arithOperationsOnVoidPointer,467,"'buf' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,support/resolv_test.c,811,11,portability,arithOperationsOnVoidPointer,467,"'buf' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,support/support_shared_allocate.c,55,32,portability,arithOperationsOnVoidPointer,467,"'data' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,support/test-container.c,329,19,warning,nullPointerArithmeticRedundantCheck,682,Either the condition 'pb->buf==NULL' is redundant or there is pointer arithmetic with NULL pointer.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,support/test-container.c,208,51,portability,varFuncNullUB,475,Passing NULL after the last typed argument to a variadic function leads to undefined behaviour.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,support/test-container.c,212,35,portability,varFuncNullUB,475,Passing NULL after the last typed argument to a variadic function leads to undefined behaviour.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,support/test-container.c,213,43,portability,varFuncNullUB,475,Passing NULL after the last typed argument to a variadic function leads to undefined behaviour.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,support/test-container.c,695,32,portability,varFuncNullUB,475,Passing NULL after the last typed argument to a variadic function leads to undefined behaviour.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,support/test-container.c,697,23,portability,varFuncNullUB,475,Passing NULL after the last typed argument to a variadic function leads to undefined behaviour.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,support/test-container.c,701,57,portability,varFuncNullUB,475,Passing NULL after the last typed argument to a variadic function leads to undefined behaviour.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,support/test-container.c,719,42,portability,varFuncNullUB,475,Passing NULL after the last typed argument to a variadic function leads to undefined behaviour.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,support/test-container.c,725,14,portability,varFuncNullUB,475,Passing NULL after the last typed argument to a variadic function leads to undefined behaviour.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,support/test-container.c,744,58,portability,varFuncNullUB,475,Passing NULL after the last typed argument to a variadic function leads to undefined behaviour.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,support/test-container.c,748,53,portability,varFuncNullUB,475,Passing NULL after the last typed argument to a variadic function leads to undefined behaviour.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,support/test-container.c,755,28,portability,varFuncNullUB,475,Passing NULL after the last typed argument to a variadic function leads to undefined behaviour.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,support/test-container.c,757,28,portability,varFuncNullUB,475,Passing NULL after the last typed argument to a variadic function leads to undefined behaviour.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,support/test-container.c,760,47,portability,varFuncNullUB,475,Passing NULL after the last typed argument to a variadic function leads to undefined behaviour.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,support/test-container.c,772,33,portability,varFuncNullUB,475,Passing NULL after the last typed argument to a variadic function leads to undefined behaviour.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,support/test-container.c,782,41,portability,varFuncNullUB,475,Passing NULL after the last typed argument to a variadic function leads to undefined behaviour.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,support/test-container.c,804,23,portability,varFuncNullUB,475,Passing NULL after the last typed argument to a variadic function leads to undefined behaviour.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,support/test-container.c,807,23,portability,varFuncNullUB,475,Passing NULL after the last typed argument to a variadic function leads to undefined behaviour.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,support/test-container.c,811,23,portability,varFuncNullUB,475,Passing NULL after the last typed argument to a variadic function leads to undefined behaviour.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,support/test-container.c,815,23,portability,varFuncNullUB,475,Passing NULL after the last typed argument to a variadic function leads to undefined behaviour.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,support/test-container.c,818,19,portability,varFuncNullUB,475,Passing NULL after the last typed argument to a variadic function leads to undefined behaviour.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,support/test-container.c,825,47,portability,varFuncNullUB,475,Passing NULL after the last typed argument to a variadic function leads to undefined behaviour.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,support/test-container.c,827,54,portability,varFuncNullUB,475,Passing NULL after the last typed argument to a variadic function leads to undefined behaviour.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,support/test-container.c,833,29,portability,varFuncNullUB,475,Passing NULL after the last typed argument to a variadic function leads to undefined behaviour.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,support/test-container.c,834,47,portability,varFuncNullUB,475,Passing NULL after the last typed argument to a variadic function leads to undefined behaviour.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,support/test-container.c,892,41,portability,varFuncNullUB,475,Passing NULL after the last typed argument to a variadic function leads to undefined behaviour.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/alpha/div_libc.h,43,2,error,syntaxError,,syntax error:  . set
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/alpha/fpu/fegetenv.c,34,20,error,shiftTooManyBits,758,Shifting 32-bit value by 58 bits is undefined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/alpha/fpu/fegetmode.c,30,21,error,shiftTooManyBits,758,Shifting 32-bit value by 58 bits is undefined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/alpha/fpu/fesetenv.c,39,19,error,shiftTooManyBits,758,Shifting 32-bit value by 58 bits is undefined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/alpha/fpu/fesetmode.c,35,19,error,shiftTooManyBits,758,Shifting 32-bit value by 58 bits is undefined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/alpha/fpu/fesetround.c,34,20,error,shiftTooManyBits,758,Shifting 32-bit value by 58 bits is undefined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/alpha/fpu/fesetround.c,35,28,error,shiftTooManyBits,758,Shifting 32-bit value by 58 bits is undefined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/alpha/memchr.c,51,21,error,shiftTooManyBits,758,Shifting 32-bit value by 32 bits is undefined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/arm/armv7/multiarch/ifunc-impl-list.c,51,,error,preprocessorErrorDirective,,"failed to expand 'IFUNC_IMPL', it is invalid to use a preprocessor directive as macro parameter"
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/arm/find_exidx.c,36,20,warning,constStatement,398,Found suspicious operator '*'
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/generic/framestate.c,35,18,warning,nullPointerRedundantCheck,476,Either the condition 'frame_state_for==NULL' is redundant or there is possible null pointer dereference: frame_state_for.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/generic/unwind-dw2-fde.h,150,32,portability,arithOperationsOnVoidPointer,467,"'(void*)&f->CIE_delta' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/generic/unwind-dw2.c,228,47,portability,arithOperationsOnVoidPointer,467,"'pc' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/generic/unwind-dw2.c,756,9,portability,arithOperationsOnVoidPointer,467,"'fs->pc' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/generic/unwind-dw2.c,782,11,portability,arithOperationsOnVoidPointer,467,"'fs->pc' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/generic/unwind-dw2.c,786,11,portability,arithOperationsOnVoidPointer,467,"'fs->pc' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/generic/unwind-dw2.c,790,11,portability,arithOperationsOnVoidPointer,467,"'fs->pc' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/generic/unwind-dw2.c,959,39,portability,arithOperationsOnVoidPointer,467,"'context->ra' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/generic/unwind-dw2.c,1045,26,portability,arithOperationsOnVoidPointer,467,"'pc_target' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/generic/unwind-dw2.c,1121,11,portability,arithOperationsOnVoidPointer,467,"'cfa' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/generic/unwind-dw2.c,1148,24,portability,arithOperationsOnVoidPointer,467,"'cfa' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/hppa/dl-machine.h,55,14,warning,constStatement,398,Found suspicious operator '*'
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/htl/pt-barrier-init.c,39,71,error,invalidFunctionArgBool,628,Invalid memcmp() argument nr 3. A non-boolean value is required.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/htl/pt-cond-init.c,31,68,error,invalidFunctionArgBool,628,Invalid memcmp() argument nr 3. A non-boolean value is required.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/htl/pt-mutex-init.c,32,69,error,invalidFunctionArgBool,628,Invalid memcmp() argument nr 3. A non-boolean value is required.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/htl/pt-mutex-timedlock.c,73,6,error,nullPointer,476,Null pointer dereference: (int*)0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/htl/pt-mutex-timedlock.c,113,4,error,nullPointer,476,Null pointer dereference: (int*)0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/htl/pt-mutex-timedlock.c,184,2,error,nullPointer,476,Null pointer dereference: (int*)0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/htl/pt-mutex-trylock.c,69,6,error,nullPointer,476,Null pointer dereference: (int*)0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/htl/pt-mutex-trylock.c,101,4,error,nullPointer,476,Null pointer dereference: (int*)0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/htl/pt-mutex-unlock.c,74,2,error,nullPointer,476,Null pointer dereference: (int*)0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/htl/pt-rwlock-init.c,30,70,error,invalidFunctionArgBool,628,Invalid memcmp() argument nr 3. A non-boolean value is required.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,,sysdeps/i386/dl-procinfo.h,56,24,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/i386/tst-auditmod3b.c,90,7,warning,invalidPrintfArgType_sint,686,%d in format string (no. 2) requires 'int' but the argument type is 'unsigned int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/i386/tst-auditmod3b.c,158,3,portability,invalidPrintfArgType_uint,686,%tu in format string (no. 4) requires 'unsigned ptrdiff_t' but the argument type is 'ptrdiff_t {aka signed long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ia64/fpu/fesetmode.c,38,18,error,shiftTooManyBits,758,Shifting 32-bit value by 32 bits is undefined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ia64/fpu/fesetmode.c,38,18,error,shiftTooManyBits,758,Shifting 32-bit value by 45 bits is undefined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/dbl-64/e_exp.c,70,38,warning,constStatement,398,Found suspicious operator '-'
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/dbl-64/e_exp2.c,68,38,warning,constStatement,398,Found suspicious operator '-'
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/dbl-64/e_fmod.c,89,13,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour. See condition at line 87.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/dbl-64/e_fmod.c,105,13,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour. See condition at line 103.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/dbl-64/e_gamma_r.c,196,11,warning,selfAssignment,398,Redundant assignment of 'ret' to itself.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/dbl-64/e_jn.c,249,9,warning,selfAssignment,398,Redundant assignment of 'ret' to itself.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/dbl-64/e_jn.c,79,23,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/dbl-64/e_pow.c,167,38,warning,constStatement,398,Found suspicious operator '-'
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/dbl-64/mpa.c,677,10,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/dbl-64/s_expm1.c,237,32,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/dbl-64/s_expm1.c,244,45,error,shiftNegative,758,Shifting by a negative value is undefined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/dbl-64/s_expm1.c,247,32,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/dbl-64/s_isinf.c,28,15,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/dbl-64/s_lrint.c,67,26,warning,shiftTooManyBits,758,Shifting 32-bit value by 32 bits is undefined behaviour. See condition at line 66.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/dbl-64/s_lround.c,57,26,warning,shiftTooManyBits,758,Shifting 32-bit value by 32 bits is undefined behaviour. See condition at line 56.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/dbl-64/s_lround.c,68,32,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour. See condition at line 56.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/dbl-64/s_nearbyint.c,47,12,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/dbl-64/s_nearbyint.c,59,46,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/dbl-64/s_rint.c,40,12,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/dbl-64/s_rint.c,49,46,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/dbl-64/s_totalorder.c,45,25,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/dbl-64/s_totalorder.c,46,25,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/dbl-64/wordsize-64/s_isinf.c,25,13,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/dbl-64/wordsize-64/s_nearbyint.c,43,10,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/dbl-64/wordsize-64/s_rint.c,39,10,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/dbl-64/wordsize-64/s_rint.c,46,57,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/dbl-64/wordsize-64/s_totalorder.c,43,25,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/dbl-64/wordsize-64/s_totalorder.c,44,25,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/ldbl-128/e_atan2l.c,69,10,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/ldbl-128/e_fmodl.c,72,11,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour. See condition at line 71.
