Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-flock2.c,nptl/tst-flock2.c,19,91,1,46,194,19,16,16,16,14,111,19,91,1,0,2,6,3,3,259,46,184,28,114,19,0,10,37,18,26,967,80,111,14,0,97,29,29,29,27,2,3,2,2,616473,0,31,31,31,28
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-fmemopen.c,stdio-common/tst-fmemopen.c,13,89,5,14,98,5,17,17,18,1,107,13,89,5,0,1,7,7,7,117,14,89,9,61,5,0,9,22,22,22,27648,46,63,8,0,55,17,17,18,1,2,2,2,2,1446676,0,17,17,18,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-fmemopen2.c,stdio-common/tst-fmemopen2.c,0,59,0,3,65,0,9,9,9,3,59,0,57,0,0,1,0,0,0,68,3,57,9,38,0,0,8,11,11,11,37,31,39,8,0,31,9,9,9,3,1,1,1,1,0,0,9,9,9,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-fmon.c,localedata/tst-fmon.c,4,24,0,7,33,27,5,5,5,1,28,4,24,0,0,1,5,5,5,67,7,24,3,14,27,0,9,10,10,10,8,8,12,2,0,10,5,5,5,1,1,1,1,1,35000,1,5,5,5,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-fmtmsg.c,stdlib/tst-fmtmsg.c,13,60,0,16,66,0,12,12,12,1,73,13,60,0,0,1,3,3,3,82,16,60,5,46,0,0,6,8,8,8,2048,23,35,4,0,31,12,12,12,1,1,1,1,1,26496,0,12,12,12,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-fnmatch.c,posix/tst-fnmatch.c,8,58,3,55,303,32,13,13,17,6,69,8,58,3,0,5,16,3,4,390,55,294,47,204,32,0,9,29,6,17,5143,145,203,42,0,161,20,20,22,13,4,13,3,4,354080,0,63,63,85,31
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-fnmatch2.c,posix/tst-fnmatch2.c,0,34,0,2,38,0,6,6,6,6,34,0,34,0,0,1,0,0,0,40,2,34,5,20,0,0,4,3,3,3,6,14,20,3,0,17,6,6,6,6,1,1,1,1,0,0,6,6,6,6
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-fopenloc.c,libio/tst-fopenloc.c,8,22,0,13,30,18,4,4,4,3,30,8,22,0,0,1,5,5,5,61,13,23,5,13,18,0,7,11,11,11,6,12,16,4,0,12,4,4,4,3,2,2,2,2,36300,0,4,4,4,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-fopenloc2.c,libio/tst-fopenloc2.c,6,34,0,23,93,0,6,6,6,5,40,6,34,0,0,2,10,5,8,116,23,83,24,42,0,0,10,18,9,14,12,38,50,16,0,34,10,10,10,10,2,3,2,2,414208,0,12,12,12,11
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-fork.c,posix/tst-fork.c,25,76,19,30,84,37,24,24,27,1,120,25,76,19,0,1,5,5,5,151,30,78,13,62,37,0,6,18,18,18,561408,45,68,12,0,56,24,24,27,1,2,2,2,2,486000,0,24,24,27,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-fork1.c,nptl/tst-fork1.c,5,40,0,14,88,17,7,7,7,4,45,5,40,0,0,2,6,3,4,119,14,80,15,47,17,0,8,19,10,10,22,42,56,13,0,43,9,9,9,4,2,3,2,2,40800,0,14,13,14,8
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-fork2.c,nptl/tst-fork2.c,4,26,0,14,58,17,5,5,5,2,29,4,26,0,0,2,5,2,4,89,14,52,9,26,17,0,6,15,8,12,21,21,30,7,0,23,8,8,8,4,2,3,2,2,48429,0,10,10,10,5
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-fork3.c,nptl/tst-fork3.c,3,21,0,18,70,18,4,4,4,1,24,3,21,0,0,3,5,2,3,106,18,64,12,31,18,0,6,20,7,10,24,26,37,9,0,28,8,8,8,1,2,4,1,2,4691,0,12,12,12,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-fork4.c,nptl/tst-fork4.c,5,29,0,9,38,17,5,5,6,5,34,5,29,0,0,1,0,0,0,64,9,29,6,18,17,0,9,9,9,9,5,14,19,5,0,14,5,5,6,5,1,1,1,1,0,0,5,5,6,5
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-fphex.c,stdio-common/tst-fphex.c,2,20,0,8,42,1,3,3,4,1,22,2,20,0,0,1,4,4,4,51,8,39,23,23,1,0,3,5,5,5,3,14,17,10,0,7,3,3,4,1,2,2,2,2,4000,0,3,3,4,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-freopen.c,libio/tst-freopen.c,12,66,0,14,70,18,10,10,10,1,78,12,66,0,0,1,3,3,3,102,14,66,7,42,18,0,4,14,14,14,512,33,43,6,0,37,10,10,10,1,1,1,1,1,74088,0,10,10,10,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-fseek.c,stdio-common/tst-fseek.c,29,409,11,32,417,29,75,75,82,9,449,29,409,11,0,1,6,6,6,478,32,409,13,255,29,0,8,28,28,28,999999999,175,250,12,0,238,75,75,82,9,3,3,3,3,7197120,0,75,75,82,9
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-fstatat.c,io/tst-fstatat.c,10,71,3,28,154,6,13,13,14,11,84,10,71,3,0,2,7,4,5,188,28,145,18,87,6,0,9,24,12,15,44,68,93,16,0,77,21,21,24,21,2,3,2,2,404559,0,25,25,28,22
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-ftime_l.c,time/tst-ftime_l.c,12,103,3,14,109,3,12,12,12,1,118,12,103,3,0,1,3,3,3,126,14,103,9,65,3,0,6,16,16,16,648,49,61,8,0,53,12,12,12,1,1,1,1,1,149760,0,12,12,12,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-futimesat.c,io/tst-futimesat.c,8,54,2,24,120,3,9,9,9,7,63,8,52,2,0,2,7,4,5,147,24,107,18,65,3,1,12,27,14,18,28,55,72,16,0,56,13,13,14,13,2,3,2,2,402084,0,17,17,18,14
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-fwrite.c,stdio-common/tst-fwrite.c,3,21,0,16,52,2,4,4,4,3,24,3,21,0,0,2,2,1,1,70,16,45,10,24,2,0,7,11,6,7,8,24,32,8,0,24,6,6,6,5,2,3,2,2,1044,0,8,8,8,6
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-gcc.c,gnulib/tst-gcc.c,2,18,0,8,47,18,7,7,7,1,20,2,18,0,0,1,3,3,3,73,8,18,14,9,18,0,29,3,3,3,1,35,36,16,0,20,7,7,7,1,0,0,0,0,729,1,7,7,7,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-getaddrinfo.c,posix/tst-getaddrinfo.c,4,37,0,7,45,16,5,5,5,1,41,4,37,0,0,1,2,2,2,68,7,37,7,20,16,0,8,8,8,8,6,21,26,6,0,20,5,5,5,1,3,3,3,3,5120,0,5,5,5,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-getaddrinfo2.c,posix/tst-getaddrinfo2.c,4,62,0,6,70,1,11,11,12,4,66,4,62,0,0,1,7,7,7,77,6,62,13,47,1,0,8,11,11,11,28,31,39,9,0,30,11,11,12,4,3,3,3,3,278663,0,11,11,12,4
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-getaddrinfo3.c,posix/tst-getaddrinfo3.c,14,126,0,17,134,0,101,101,111,1,140,14,51,0,0,1,6,6,6,151,17,51,16,44,0,0,83,14,14,14,999999999,237,338,15,0,323,101,101,111,1,2,2,2,2,310464,0,101,101,111,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-getcpu.c,sysdeps/unix/sysv/linux/tst-getcpu.c,2,43,0,5,49,0,7,7,8,6,45,2,43,0,0,1,0,0,0,54,5,43,7,23,0,0,6,12,12,12,7,18,25,6,0,19,7,7,8,6,4,4,4,4,0,0,7,7,8,6
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-getcwd.c,io/tst-getcwd.c,19,104,11,23,112,29,23,23,24,15,133,19,104,11,0,1,0,0,0,163,23,104,7,69,29,0,8,9,9,9,2526,65,87,6,1,80,23,23,24,15,2,2,2,2,0,0,23,23,24,15
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-getdate.c,time/tst-getdate.c,3,37,0,10,91,18,7,4,10,1,40,3,37,0,0,2,16,8,14,119,10,87,20,63,18,0,4,6,3,5,17,40,55,10,0,45,9,5,10,1,2,3,2,2,137312,0,14,7,19,2
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-gethnm.c,inet/tst-gethnm.c,5,47,0,7,56,1,6,6,6,1,52,5,47,0,0,1,6,6,6,64,7,47,6,29,1,0,9,7,7,7,15,22,28,4,0,24,6,6,6,1,2,2,2,2,51156,0,6,6,6,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-getlogin.c,posix/tst-getlogin.c,4,32,0,6,35,16,4,4,4,1,36,4,32,0,0,1,3,3,3,57,6,32,6,17,16,0,3,7,7,7,4,14,18,5,0,13,4,4,4,1,3,3,3,3,7497,0,4,4,4,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-getmyaddr.c,sunrpc/tst-getmyaddr.c,3,11,0,6,18,0,1,1,1,1,14,3,11,0,0,1,2,2,2,24,6,11,4,5,0,0,7,6,6,6,1,7,8,3,0,5,1,1,1,1,0,0,0,0,720,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-getni1.c,inet/tst-getni1.c,3,26,0,5,31,0,3,3,3,1,29,3,26,0,0,1,0,0,0,36,5,26,7,17,0,0,5,8,8,8,4,14,17,4,0,13,3,3,3,1,1,1,1,1,0,0,3,3,3,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-getni2.c,inet/tst-getni2.c,3,31,0,5,36,0,3,3,3,1,34,3,31,0,0,1,0,0,0,41,5,31,9,21,0,0,5,10,10,10,4,19,22,5,0,17,3,3,3,1,1,1,1,1,0,0,3,3,3,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-getopt_long1.c,posix/tst-getopt_long1.c,3,17,0,13,49,0,3,3,3,2,20,3,17,0,0,2,4,2,3,62,13,46,23,29,0,0,3,10,5,7,5,20,25,12,0,13,3,3,4,3,1,2,1,1,7524,0,5,5,6,4
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-getpid1.c,nptl/tst-getpid1.c,4,47,0,14,108,0,7,7,8,6,51,4,40,0,0,2,11,6,9,122,14,81,12,49,0,10,21,24,12,17,13,42,54,9,0,45,12,12,13,11,2,3,2,2,1007763,0,14,14,15,12
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-getpid2.c,nptl/tst-getpid2.c,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-getpid3.c,nptl/tst-getpid3.c,5,45,0,15,99,0,8,8,8,6,50,5,45,0,0,2,2,1,1,114,15,90,10,52,0,0,9,16,8,13,19,40,56,8,0,48,14,14,14,12,2,3,2,2,7988,0,16,16,16,13
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-getpw.c,pwd/tst-getpw.c,2,7,1,7,15,18,2,2,2,1,10,2,7,1,0,2,5,2,3,40,7,14,6,4,18,0,1,3,2,2,3,7,10,4,0,6,2,2,2,1,1,1,0,1,112,1,3,3,3,2
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-getrlimit.c,resource/tst-getrlimit.c,5,56,0,10,98,4,9,9,9,1,61,5,56,0,0,1,4,4,4,112,10,74,31,50,4,5,19,4,4,4,33,26,35,11,0,24,9,9,9,1,4,4,4,4,8192,0,9,9,9,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-gets.c,stdio-common/tst-gets.c,3,37,0,6,39,18,7,7,7,1,40,3,37,0,0,1,3,3,3,63,6,37,4,20,18,0,2,5,5,5,16,15,22,3,0,19,7,7,7,1,1,1,1,1,4500,0,7,7,7,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-gettext.c,intl/tst-gettext.c,4,39,6,43,272,53,8,8,9,1,49,4,39,6,0,6,30,5,7,368,43,253,47,161,53,0,19,32,5,14,16777231,149,189,32,0,157,32,32,32,1,2,12,2,2,524483,0,47,47,53,6
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-gettext2.c,intl/tst-gettext2.c,6,23,1,12,40,20,4,4,4,1,30,6,23,1,0,1,9,9,9,72,12,36,15,23,20,0,4,7,7,7,5,24,28,10,0,18,4,4,4,1,2,2,2,2,59535,0,4,4,4,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-gettext3.c,intl/tst-gettext3.c,6,25,2,8,30,21,3,3,3,1,33,6,25,2,0,1,3,3,3,59,8,25,4,16,21,0,5,8,8,8,4,15,18,3,0,15,3,3,3,1,1,1,1,1,9216,0,3,3,3,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-gettext4.c,intl/tst-gettext4.c,2,19,0,19,105,26,4,4,4,1,21,2,19,0,0,5,19,4,6,150,19,99,18,63,26,0,6,38,8,11,50,57,76,13,0,63,6,6,6,1,2,6,1,2,81272,0,19,19,19,5
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-gettext5.c,intl/tst-gettext5.c,3,19,0,21,105,29,4,4,4,1,22,3,19,0,0,5,19,4,6,155,21,99,18,63,29,0,6,38,8,11,50,57,76,13,0,63,6,6,6,1,2,6,1,2,81272,0,19,19,19,5
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-gettext6.c,intl/tst-gettext6.c,1,21,4,5,62,18,4,4,4,4,25,1,18,4,0,3,7,4,4,85,5,55,14,30,18,0,7,19,10,10,13,31,41,9,0,32,6,6,7,5,2,4,2,2,30348,0,10,10,11,8
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-global1.c,elf/tst-global1.c,6,27,0,7,29,0,4,4,4,4,33,6,27,0,0,1,3,3,3,36,7,27,6,17,0,0,2,5,5,5,4,13,17,4,0,13,4,4,4,4,1,1,1,1,3825,0,4,4,4,4
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-gnuglob.c,posix/tst-gnuglob.c,6,35,0,84,388,21,8,8,11,2,41,6,31,0,0,9,41,5,8,493,84,340,113,236,21,5,44,46,5,14,65659,177,239,42,9,188,33,33,41,10,4,16,2,4,432788,0,73,73,95,24
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-grantpt.c,login/tst-grantpt.c,3,19,1,11,65,2,2,2,3,1,22,3,19,1,0,3,5,2,3,78,11,57,10,35,2,0,8,17,6,7,7,30,37,7,0,30,3,3,4,3,1,2,1,1,1843,0,7,7,9,5
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-grouping.c,stdio-common/tst-grouping.c,12,60,0,16,66,1,12,12,12,1,72,12,60,0,0,1,0,0,0,83,16,60,5,54,1,0,6,5,5,5,1025,45,57,4,0,53,12,12,12,1,1,1,1,1,0,0,12,12,12,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-gshadow.c,gshadow/tst-gshadow.c,5,104,0,10,131,0,17,17,23,4,109,5,104,0,0,1,5,5,5,141,10,125,34,86,0,0,6,9,9,9,804,47,64,13,0,51,17,17,23,4,4,4,4,4,131625,0,17,17,23,4
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-hsearch.c,misc/tst-hsearch.c,4,24,0,5,26,0,4,4,4,4,28,4,24,0,0,1,4,4,4,31,5,24,6,16,0,0,2,7,7,7,4,15,19,5,0,14,4,4,4,4,1,1,1,1,12544,0,4,4,4,4
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-iconv1.c,iconv/tst-iconv1.c,4,32,2,6,36,3,3,3,3,3,37,4,32,2,0,1,3,3,3,44,6,32,10,16,3,0,4,7,7,7,3,22,25,9,0,16,3,3,3,3,1,1,1,1,7056,0,3,3,3,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-iconv2.c,iconv/tst-iconv2.c,12,60,0,15,67,17,8,8,8,1,72,12,60,0,0,1,3,3,3,99,15,60,12,34,17,0,7,9,9,9,128,34,42,11,0,31,8,8,8,1,1,1,1,1,24786,0,8,8,8,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-iconv3.c,iconv/tst-iconv3.c,8,36,0,11,41,1,4,4,4,1,44,8,36,0,0,1,3,3,3,53,11,36,11,22,1,0,5,4,4,4,6,27,31,10,0,21,4,4,4,1,2,2,2,2,3168,0,4,4,4,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-iconv4.c,iconv/tst-iconv4.c,2,54,2,5,59,3,9,9,9,4,56,2,54,2,0,1,0,0,0,65,5,54,11,33,3,0,5,5,5,5,35,26,35,10,0,25,9,9,9,4,1,1,1,1,0,0,9,9,9,4
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-iconv4.c,iconvdata/tst-iconv4.c,4,30,0,7,37,0,4,4,4,1,34,4,30,0,0,1,0,0,0,44,7,30,10,19,0,0,7,7,7,7,8,17,21,9,0,12,4,4,4,1,1,1,1,1,0,0,4,4,4,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-iconv5.c,iconv/tst-iconv5.c,4,29,2,22,114,24,4,4,4,3,34,4,29,2,0,3,21,7,7,157,22,107,35,63,24,0,7,16,5,7,21,55,68,20,0,48,5,5,5,5,2,5,2,2,100548,0,13,13,13,11
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-iconv6.c,iconvdata/tst-iconv6.c,0,27,0,3,31,1,5,5,5,5,27,0,27,0,0,1,0,0,0,35,3,27,4,15,1,0,4,4,4,4,5,11,16,3,0,13,5,5,5,5,1,1,1,1,0,0,5,5,5,5
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-iconv7.c,iconvdata/tst-iconv7.c,4,48,0,6,55,0,5,5,11,5,52,4,48,0,0,1,0,0,0,61,6,48,13,35,0,0,7,7,7,7,5,26,31,12,0,19,5,5,11,5,1,1,1,1,0,0,5,5,11,5
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-inet6_rth.c,inet/tst-inet6_rth.c,12,168,0,14,174,0,25,25,27,13,180,12,168,0,0,1,4,4,4,188,14,168,21,102,0,0,6,14,14,14,168498,80,105,16,2,87,25,25,27,13,4,4,4,4,319872,0,25,25,27,13
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-inet_ntop.c,resolv/tst-inet_ntop.c,10,95,0,11,100,0,16,16,16,1,105,10,95,0,0,1,5,5,5,111,11,95,6,58,0,0,5,9,9,9,13824,45,61,5,0,56,16,16,16,1,1,1,1,1,117450,0,16,16,16,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-initializers1-c89.c,nptl/tst-initializers1-c89.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-initializers1-c99.c,nptl/tst-initializers1-c99.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-initializers1-gnu89.c,nptl/tst-initializers1-gnu89.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-initializers1-gnu99.c,nptl/tst-initializers1-gnu99.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-initializers1.c,nptl/tst-initializers1.c,0,22,3,4,32,21,9,9,9,9,25,0,22,3,0,1,12,12,12,57,4,30,11,24,21,0,2,1,1,1,9,18,26,8,0,18,9,9,9,9,2,2,2,2,2448,0,9,9,9,9
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-initorder.c,elf/tst-initorder.c,0,5,0,1,6,0,1,1,1,1,5,0,5,0,0,1,3,3,3,7,1,5,2,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,36,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-initorder2.c,elf/tst-initorder2.c,0,5,0,1,19,0,1,1,1,1,5,0,5,0,0,1,3,3,3,20,1,5,2,1,0,11,4,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,36,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-initordera1.c,elf/tst-initordera1.c,0,5,0,3,13,0,1,1,1,1,5,0,5,0,0,2,0,0,0,16,3,12,6,2,0,0,1,2,1,1,2,4,6,4,0,2,1,1,1,1,0,0,0,0,0,0,2,2,2,2
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-initordera2.c,elf/tst-initordera2.c,0,5,0,3,13,0,1,1,1,1,5,0,5,0,0,2,0,0,0,16,3,12,6,2,0,0,1,2,1,1,2,4,6,4,0,2,1,1,1,1,0,0,0,0,0,0,2,2,2,2
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-initordera3.c,elf/tst-initordera3.c,0,5,0,3,13,0,1,1,1,1,5,0,5,0,0,2,0,0,0,16,3,12,6,2,0,0,1,2,1,1,2,4,6,4,0,2,1,1,1,1,0,0,0,0,0,0,2,2,2,2
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-initordera4.c,elf/tst-initordera4.c,0,5,0,3,13,0,1,1,1,1,5,0,5,0,0,2,0,0,0,16,3,12,6,2,0,0,1,2,1,1,2,4,6,4,0,2,1,1,1,1,0,0,0,0,0,0,2,2,2,2
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-initorderb1.c,elf/tst-initorderb1.c,0,5,0,3,13,0,1,1,1,1,5,0,5,0,0,2,0,0,0,16,3,12,6,2,0,0,1,2,1,1,2,4,6,4,0,2,1,1,1,1,0,0,0,0,0,0,2,2,2,2
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-initorderb2.c,elf/tst-initorderb2.c,0,5,0,3,13,0,1,1,1,1,5,0,5,0,0,2,0,0,0,16,3,12,6,2,0,0,1,2,1,1,2,4,6,4,0,2,1,1,1,1,0,0,0,0,0,0,2,2,2,2
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-inlcall.c,string/tst-inlcall.c,5,44,0,10,54,18,6,6,6,1,49,5,44,0,0,1,3,3,3,82,10,44,8,24,18,0,10,7,7,7,32,22,28,7,0,21,6,6,6,1,1,1,1,1,10584,0,6,6,6,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-insremque.c,misc/tst-insremque.c,3,40,2,6,53,2,33,33,33,1,45,3,40,2,0,1,2,2,2,61,6,40,4,35,2,0,13,7,7,7,65536,68,85,3,0,82,33,33,33,1,2,2,2,2,6860,0,33,33,33,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-join1.c,nptl/tst-join1.c,4,22,0,16,49,17,4,4,4,1,26,4,22,0,0,2,3,2,2,82,16,44,8,22,17,0,5,13,6,7,16,18,26,6,0,20,4,4,4,1,1,2,1,1,2074,0,8,8,8,2
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-join2.c,nptl/tst-join2.c,5,30,1,17,68,18,6,6,6,1,35,5,30,1,0,2,2,1,1,103,17,60,9,32,18,0,8,15,8,12,146,24,35,7,0,28,9,9,9,1,2,3,2,2,3924,0,11,11,11,2
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-join3.c,nptl/tst-join3.c,5,39,0,18,87,17,7,7,7,2,44,5,39,0,0,2,3,2,2,122,18,79,10,45,17,0,8,16,8,13,866,36,50,8,0,42,12,12,12,3,2,3,2,2,27076,0,14,14,14,4
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-join4.c,nptl/tst-join4.c,7,40,0,21,86,17,8,8,8,1,46,7,40,0,0,2,2,1,1,124,21,80,8,43,17,0,6,15,8,11,2054,33,48,6,0,42,13,13,13,1,1,2,1,1,4783,0,15,15,15,2
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst-join5.c,nptl/tst-join5.c,7,47,0,32,158,18,9,9,10,6,53,7,41,0,0,3,5,2,2,207,32,125,15,72,18,2,31,25,8,9,26,60,83,11,2,70,18,18,20,18,2,5,2,2,8282,0,26,26,30,20
