Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,utsname.h,posix/sys/utsname.h,0,0,0,17,41,29,0,0,0,0,0,0,0,0,0,0,0,0,0,86,17,11,7,0,28,6,28,0,0,0,0,7,7,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,utsname.h,sysdeps/unix/sysv/linux/bits/utsname.h,0,0,0,3,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,utsname.h,bits/utsname.h,0,0,0,3,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3,0,0,0,20,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,values.h,include/values.h,0,0,0,15,33,21,0,0,0,0,0,0,0,0,0,0,0,0,0,68,15,0,0,0,21,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,vars.c,nptl/vars.c,0,0,0,6,13,24,0,0,0,0,0,0,0,0,0,0,0,0,0,43,6,6,5,1,21,4,6,0,0,0,0,4,5,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,varshift.c,sysdeps/x86_64/multiarch/varshift.c,0,0,0,2,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,5,5,0,17,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,varshift.h,sysdeps/x86_64/multiarch/varshift.h,0,7,0,3,10,17,1,1,1,1,7,0,7,0,0,1,3,3,3,30,3,8,3,3,17,0,2,3,3,3,1,2,2,1,0,1,1,1,1,1,0,0,0,0,243,2,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,vasprintf.c,libio/vasprintf.c,0,50,7,2,57,32,6,6,6,3,57,0,47,7,0,1,11,11,11,91,2,48,12,29,32,1,8,15,15,15,8,30,34,8,0,26,6,6,6,3,2,2,2,2,789525,0,6,6,6,3
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,vasprintf_chk.c,debug/vasprintf_chk.c,2,50,9,4,57,34,7,7,7,3,61,2,47,9,0,1,12,12,12,95,4,48,9,31,34,1,8,16,16,16,15,28,35,7,0,28,7,7,7,3,2,2,2,2,1142784,0,7,7,7,3
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,vdprintf_chk.c,debug/vdprintf_chk.c,6,29,2,8,32,27,3,3,3,1,37,6,23,2,0,1,11,11,11,67,8,24,6,14,27,2,6,10,10,10,3,14,17,4,0,13,3,3,3,1,1,1,1,1,169400,1,3,3,3,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,version.c,nptl/version.c,0,6,0,8,16,19,1,1,1,1,6,0,6,0,0,1,1,1,1,43,8,10,6,6,19,1,5,2,2,2,1,3,4,2,0,2,1,1,1,1,0,0,0,0,8,1,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,version.c,csu/version.c,1,6,1,13,43,18,1,1,1,1,8,1,6,1,0,4,4,1,2,74,13,34,24,13,18,1,8,6,2,3,4,12,14,9,0,5,1,1,1,1,0,0,0,0,6,0,4,4,4,4
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,version.h,version.h,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,versionsort.c,dirent/versionsort.c,0,5,0,6,12,19,1,1,1,1,5,0,5,0,0,1,3,3,3,37,6,5,2,1,19,1,6,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,36,3,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,versionsort64.c,dirent/versionsort64.c,0,5,0,4,9,17,1,1,1,1,5,0,5,0,0,1,3,3,3,30,4,5,2,1,17,0,4,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,36,3,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,versionsort64.c,sysdeps/unix/sysv/linux/i386/versionsort64.c,0,5,0,9,23,16,1,1,1,1,5,0,5,0,0,1,3,3,3,48,5,6,3,1,16,16,6,2,2,2,1,2,3,2,0,1,1,1,1,1,0,0,0,0,36,2,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,vfork.c,posix/vfork.c,0,5,0,4,9,17,1,1,1,1,5,0,5,0,0,1,1,1,1,30,4,7,2,1,17,0,2,2,2,2,1,1,3,2,0,1,1,1,1,1,0,0,0,0,4,2,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,vfprintf.c,stdio-common/vfprintf.c,29,360,88,178,2028,483,134,132,204,15,419,29,143,84,0,5,96,19,54,2390,175,753,222,513,461,248,1211,93,19,64,1000204156,1368,1802,261,13,1528,601,588,931,37,8,20,4,8,4885948933,0,671,658,1018,79
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,vfprintf_chk.c,debug/vfprintf_chk.c,4,13,0,7,18,17,3,3,3,1,17,4,13,0,0,1,4,4,4,42,7,15,3,8,17,0,3,5,5,5,4,7,11,3,0,8,3,3,3,1,1,1,1,1,3200,1,3,3,3,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,vfscanf.c,stdio-common/vfscanf.c,123,1088,175,260,2355,387,522,506,598,191,1370,102,753,124,0,2,26,13,23,2957,216,1517,185,1060,284,679,354,47,24,45,1000000000,1542,2172,343,8,1821,1042,1011,1194,381,15,15,8,15,1134427311,0,1043,1012,1195,382
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,vfwprintf_chk.c,debug/vfwprintf_chk.c,4,13,0,7,17,17,3,3,3,1,17,4,13,0,0,1,5,5,5,41,7,14,3,8,17,0,3,5,5,5,4,7,10,2,0,8,3,3,3,1,1,1,1,1,5000,1,3,3,3,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,vhangup.c,misc/vhangup.c,0,6,0,3,9,19,1,1,1,1,6,0,6,0,0,1,0,0,0,31,3,7,3,2,19,0,2,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,viscii.c,iconvdata/viscii.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,vismain.c,elf/vismain.c,4,93,11,19,197,40,18,18,18,1,108,4,93,11,0,2,4,2,3,256,19,191,11,112,40,0,6,30,15,29,1000000000,78,113,9,0,104,34,34,34,1,1,1,0,1,832591,0,35,35,35,2
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,vismod1.c,elf/vismod1.c,0,5,0,17,70,16,1,1,1,1,5,0,5,0,0,12,20,2,2,103,17,69,27,15,16,0,1,15,1,2,12,18,30,18,0,12,1,1,1,1,0,0,0,0,45,0,12,12,12,12
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,vismod2.c,elf/vismod2.c,0,5,0,20,86,17,1,1,1,1,5,0,5,0,0,15,23,2,2,123,20,84,33,18,17,0,2,21,1,2,15,21,36,21,0,15,1,1,1,1,0,0,0,0,57,0,15,15,15,15
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,vismod3.c,elf/vismod3.c,0,5,0,6,24,16,1,1,1,1,5,0,5,0,0,4,7,2,2,46,6,23,9,5,16,0,1,5,1,2,4,6,10,6,0,4,1,1,1,1,0,0,0,0,16,0,4,4,4,4
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,vlimit.c,resource/vlimit.c,3,18,2,6,21,23,3,3,4,3,23,3,18,2,0,1,2,2,2,50,6,18,7,9,23,0,3,5,5,5,3,9,10,3,0,7,3,3,4,3,2,2,2,2,900,1,3,3,4,3
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,vlimit.h,resource/sys/vlimit.h,0,0,0,17,18,33,0,0,0,0,0,0,0,0,0,0,0,0,0,67,17,13,11,0,33,0,5,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,vm86.h,sysdeps/unix/sysv/linux/x86/sys/vm86.h,0,0,0,7,13,19,0,0,0,0,0,0,0,0,0,0,0,0,0,38,7,4,2,0,19,1,9,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,vpprintf.c,hurd/vpprintf.c,2,14,0,8,33,18,2,2,2,1,16,2,11,0,0,2,9,4,6,59,8,22,12,9,18,2,9,6,3,3,3,9,12,6,0,6,2,2,2,1,1,1,0,1,1701,0,3,3,3,2
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,vprintf.c,stdio-common/vprintf.c,0,5,0,4,11,19,1,1,1,1,5,0,5,0,0,1,3,3,3,33,4,6,3,1,19,0,5,2,2,2,1,1,3,2,0,1,1,1,1,1,0,0,0,0,36,3,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,vprintf_chk.c,debug/vprintf_chk.c,4,13,0,7,17,17,3,3,3,1,17,4,13,0,0,1,4,4,4,41,7,14,4,8,17,0,3,6,6,6,4,7,11,3,0,8,3,3,3,1,1,1,1,1,4608,1,3,3,3,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,vscanf.c,libio/vscanf.c,0,7,0,3,11,25,1,1,1,1,7,0,7,0,0,1,3,3,3,39,3,8,5,1,25,0,3,2,2,2,1,3,3,2,0,1,1,1,1,1,0,0,0,0,36,3,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,vsnprintf.c,libio/vsnprintf.c,4,23,6,15,74,37,3,3,3,1,33,4,22,6,0,2,16,8,12,126,15,69,37,23,37,1,4,17,8,9,6,29,29,8,0,21,3,3,3,1,1,2,1,1,116928,0,5,5,5,2
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,vsnprintf_chk.c,debug/vsnprintf_chk.c,6,27,8,9,34,27,5,5,5,1,41,6,24,8,0,1,12,12,12,70,9,27,7,14,27,1,6,9,9,9,16,14,20,6,0,14,5,5,5,1,1,1,1,1,163296,1,5,5,5,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,vsprintf_chk.c,debug/vsprintf_chk.c,3,14,2,13,58,20,2,2,2,1,19,3,13,2,0,2,8,4,8,91,13,51,35,33,20,1,6,11,6,10,5,16,19,9,0,10,3,3,3,1,1,1,0,1,64000,0,4,4,4,2
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,vswprintf.c,libio/vswprintf.c,5,24,6,17,75,37,3,3,3,2,34,5,22,6,0,2,18,9,13,129,17,70,38,25,37,1,4,17,8,9,5,29,29,9,0,20,3,3,3,3,1,2,1,1,147326,0,5,5,5,4
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,vswprintf_chk.c,debug/vswprintf_chk.c,8,26,13,11,31,32,5,5,5,3,47,8,23,13,0,1,17,17,17,74,11,24,6,15,32,1,6,11,11,11,10,14,19,4,0,15,5,5,5,3,1,1,1,1,524535,1,5,5,5,3
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,vtimes.c,resource/vtimes.c,1,15,0,6,35,23,3,3,3,2,16,1,15,0,0,2,16,8,14,64,6,29,7,16,23,0,6,13,6,11,5,15,18,3,0,15,3,3,3,3,2,3,2,2,284656,0,5,5,6,4
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,vtimes.h,resource/sys/vtimes.h,0,0,0,13,21,35,0,0,0,0,0,0,0,0,0,0,0,0,0,68,13,16,12,0,35,0,5,0,0,0,0,12,12,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,vwprintf.c,libio/vwprintf.c,0,5,0,2,10,18,1,1,1,1,5,0,5,0,0,1,3,3,3,30,2,6,3,1,18,0,4,2,2,2,1,1,3,2,0,1,1,1,1,1,0,0,0,0,36,3,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,vwprintf_chk.c,debug/vwprintf_chk.c,4,13,0,7,17,17,3,3,3,1,17,4,13,0,0,1,4,4,4,41,7,13,3,8,17,0,4,6,6,6,4,7,10,2,0,8,3,3,3,1,1,1,1,1,4608,1,3,3,3,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,vwscanf.c,libio/vwscanf.c,0,5,0,2,8,25,1,1,1,1,5,0,5,0,0,1,3,3,3,35,2,6,3,1,25,0,2,2,2,2,1,1,3,2,0,1,1,1,1,1,0,0,0,0,36,4,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_acos.c,math/w_acos.c,1,11,1,4,19,19,4,4,7,1,13,1,11,1,0,1,3,3,3,42,4,12,3,5,19,2,5,9,9,9,2,9,12,2,0,10,4,4,7,1,1,1,1,1,3645,1,4,4,7,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_acosf.c,math/w_acosf.c,1,11,1,4,15,19,4,4,7,1,13,1,11,1,0,1,3,3,3,38,4,12,3,5,19,0,3,9,9,9,2,9,12,2,0,10,4,4,7,1,1,1,1,1,3645,1,4,4,7,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_acosh.c,math/w_acosh.c,1,7,1,4,14,19,4,4,7,1,9,1,7,1,0,1,3,3,3,37,4,8,3,3,19,2,4,7,7,7,2,8,11,2,0,9,4,4,7,1,1,1,1,1,1323,2,4,4,7,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_acoshf.c,math/w_acoshf.c,1,7,1,4,10,19,4,4,7,1,9,1,7,1,0,1,3,3,3,33,4,8,3,3,19,0,2,7,7,7,2,8,11,2,0,9,4,4,7,1,1,1,1,1,1323,2,4,4,7,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_acoshl.c,math/w_acoshl.c,1,7,1,4,10,19,4,4,7,1,9,1,7,1,0,1,3,3,3,33,4,8,3,3,19,0,2,7,7,7,2,8,11,2,0,9,4,4,7,1,1,1,1,1,1323,2,4,4,7,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_acosl.c,math/w_acosl.c,1,11,1,4,15,19,4,4,7,1,13,1,11,1,0,1,3,3,3,38,4,12,3,5,19,0,3,9,9,9,2,9,12,2,0,10,4,4,7,1,1,1,1,1,3645,1,4,4,7,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_asin.c,math/w_asin.c,1,11,1,4,19,19,4,4,7,1,13,1,11,1,0,1,3,3,3,42,4,12,3,5,19,2,5,9,9,9,2,9,12,2,0,10,4,4,7,1,1,1,1,1,3645,1,4,4,7,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_asinf.c,math/w_asinf.c,1,11,1,4,15,19,4,4,7,1,13,1,11,1,0,1,3,3,3,38,4,12,3,5,19,0,3,9,9,9,2,9,12,2,0,10,4,4,7,1,1,1,1,1,3645,1,4,4,7,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_asinl.c,math/w_asinl.c,1,11,1,4,15,19,4,4,7,1,13,1,11,1,0,1,3,3,3,38,4,12,3,5,19,0,3,9,9,9,2,9,12,2,0,10,4,4,7,1,1,1,1,1,3645,1,4,4,7,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_atan2.c,math/w_atan2.c,2,11,1,6,19,21,3,3,7,1,13,2,11,1,0,1,4,4,4,45,6,12,4,6,21,2,5,6,6,6,3,5,9,3,0,6,3,3,7,1,1,1,1,1,3456,1,3,3,7,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_atan2f.c,math/w_atan2f.c,2,11,1,6,15,21,3,3,7,1,13,2,11,1,0,1,6,6,6,41,6,12,4,6,21,0,3,6,6,6,3,5,9,3,0,6,3,3,7,1,1,1,1,1,7776,1,3,3,7,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_atan2l.c,math/w_atan2l.c,2,11,1,6,15,21,3,3,7,1,13,2,11,1,0,1,4,4,4,41,6,12,4,6,21,0,3,6,6,6,3,5,9,3,0,6,3,3,7,1,1,1,1,1,3456,1,3,3,7,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_atanh.c,math/w_atanh.c,1,11,2,4,18,20,5,5,8,1,12,1,11,2,0,1,3,3,3,40,4,12,3,7,20,2,4,8,8,8,2,8,11,2,0,9,5,5,8,1,1,1,1,1,4032,1,5,5,8,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_atanhf.c,math/w_atanhf.c,1,11,2,4,14,20,5,5,8,1,12,1,11,2,0,1,3,3,3,36,4,12,3,7,20,0,2,8,8,8,2,8,11,2,0,9,5,5,8,1,1,1,1,1,4032,1,5,5,8,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_atanhl.c,math/w_atanhl.c,1,11,2,4,14,20,5,5,8,1,12,1,11,2,0,1,3,3,3,36,4,12,3,7,20,0,2,8,8,8,2,8,11,2,0,9,5,5,8,1,1,1,1,1,4032,1,5,5,8,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_exp.c,sysdeps/ieee754/dbl-64/w_exp.c,1,9,0,3,17,18,2,2,5,1,10,1,9,0,0,1,2,2,2,38,3,11,3,5,18,2,4,6,6,6,2,3,6,3,0,3,2,2,5,1,1,1,1,1,720,1,2,2,5,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_exp10.c,math/w_exp10.c,1,9,1,5,20,21,2,2,5,1,11,1,9,1,0,1,2,2,2,46,5,12,3,5,21,4,4,6,6,6,2,3,6,3,0,3,2,2,5,1,1,1,1,1,720,1,2,2,5,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_exp10f.c,math/w_exp10f.c,1,9,1,5,14,21,2,2,5,1,11,1,9,1,0,1,2,2,2,40,5,12,3,5,21,0,2,6,6,6,2,3,6,3,0,3,2,2,5,1,1,1,1,1,720,1,2,2,5,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_exp10l.c,math/w_exp10l.c,1,9,1,5,14,21,2,2,5,1,11,1,9,1,0,1,2,2,2,40,5,12,3,5,21,0,2,6,6,6,2,3,6,3,0,3,2,2,5,1,1,1,1,1,720,1,2,2,5,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_expf.c,sysdeps/ieee754/flt-32/w_expf.c,1,9,0,3,13,18,2,2,5,1,10,1,9,0,0,1,2,2,2,34,3,11,3,5,18,0,2,6,6,6,2,3,6,3,0,3,2,2,5,1,1,1,1,1,720,1,2,2,5,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_expl.c,sysdeps/ieee754/ldbl-96/w_expl.c,1,9,0,3,13,18,2,2,5,1,10,1,9,0,0,1,2,2,2,34,3,11,3,5,18,0,2,6,6,6,2,3,6,3,0,3,2,2,5,1,1,1,1,1,720,1,2,2,5,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_fmod.c,math/w_fmod.c,1,8,1,3,15,19,2,2,6,1,10,1,8,1,0,1,3,3,3,37,3,9,3,4,19,2,4,6,6,6,2,2,5,2,0,3,2,2,6,1,1,1,1,1,1296,2,2,2,6,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_fmodf.c,math/w_fmodf.c,1,8,1,3,11,19,2,2,6,1,10,1,8,1,0,1,3,3,3,33,3,9,3,4,19,0,2,6,6,6,2,2,5,2,0,3,2,2,6,1,1,1,1,1,1296,2,2,2,6,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_fmodl.c,math/w_fmodl.c,1,8,1,3,11,19,2,2,6,1,10,1,8,1,0,1,3,3,3,33,3,9,3,4,19,0,2,6,6,6,2,2,5,2,0,3,2,2,6,1,1,1,1,1,1296,2,2,2,6,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_ilogb.c,math/w_ilogb.c,0,13,0,2,22,18,2,2,4,1,13,0,13,0,0,1,1,1,1,42,2,14,4,7,18,2,6,5,5,5,2,4,7,3,0,4,2,2,4,1,1,1,1,1,175,1,2,2,4,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_ilogbf.c,math/w_ilogbf.c,0,13,0,2,18,18,2,2,4,1,13,0,13,0,0,1,1,1,1,38,2,14,4,7,18,0,4,5,5,5,2,4,7,3,0,4,2,2,4,1,1,1,1,1,175,1,2,2,4,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_ilogbl.c,math/w_ilogbl.c,0,13,0,2,18,18,2,2,4,1,13,0,13,0,0,1,1,1,1,38,2,14,4,7,18,0,4,5,5,5,2,4,7,3,0,4,2,2,4,1,1,1,1,1,175,1,2,2,4,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_j0.c,math/w_j0.c,1,15,2,7,38,23,7,7,12,3,18,1,15,2,0,2,6,3,3,68,7,29,4,15,23,2,7,16,8,8,7,26,33,2,0,31,9,9,15,5,2,3,2,2,8640,0,13,13,23,6
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_j0f.c,math/w_j0f.c,1,15,2,7,33,23,7,7,12,3,18,1,15,2,0,2,6,3,3,63,7,30,4,16,23,0,3,16,8,8,7,26,33,2,0,31,9,9,15,5,2,3,2,2,9216,0,13,13,23,6
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_j0l.c,math/w_j0l.c,2,15,3,7,34,23,7,7,12,3,20,2,15,3,0,2,6,3,3,64,7,31,7,15,23,0,3,16,8,8,7,26,34,3,0,31,9,9,15,5,2,3,2,2,8640,0,13,13,23,6
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_j1.c,math/w_j1.c,1,15,2,7,38,23,7,7,12,3,18,1,15,2,0,2,6,3,3,68,7,29,4,15,23,2,7,16,8,8,7,26,33,2,0,31,9,9,15,5,2,3,2,2,8640,0,13,13,23,6
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_j1f.c,math/w_j1f.c,1,15,2,7,33,23,7,7,12,3,18,1,15,2,0,2,6,3,3,63,7,30,4,16,23,0,3,16,8,8,7,26,33,2,0,31,9,9,15,5,2,3,2,2,9216,0,13,13,23,6
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_j1l.c,math/w_j1l.c,2,15,3,7,34,23,7,7,12,3,20,2,15,3,0,2,6,3,3,64,7,31,7,15,23,0,3,16,8,8,7,26,34,3,0,31,9,9,15,5,2,3,2,2,8640,0,13,13,23,6
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_jn.c,math/w_jn.c,1,15,2,7,38,23,7,7,12,3,18,1,15,2,0,2,8,4,4,68,7,29,4,15,23,2,7,16,8,8,7,26,33,2,0,31,9,9,15,5,2,3,2,2,15360,0,13,13,23,6
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_jnf.c,math/w_jnf.c,1,15,2,7,33,23,7,7,12,3,18,1,15,2,0,2,8,4,4,63,7,30,4,16,23,0,3,16,8,8,7,26,33,2,0,31,9,9,15,5,2,3,2,2,16384,0,13,13,23,6
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_log.c,math/w_log.c,1,18,2,4,26,20,5,5,8,3,19,1,18,2,0,1,3,3,3,48,4,19,3,8,20,2,5,8,8,8,3,11,15,2,0,13,5,5,8,3,2,2,2,2,4608,1,5,5,8,3
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_log10.c,math/w_log10.c,1,18,2,4,26,20,5,5,8,3,19,1,18,2,0,1,3,3,3,48,4,19,3,8,20,2,5,8,8,8,3,11,15,2,0,13,5,5,8,3,2,2,2,2,4608,1,5,5,8,3
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_log10f.c,math/w_log10f.c,1,18,2,4,22,20,5,5,8,3,19,1,18,2,0,1,3,3,3,44,4,19,3,8,20,0,3,8,8,8,3,11,15,2,0,13,5,5,8,3,2,2,2,2,4608,1,5,5,8,3
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_log10l.c,math/w_log10l.c,1,18,2,4,22,20,5,5,8,3,19,1,18,2,0,1,3,3,3,44,4,19,3,8,20,0,3,8,8,8,3,11,15,2,0,13,5,5,8,3,2,2,2,2,4608,1,5,5,8,3
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_log2.c,math/w_log2.c,1,18,2,4,26,20,5,5,8,3,19,1,18,2,0,1,3,3,3,48,4,19,3,8,20,2,5,8,8,8,3,11,15,2,0,13,5,5,8,3,2,2,2,2,4608,1,5,5,8,3
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_log2f.c,math/w_log2f.c,1,18,2,4,22,20,5,5,8,3,19,1,18,2,0,1,3,3,3,44,4,19,3,8,20,0,3,8,8,8,3,11,15,2,0,13,5,5,8,3,2,2,2,2,4608,1,5,5,8,3
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_log2l.c,math/w_log2l.c,1,18,2,4,22,20,5,5,8,3,19,1,18,2,0,1,3,3,3,44,4,19,3,8,20,0,3,8,8,8,3,11,15,2,0,13,5,5,8,3,2,2,2,2,4608,1,5,5,8,3
