Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,test-vfprintf.c,stdio-common/test-vfprintf.c,13,78,3,20,95,21,9,9,11,1,94,13,78,3,0,1,3,3,3,136,20,83,14,56,21,0,12,20,20,20,98,45,54,10,0,44,9,9,11,1,2,2,2,2,187200,0,9,9,11,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,textdomain.c,intl/textdomain.c,10,40,13,19,70,36,8,8,10,1,63,10,36,13,0,1,4,4,4,125,19,36,7,23,35,13,32,10,10,10,19,16,24,4,0,20,8,8,10,1,2,2,2,2,36800,0,8,8,10,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,time.h,sysdeps/unix/sysv/linux/bits/time.h,0,0,0,14,44,49,0,0,0,0,0,0,0,0,0,0,0,0,0,101,10,0,0,0,40,25,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,timex.h,sysdeps/unix/sysv/linux/include/sys/timex.h,0,0,0,4,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,26,4,1,1,0,18,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tls.h,sysdeps/sh/nptl/tls.h,0,0,0,33,100,49,0,0,0,0,0,0,0,0,0,0,0,0,0,178,33,14,14,0,48,2,86,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tls.h,sysdeps/i386/nptl/tls.h,0,10,9,60,330,106,1,1,1,1,19,0,10,9,0,1,2,2,2,462,60,51,42,4,104,10,278,2,2,2,1,35,35,31,0,4,1,1,1,1,0,0,0,0,64,2,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tls.h,sysdeps/ia64/nptl/tls.h,0,0,0,35,114,48,0,0,0,0,0,0,0,0,0,0,0,0,0,194,35,15,15,0,47,7,99,0,0,0,0,9,9,9,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tpp.c,nptl/tpp.c,7,41,1,28,133,32,10,10,13,4,50,7,41,1,0,3,34,11,18,193,28,126,20,89,32,0,7,25,8,16,2500,75,103,19,6,78,20,20,28,10,4,7,2,4,5392157,0,30,30,38,12
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-atomic.c,csu/tst-atomic.c,68,539,3,72,546,22,414,414,480,7,610,67,510,3,0,1,0,0,0,640,71,510,4,357,22,22,15,7,7,7,999999999,1764,2126,3,215,1908,414,414,480,7,3,3,3,3,0,0,414,414,480,7
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-audit10.c,sysdeps/x86_64/tst-audit10.c,0,5,0,12,42,19,1,1,1,1,5,0,5,0,0,1,0,0,0,73,3,5,2,1,17,43,9,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,0,3,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-audit2.c,elf/tst-audit2.c,1,13,0,9,35,3,3,3,4,1,14,1,13,0,0,2,25,12,24,47,9,27,6,15,3,0,8,8,4,6,6,12,17,4,0,13,3,3,4,1,1,2,1,1,207376,0,5,5,7,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-audit3.c,sysdeps/x86_64/tst-audit3.c,2,9,0,6,16,1,2,2,2,1,11,2,9,0,0,1,0,0,0,23,6,11,6,5,1,0,5,5,5,5,2,5,7,4,0,3,2,2,2,1,1,1,1,1,0,0,2,2,2,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-audit4.c,sysdeps/x86_64/tst-audit4.c,0,5,0,10,39,3,1,1,1,1,5,0,5,0,0,1,0,0,0,52,2,5,2,1,1,39,9,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-audit5.c,sysdeps/x86_64/tst-audit5.c,2,10,0,6,17,1,2,2,2,1,12,2,10,0,0,1,0,0,0,24,6,12,6,6,1,0,5,6,6,6,2,6,8,4,0,4,2,2,2,1,1,1,1,1,0,0,2,2,2,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-bad-schedattr.c,nptl/tst-bad-schedattr.c,5,26,3,17,60,23,1,1,1,1,33,0,6,1,0,2,0,0,0,97,7,11,4,3,18,52,17,4,2,2,2,3,5,2,0,3,1,1,1,1,0,0,0,0,0,1,2,2,2,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-bswap.c,string/tst-bswap.c,2,21,2,9,46,21,4,4,4,1,24,2,21,2,0,2,2,1,2,76,9,42,6,21,21,0,4,7,4,6,65,16,24,4,0,20,7,7,7,1,1,1,0,1,4,0,8,8,8,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-btowc.c,wcsmbs/tst-btowc.c,6,29,0,33,122,22,5,5,5,1,35,6,29,0,0,4,10,2,4,177,33,117,32,74,22,0,5,16,4,7,756,57,76,14,0,62,13,13,13,1,2,5,1,2,4323,0,19,19,19,4
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-calloc.c,malloc/tst-calloc.c,3,18,1,25,80,23,4,4,4,2,22,3,18,1,0,4,4,1,2,128,25,71,17,41,23,0,9,12,3,4,30,41,55,13,0,42,6,6,6,3,3,6,2,3,677,0,14,14,14,8
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-cancel-self-cancelstate.c,nptl/tst-cancel-self-cancelstate.c,7,27,2,12,35,18,4,4,4,1,36,7,27,2,0,1,0,0,0,65,12,27,4,17,18,0,8,10,10,10,8,14,18,3,0,15,4,4,4,1,1,1,1,1,0,0,4,4,4,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-catgets.c,catgets/tst-catgets.c,8,40,2,13,54,2,7,7,8,3,50,8,40,2,0,1,1,1,1,69,13,43,10,24,2,0,11,7,7,7,17,22,29,7,0,22,7,7,8,3,3,3,3,3,1029,0,7,7,8,3
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-codeset.c,intl/tst-codeset.c,5,25,2,8,32,20,3,3,3,1,32,5,25,2,0,1,0,0,0,60,8,25,4,16,20,0,7,9,9,9,4,15,18,3,0,15,3,3,3,1,1,1,1,1,0,0,3,3,3,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-cookie.c,stdio-common/tst-cookie.c,1,12,0,20,75,0,2,2,3,1,13,1,12,0,0,5,9,2,5,95,20,67,18,39,0,0,8,26,5,10,10,35,45,13,0,32,2,2,5,1,1,5,1,1,37884,0,10,10,13,5
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-ctype.c,localedata/tst-ctype.c,39,343,4,50,381,21,149,149,181,9,386,35,329,2,0,1,9,9,9,452,46,353,37,310,19,18,16,25,25,25,999999999,390,537,19,68,450,149,149,181,9,4,4,4,4,14681250,0,149,149,181,9
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-definitions.c,math/tst-definitions.c,3,20,0,7,25,17,3,3,5,1,23,3,20,0,0,1,0,0,0,49,7,20,3,12,17,0,5,2,2,2,4,8,11,2,0,9,3,3,5,1,1,1,1,1,0,0,3,3,5,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-digits.c,localedata/tst-digits.c,17,112,6,26,202,23,18,18,23,1,135,17,112,6,0,1,8,8,8,251,26,166,63,111,23,0,36,14,14,14,2250,63,81,16,0,65,18,18,23,1,3,3,3,3,840448,0,18,18,23,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-dirname.c,misc/tst-dirname.c,2,18,2,9,42,21,2,2,2,1,22,2,18,2,0,2,3,2,3,72,9,36,7,26,21,0,6,7,4,5,3,26,29,5,0,24,2,2,2,1,1,1,0,1,1575,0,3,3,3,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-e2big.c,iconvdata/tst-e2big.c,1,16,0,12,73,22,2,2,3,1,18,1,16,0,0,4,9,2,7,107,12,65,19,33,22,0,8,11,3,6,19,35,43,15,0,28,5,5,10,1,1,1,0,1,42342,0,8,8,13,4
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-efgcvt.c,misc/tst-efgcvt.c,1,17,1,26,169,21,2,2,4,1,19,1,17,1,0,6,40,7,11,216,26,155,79,104,21,2,12,20,3,8,25,51,65,25,0,40,5,5,7,1,2,5,1,2,13368,0,14,14,21,6
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-empty.c,csu/tst-empty.c,0,5,0,1,7,1,1,1,1,1,5,0,5,0,0,1,0,0,0,9,1,5,2,1,1,0,2,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-environ.c,stdlib/tst-environ.c,28,139,27,34,147,43,23,23,38,1,194,28,139,27,0,1,2,2,2,224,34,140,5,91,43,0,7,10,10,10,4194304,68,91,4,0,87,23,23,38,1,1,1,1,1,36000,0,23,23,38,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-error1.c,misc/tst-error1.c,4,19,4,6,27,4,3,3,3,1,27,4,19,4,0,1,3,3,3,37,6,19,5,14,4,0,8,7,7,7,2,16,18,4,0,14,3,3,3,1,1,1,1,1,6174,0,3,3,3,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-fdset.c,misc/tst-fdset.c,2,40,0,5,44,18,5,5,5,1,42,2,40,0,0,1,1,1,1,67,5,40,5,26,18,0,4,8,8,8,9,23,28,4,0,24,5,5,5,1,2,2,2,2,1664,0,5,5,5,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-fileno.c,stdio-common/tst-fileno.c,0,8,0,4,20,16,2,2,3,1,8,0,8,0,0,2,7,4,4,40,4,15,5,7,16,0,5,5,2,3,2,4,6,3,0,3,2,2,3,1,0,0,0,0,684,1,3,3,5,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-fmemopen.c,stdio-common/tst-fmemopen.c,6,57,3,17,126,22,9,9,9,8,65,6,57,3,0,2,5,2,3,165,17,114,11,72,22,0,12,22,11,19,31,57,74,9,0,65,15,15,15,15,2,3,2,2,224289,0,17,17,17,16
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-fmtmsg.c,stdlib/tst-fmtmsg.c,13,60,0,17,68,0,12,12,12,1,73,13,60,0,0,1,0,0,0,85,17,60,5,46,0,0,8,8,8,8,2048,23,35,4,0,31,12,12,12,1,1,1,1,1,0,0,12,12,12,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-fnmatch.c,posix/tst-fnmatch.c,8,58,3,56,305,32,13,13,17,6,69,8,58,3,0,5,13,3,4,393,56,294,47,204,32,0,11,29,6,17,5143,145,203,42,0,161,20,20,22,13,4,13,3,4,41960,0,63,63,85,31
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-fputws.c,libio/tst-fputws.c,3,10,0,7,15,17,2,2,2,1,13,3,10,0,0,1,1,1,1,39,7,10,3,6,17,0,5,4,4,4,2,5,7,2,0,5,2,2,2,1,1,1,1,1,96,1,2,2,2,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-freopen.c,libio/tst-freopen.c,12,66,0,15,72,18,10,10,10,1,78,12,66,0,0,1,0,0,0,105,15,66,7,42,18,0,6,14,14,14,512,33,43,6,0,37,10,10,10,1,1,1,1,1,0,0,10,10,10,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-ftell-active-handler.c,libio/tst-ftell-active-handler.c,12,64,7,94,507,83,12,12,12,4,82,12,64,7,0,7,42,6,10,684,94,456,141,298,83,0,51,86,12,18,1216,323,403,99,1,303,18,18,18,6,5,26,4,5,2547055,0,85,85,86,30
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-ftime.c,time/tst-ftime.c,5,29,0,8,34,17,6,6,7,5,34,5,29,0,0,1,2,2,2,59,8,29,4,17,17,0,5,5,5,5,6,11,17,3,0,14,6,6,7,5,2,2,2,2,1700,0,6,6,7,5
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-ftime_l.c,time/tst-ftime_l.c,12,103,3,15,111,3,12,12,12,1,118,12,103,3,0,1,0,0,0,129,15,103,9,65,3,0,8,16,16,16,648,49,61,8,0,53,12,12,12,1,1,1,1,1,0,0,12,12,12,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-gcc.c,gnulib/tst-gcc.c,2,18,0,9,49,18,7,7,7,1,20,2,18,0,0,1,0,0,0,76,9,18,14,9,18,0,31,3,3,3,1,35,36,16,0,20,7,7,7,1,0,0,0,0,0,1,7,7,7,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-getaddrinfo5.c,posix/tst-getaddrinfo5.c,4,32,6,7,39,23,5,5,5,4,42,4,32,6,0,1,0,0,0,69,7,32,10,20,23,0,7,5,5,5,5,21,25,9,0,16,5,5,5,4,2,2,2,2,0,0,5,5,5,4
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-getdate.c,time/tst-getdate.c,3,37,0,11,97,18,7,4,10,1,40,3,37,0,0,2,13,6,11,126,11,91,24,67,18,0,6,6,3,5,17,40,55,10,0,45,9,5,10,1,2,3,2,2,84812,0,14,7,19,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-gethnm.c,inet/tst-gethnm.c,5,47,0,8,58,1,6,6,6,1,52,5,47,0,0,1,3,3,3,67,8,47,6,29,1,0,11,7,7,7,15,22,28,4,0,24,6,6,6,1,2,2,2,2,12789,0,6,6,6,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-getlogin.c,posix/tst-getlogin.c,4,32,0,7,37,16,4,4,4,1,36,4,32,0,0,1,0,0,0,60,7,32,6,17,16,0,5,7,7,7,4,14,18,5,0,13,4,4,4,1,3,3,3,3,0,0,4,4,4,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-getopt_long1.c,posix/tst-getopt_long1.c,3,17,0,13,49,0,3,3,3,2,20,3,17,0,0,2,4,2,3,62,13,46,23,29,0,0,3,10,5,7,5,20,25,12,0,13,3,3,4,3,1,2,1,1,7524,0,5,5,6,4
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-getpw.c,pwd/tst-getpw.c,2,7,1,8,17,18,2,2,2,1,10,2,7,1,0,2,2,1,2,43,8,14,6,4,18,0,3,3,2,2,3,7,10,4,0,6,2,2,2,1,1,1,0,1,4,1,3,3,3,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-gets.c,stdio-common/tst-gets.c,3,37,0,7,41,18,7,7,7,1,40,3,37,0,0,1,0,0,0,66,7,37,4,20,18,0,4,5,5,5,16,15,22,3,0,19,7,7,7,1,1,1,1,1,0,0,7,7,7,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-gettext2.c,intl/tst-gettext2.c,6,23,1,13,42,20,4,4,4,1,30,6,23,1,0,1,6,6,6,75,13,36,15,23,20,0,6,7,7,7,5,24,28,10,0,18,4,4,4,1,2,2,2,2,26460,0,4,4,4,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-gettext3.c,intl/tst-gettext3.c,6,25,2,9,32,21,3,3,3,1,33,6,25,2,0,1,0,0,0,62,9,25,4,16,21,0,7,8,8,8,4,15,18,3,0,15,3,3,3,1,1,1,1,1,0,0,3,3,3,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-global1.c,elf/tst-global1.c,6,27,0,8,31,0,4,4,4,4,33,6,27,0,0,1,0,0,0,39,8,27,6,17,0,0,4,5,5,5,4,13,17,4,0,13,4,4,4,4,1,1,1,1,0,0,4,4,4,4
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-gnuglob.c,posix/tst-gnuglob.c,6,35,0,86,395,21,9,9,11,2,42,6,32,0,0,9,39,4,8,502,86,345,113,241,21,5,46,46,5,14,262267,185,250,42,9,199,37,37,46,10,4,16,2,4,146740,0,77,77,101,24
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-grantpt.c,login/tst-grantpt.c,3,19,1,12,67,2,2,2,3,1,22,3,19,1,0,3,2,1,1,81,12,57,10,35,2,0,10,17,6,7,7,30,37,7,0,30,3,3,4,3,1,2,1,1,1519,0,7,7,9,5
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-hsearch.c,misc/tst-hsearch.c,4,24,0,6,28,0,4,4,4,4,28,4,24,0,0,1,1,1,1,34,6,24,6,16,0,0,4,7,7,7,4,15,19,5,0,14,4,4,4,4,1,1,1,1,784,0,4,4,4,4
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-iconv1.c,iconv/tst-iconv1.c,4,32,2,7,38,3,3,3,3,3,37,4,32,2,0,1,0,0,0,47,7,32,10,16,3,0,6,7,7,7,3,22,25,9,0,16,3,3,3,3,1,1,1,1,0,0,3,3,3,3
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-iconv2.c,iconv/tst-iconv2.c,12,60,0,16,69,17,8,8,8,1,72,12,60,0,0,1,0,0,0,102,16,60,12,34,17,0,9,9,9,9,128,34,42,11,0,31,8,8,8,1,1,1,1,1,0,0,8,8,8,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-inet_ntop.c,resolv/tst-inet_ntop.c,10,95,0,12,102,0,16,16,16,1,105,10,95,0,0,1,3,3,3,114,12,95,6,58,0,0,7,6,6,6,13824,45,61,5,0,56,16,16,16,1,1,1,1,1,18792,0,16,16,16,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-inlcall.c,string/tst-inlcall.c,5,44,0,11,56,18,6,6,6,1,49,5,44,0,0,1,0,0,0,85,11,44,8,24,18,0,12,7,7,7,32,22,28,7,0,21,6,6,6,1,1,1,1,1,0,0,6,6,6,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-leaks.c,localedata/tst-leaks.c,3,12,0,5,16,0,2,2,2,1,15,3,12,0,0,1,0,0,0,21,5,12,3,5,0,0,4,3,3,3,2,7,9,2,0,7,2,2,2,1,1,1,1,1,0,0,2,2,2,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-limits.c,stdlib/tst-limits.c,5,23,2,16,51,5,2,2,2,1,30,5,19,2,0,2,2,1,2,72,16,37,6,29,5,2,12,4,2,3,3,41,44,4,0,40,2,2,2,1,1,1,0,1,16,0,3,3,3,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-loading.c,iconvdata/tst-loading.c,11,51,4,22,139,24,8,8,10,5,66,11,51,4,0,1,5,5,5,185,22,130,89,105,24,0,9,11,11,11,21,32,40,15,0,25,8,8,10,5,3,3,3,3,96800,0,8,8,10,5
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-malloc.c,malloc/tst-malloc.c,6,20,1,17,45,18,5,5,6,1,26,6,20,1,0,2,3,2,2,80,17,40,7,30,18,0,5,7,4,5,257,24,34,5,0,29,9,9,10,1,1,1,0,1,707,0,10,10,11,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-mallocstate.c,malloc/tst-mallocstate.c,4,21,1,13,48,23,4,4,4,2,25,4,21,1,0,2,3,2,2,84,13,43,8,28,23,0,5,9,4,7,41,27,35,6,0,29,7,7,7,3,2,2,1,2,1257,0,8,8,8,4
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-mbrtowc.c,wcsmbs/tst-mbrtowc.c,5,26,9,41,168,75,3,3,3,1,32,5,26,9,0,6,7,1,2,235,41,159,29,108,75,0,9,29,5,7,21,114,129,23,0,106,10,10,13,1,2,3,0,2,4926,0,16,16,19,6
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-mbsrtowcs.c,wcsmbs/tst-mbsrtowcs.c,3,38,0,6,43,18,6,6,6,1,41,3,38,0,0,1,0,0,0,67,6,38,8,22,18,0,5,4,4,4,32,19,25,7,0,18,6,6,6,1,1,1,1,1,0,0,6,6,6,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-mbswcs1.c,localedata/tst-mbswcs1.c,4,22,1,8,39,19,7,7,13,1,27,4,22,1,0,1,1,1,1,66,8,22,8,15,19,0,17,7,7,7,64,48,55,7,0,48,7,7,13,1,1,1,1,1,735,0,7,7,13,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-mbswcs2.c,localedata/tst-mbswcs2.c,4,22,1,8,40,19,5,5,13,1,27,4,22,1,0,1,1,1,1,67,8,22,9,14,19,0,18,7,7,7,16,38,43,8,0,35,5,5,13,1,1,1,1,1,686,0,5,5,13,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-mbswcs3.c,localedata/tst-mbswcs3.c,5,29,1,9,50,19,6,6,14,1,35,5,29,1,0,1,1,1,1,78,9,29,14,19,19,0,21,9,9,9,32,50,56,13,4,39,6,6,14,1,1,1,1,1,1539,0,6,6,14,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-mbswcs4.c,localedata/tst-mbswcs4.c,4,21,1,8,39,18,4,4,10,1,26,4,21,1,0,1,1,1,1,65,8,21,9,13,18,0,18,7,7,7,8,32,36,8,0,28,4,4,10,1,1,1,1,1,637,0,4,4,10,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-mbswcs5.c,localedata/tst-mbswcs5.c,5,29,1,9,49,19,6,6,10,1,35,5,29,1,0,1,1,1,1,77,9,29,14,19,19,0,20,9,9,9,32,50,56,13,4,39,6,6,10,1,1,1,1,1,1539,0,6,6,10,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-mcheck.c,malloc/tst-mcheck.c,8,25,0,20,56,17,8,8,8,1,33,8,25,0,0,2,3,2,2,93,20,51,6,42,17,0,5,7,4,5,3457,30,45,4,0,41,14,14,14,1,1,1,0,1,1007,0,15,15,15,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-mktime.c,time/tst-mktime.c,5,60,0,7,66,0,5,5,5,1,65,5,58,0,0,1,0,0,0,73,7,58,6,38,0,0,8,15,15,15,10,32,37,5,0,32,5,5,5,1,2,2,2,2,0,0,5,5,5,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-mktime3.c,time/tst-mktime3.c,0,31,0,4,48,1,12,12,12,12,31,0,24,0,0,1,11,11,11,53,4,36,15,27,1,0,12,4,4,4,12,27,39,4,0,35,12,12,12,12,2,2,2,2,29040,0,12,12,12,12
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-mmap.c,posix/tst-mmap.c,15,159,15,18,167,15,30,30,38,4,189,15,159,15,0,1,0,0,0,200,18,159,10,95,15,0,8,13,13,13,664203,78,108,9,0,99,30,30,38,4,3,3,3,3,0,0,30,30,38,4
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-mntent2.c,misc/tst-mntent2.c,4,32,0,7,37,0,27,27,27,1,36,4,26,0,0,1,0,0,0,44,7,26,4,21,0,0,11,10,10,10,8192,35,49,3,0,46,27,27,27,1,1,1,1,1,0,0,27,27,27,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-mtrace.c,malloc/tst-mtrace.c,7,23,5,22,55,28,5,5,6,2,34,7,23,5,0,2,4,2,3,105,22,47,13,30,28,0,8,14,7,13,70,26,36,11,0,25,8,8,8,4,2,3,2,2,4750,0,10,10,11,5
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-mutex1.c,nptl/tst-mutex1.c,6,37,0,12,49,17,7,7,9,7,43,6,37,0,0,1,1,1,1,78,12,37,4,20,17,2,12,7,7,7,7,15,22,3,0,19,7,7,9,7,1,1,1,1,980,0,7,7,9,7
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-mutex5.c,nptl/tst-mutex5.c,25,138,6,31,151,23,19,19,20,16,166,25,124,6,0,1,2,2,2,202,31,124,9,76,23,10,17,20,20,20,56,62,81,8,0,73,19,19,20,16,2,2,2,2,121600,0,19,19,20,16
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,tst-mutex6.c,nptl/tst-mutex6.c,6,30,2,12,48,19,5,5,7,4,38,6,30,2,0,1,1,1,1,79,12,30,4,17,19,4,17,6,6,6,8,14,19,3,0,16,5,5,7,4,1,1,1,1,612,0,5,5,7,4
