Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst_wcwidth.c,localedata/tests-mbwc/tst_wcwidth.c,4,25,0,7,28,3,9,9,9,3,29,4,25,0,0,1,16,16,16,38,7,25,4,12,3,0,3,6,6,6,39,33,42,10,1,31,9,9,9,3,4,4,4,4,110592,0,9,9,9,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst_wprintf.c,libio/tst_wprintf.c,0,8,0,1,10,0,1,1,1,1,8,0,8,0,0,1,6,6,6,11,1,8,2,4,0,0,2,3,3,3,1,4,5,1,0,4,1,1,1,1,0,0,0,0,1296,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst_wprintf2.c,libio/tst_wprintf2.c,17,73,3,18,82,4,14,14,14,1,93,17,73,3,0,1,6,6,6,104,18,73,9,59,4,0,9,16,16,16,1024,47,58,8,0,50,14,14,14,1,1,1,1,1,543744,0,14,14,14,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tst_wscanf.c,libio/tst_wscanf.c,4,21,0,5,24,0,2,2,7,1,25,4,21,0,0,1,5,5,5,29,5,21,9,9,0,0,3,6,6,6,2,12,14,8,0,6,2,2,7,1,1,1,1,1,8100,0,2,2,7,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tstatexit.c,dlfcn/tstatexit.c,8,38,0,12,42,17,6,6,6,1,46,8,38,0,0,1,6,6,6,71,12,39,7,22,17,0,3,8,8,8,32,20,26,6,0,20,6,6,6,1,1,1,1,1,50688,0,6,6,6,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tstcxaatexit.c,dlfcn/tstcxaatexit.c,8,38,0,11,42,17,6,6,6,1,46,8,38,0,0,1,6,6,6,70,11,39,7,22,17,0,3,8,8,8,32,20,26,6,0,20,6,6,6,1,1,1,1,1,50688,0,6,6,6,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tstdiomisc.c,stdio-common/tstdiomisc.c,3,18,0,16,75,0,1,1,3,1,21,3,16,0,0,4,9,2,6,91,16,64,17,42,0,0,11,17,4,6,4,64,68,13,0,55,1,1,10,1,0,0,0,0,6183,0,4,4,13,4
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tstgetln.c,stdio-common/tstgetln.c,3,22,0,5,25,18,4,4,4,4,25,3,22,0,0,1,7,7,7,48,5,22,5,11,18,0,3,6,6,6,5,9,13,4,0,9,4,4,4,4,2,2,2,2,19404,0,4,4,4,4
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tstgetopt.c,posix/tstgetopt.c,8,63,0,9,67,0,11,4,18,10,71,8,63,0,0,1,10,10,10,76,9,63,19,55,0,0,4,7,7,7,18,37,49,10,0,39,11,4,18,10,2,2,2,2,269500,0,11,4,18,10
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tstscanf.c,stdio-common/tstscanf.c,41,286,1,44,294,18,32,32,59,1,328,41,286,1,0,1,13,13,13,356,44,286,48,162,18,1,8,15,15,15,419430400,148,180,40,0,140,32,32,59,1,2,2,2,2,6160050,0,32,32,59,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tststack.c,linuxthreads/tststack.c,2,12,0,12,44,18,2,2,2,1,15,2,12,0,0,3,7,2,5,74,12,39,13,20,18,0,5,14,5,7,4,24,28,10,0,18,3,3,4,1,1,1,0,1,16016,0,5,5,6,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tststatic.c,dlfcn/tststatic.c,4,27,0,5,30,0,4,4,4,1,31,4,27,0,0,1,5,5,5,35,5,27,5,14,0,0,3,7,7,7,8,14,18,4,0,14,4,4,4,1,1,1,1,1,17150,0,4,4,4,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tststatic.c,linuxthreads/Examples/tststatic.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tststatic2.c,dlfcn/tststatic2.c,13,146,0,14,152,0,21,21,24,1,159,13,139,0,0,1,11,11,11,166,14,139,12,87,0,5,8,14,14,14,195840,64,85,11,0,74,21,21,24,1,2,2,2,2,2063292,0,21,21,24,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ttychars.h,termios/sys/ttychars.h,0,0,0,4,22,51,0,0,0,0,0,0,0,0,0,0,0,0,0,61,4,16,15,0,50,1,6,0,0,0,0,15,15,15,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ttydefaults.h,sysdeps/generic/sys/ttydefaults.h,0,0,0,5,46,53,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5,0,0,0,53,8,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ttydefaults.h,sysdeps/unix/bsd/sun/sunos4/sys/ttydefaults.h,0,0,0,5,46,53,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5,0,0,0,53,8,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ttydefaults.h,sysdeps/unix/sysv/linux/sys/ttydefaults.h,0,0,0,5,46,53,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5,0,0,0,53,8,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ttyent.h,misc/ttyent.h,0,0,0,10,25,39,0,0,0,0,0,0,0,0,0,0,0,0,0,65,10,14,11,0,39,0,11,0,0,0,0,11,11,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ttyent.h,include/ttyent.h,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,3,3,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ttyname.c,sysdeps/posix/ttyname.c,5,28,0,15,101,21,4,4,5,3,33,5,20,0,0,1,4,4,4,136,15,80,34,20,21,3,18,4,4,4,4,43,98,89,0,9,4,4,5,3,1,1,1,1,2816,0,4,4,5,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ttyname.c,sysdeps/mach/hurd/ttyname.c,2,10,1,4,15,20,5,5,5,1,12,2,10,1,0,1,6,6,6,38,4,10,5,4,20,0,5,11,11,11,6,23,27,9,0,18,5,5,5,1,3,3,3,3,17424,2,5,5,5,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ttyname.c,sysdeps/unix/sysv/linux/ttyname.c,9,66,3,23,140,26,10,10,14,7,78,9,54,3,0,1,5,5,5,188,23,108,32,39,25,7,26,10,10,10,24,51,103,76,0,27,10,10,14,7,2,2,2,2,77500,0,10,10,14,7
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ttyname.c,sysdeps/generic/ttyname.c,0,7,0,6,13,19,1,1,1,1,7,0,7,0,0,1,1,1,1,38,6,9,5,3,19,0,4,2,2,2,1,4,5,3,0,2,1,1,1,1,0,0,0,0,8,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ttyname_r.c,sysdeps/mach/hurd/ttyname_r.c,3,18,1,6,25,20,6,6,6,3,21,3,18,1,0,1,11,11,11,50,6,19,7,9,20,0,6,13,13,13,9,28,34,11,0,23,6,6,6,3,3,3,3,3,184041,1,6,6,6,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ttyname_r.c,sysdeps/unix/sysv/linux/ttyname_r.c,10,67,3,25,148,25,9,9,15,7,80,10,58,3,0,2,20,10,10,198,25,119,21,71,25,7,22,22,11,11,21,54,72,15,0,57,11,11,17,8,3,4,2,3,859100,0,17,17,29,14
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ttyname_r.c,sysdeps/posix/ttyname_r.c,7,52,3,21,121,24,6,6,10,5,62,7,45,3,0,2,25,12,13,166,21,95,29,51,24,5,21,17,8,10,12,50,53,14,0,39,6,6,12,6,3,4,2,3,618588,0,12,12,19,11
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ttyname_r.c,sysdeps/generic/ttyname_r.c,0,9,0,4,14,19,1,1,1,1,9,0,9,0,0,1,4,4,4,37,4,11,5,2,19,0,3,2,2,2,1,5,4,2,0,2,1,1,1,1,0,0,0,0,128,1,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ttyslot.c,misc/ttyslot.c,3,29,1,6,37,30,7,7,7,5,33,3,29,1,0,1,1,1,1,72,6,29,8,18,30,1,7,9,9,9,16,20,27,7,0,20,7,7,7,5,4,4,4,4,1458,1,7,7,7,5
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,types.h,posix/sys/types.h,0,0,0,47,191,44,0,0,0,0,0,0,0,0,0,0,0,0,0,271,41,36,34,0,35,63,131,0,0,0,0,34,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,types.h,bits/types.h,4,18,10,27,107,91,1,1,1,1,31,4,8,10,0,2,0,0,0,200,27,54,62,0,88,29,45,1,1,1,1,51,43,43,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,types.h,sysdeps/generic/bits/types.h,0,0,0,27,107,91,0,0,0,0,0,0,0,0,0,0,0,0,0,200,2,0,0,0,22,175,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,types.h,sunrpc/rpc/types.h,0,0,0,12,50,40,0,0,0,0,0,0,0,0,0,0,0,0,0,99,12,7,7,0,40,13,34,0,0,0,0,7,7,7,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,typesizes.h,sysdeps/generic/bits/typesizes.h,0,0,0,7,38,22,0,0,0,0,0,0,0,0,0,0,0,0,0,66,7,0,0,0,22,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,typesizes.h,sysdeps/mach/hurd/bits/typesizes.h,0,0,0,7,38,22,0,0,0,0,0,0,0,0,0,0,0,0,0,66,7,0,0,0,22,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,typesizes.h,linuxthreads/sysdeps/unix/sysv/linux/s390/bits/typesizes.h,0,0,0,7,42,24,0,0,0,0,0,0,0,0,0,0,0,0,0,72,7,0,0,0,23,2,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,typesizes.h,sysdeps/unix/sysv/linux/alpha/bits/typesizes.h,0,0,0,7,38,22,0,0,0,0,0,0,0,0,0,0,0,0,0,66,7,0,0,0,22,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,typesizes.h,sysdeps/unix/sysv/linux/sparc/bits/typesizes.h,0,0,0,7,38,22,0,0,0,0,0,0,0,0,0,0,0,0,0,66,7,0,0,0,22,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,typesizes.h,bits/typesizes.h,0,0,0,7,38,22,0,0,0,0,0,0,0,0,0,0,0,0,0,66,7,0,0,0,22,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,typesizes.h,linuxthreads/sysdeps/unix/sysv/linux/sparc/bits/typesizes.h,0,0,0,7,38,22,0,0,0,0,0,0,0,0,0,0,0,0,0,66,7,0,0,0,22,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,typesizes.h,sysdeps/unix/bsd/bsd4.4/freebsd/bits/typesizes.h,0,0,0,7,38,22,0,0,0,0,0,0,0,0,0,0,0,0,0,66,7,0,0,0,22,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,typesizes.h,linuxthreads/sysdeps/unix/sysv/linux/alpha/bits/typesizes.h,0,0,0,7,38,22,0,0,0,0,0,0,0,0,0,0,0,0,0,66,7,0,0,0,22,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,typesizes.h,sysdeps/unix/sysv/linux/s390/bits/typesizes.h,0,0,0,7,42,24,0,0,0,0,0,0,0,0,0,0,0,0,0,72,7,0,0,0,23,2,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,typesizes.h,linuxthreads/sysdeps/pthread/bits/typesizes.h,0,0,0,7,38,22,0,0,0,0,0,0,0,0,0,0,0,0,0,66,7,0,0,0,22,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tzfile.c,time/tzfile.c,12,77,12,76,438,94,15,15,19,9,102,12,77,12,0,5,48,10,22,599,76,425,92,271,94,0,13,49,10,33,1000000080,247,322,85,3,234,47,47,61,32,4,12,2,4,93247556,0,73,73,95,46
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tzfile.h,timezone/tzfile.h,0,0,0,31,89,103,0,0,0,0,0,0,0,0,0,0,0,0,0,197,31,10,9,0,98,6,78,0,0,0,0,9,9,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,tzset.c,time/tzset.c,8,47,9,94,449,111,10,10,14,5,62,8,46,9,0,9,54,6,15,644,94,435,79,281,111,0,14,58,6,23,1000000077,227,309,54,6,249,60,54,92,31,4,16,2,4,20707819,0,94,86,130,49
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ualarm.c,sysdeps/unix/sysv/linux/ualarm.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ualarm.c,sysdeps/unix/bsd/ualarm.c,3,14,0,5,16,22,2,2,2,1,17,3,14,0,0,1,6,6,6,43,5,14,5,7,22,0,2,6,6,6,2,9,8,1,0,7,2,2,2,1,1,1,1,1,9072,1,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ualarm.c,sysdeps/generic/ualarm.c,0,8,0,3,12,22,1,1,1,1,8,0,8,0,0,1,1,1,1,37,3,9,5,2,22,0,3,2,2,2,1,4,4,2,0,2,1,1,1,1,0,0,0,0,8,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,uasncs.h,sysdeps/ieee754/dbl-64/uasncs.h,0,0,0,7,38,33,0,0,0,0,0,0,0,0,0,0,0,0,0,70,5,20,20,17,25,12,8,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ucontext.h,stdlib/ucontext.h,0,0,0,11,13,30,0,0,0,0,0,0,0,0,0,0,0,0,0,53,11,8,6,0,30,0,5,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ucontext.h,sysdeps/generic/sys/ucontext.h,0,0,0,7,15,24,0,0,0,0,0,0,0,0,0,0,0,0,0,45,7,9,9,0,24,0,6,0,0,0,0,7,7,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ucontext.h,sysdeps/arm/sys/ucontext.h,0,0,0,11,60,25,0,0,0,0,0,0,0,0,0,0,0,0,0,95,11,38,38,0,25,0,22,0,0,0,0,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ucontext.h,sysdeps/unix/sysv/linux/sh/sys/ucontext.h,0,0,0,15,67,28,0,0,0,0,0,0,0,0,0,0,0,0,0,109,15,22,22,0,27,36,26,0,0,0,0,18,18,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ucontext.h,sysdeps/unix/sysv/linux/hppa/sys/ucontext.h,0,0,0,11,29,28,0,0,0,0,0,0,0,0,0,0,0,0,0,67,11,21,21,0,28,0,8,0,0,0,0,15,15,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ucontext.h,sysdeps/unix/sysv/linux/m68k/sys/ucontext.h,0,0,0,12,72,26,0,0,0,0,0,0,0,0,0,0,0,0,0,109,12,46,46,0,26,0,26,0,0,0,0,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ucontext.h,sysdeps/unix/sysv/linux/powerpc/sys/ucontext.h,0,0,0,19,77,88,0,0,0,0,0,0,0,0,0,0,0,0,0,177,13,34,41,0,58,63,16,0,0,0,0,27,27,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ucontext.h,sysdeps/unix/sysv/linux/x86_64/sys/ucontext.h,0,0,0,26,184,42,0,0,0,0,0,0,0,0,0,0,0,0,0,248,15,36,32,0,31,156,58,0,0,0,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ucontext.h,sysdeps/unix/sysv/linux/sparc/sys/ucontext.h,0,0,0,38,176,95,0,0,0,0,0,0,0,0,0,0,0,0,0,270,26,59,53,0,86,85,68,0,0,0,0,40,40,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ucontext.h,sysdeps/unix/sysv/linux/ia64/sys/ucontext.h,0,0,0,9,35,25,0,0,0,0,0,0,0,0,0,0,0,0,0,66,9,16,16,0,25,4,19,0,0,0,0,7,7,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ucontext.h,sysdeps/unix/sysv/linux/alpha/sys/ucontext.h,0,0,0,14,22,26,0,0,0,0,0,0,0,0,0,0,0,0,0,61,14,14,14,0,26,0,8,0,0,0,0,12,12,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ucontext.h,sysdeps/unix/sysv/linux/mips/sys/ucontext.h,0,0,0,11,62,37,0,0,0,0,0,0,0,0,0,0,0,0,0,109,11,33,33,0,29,25,12,0,0,0,0,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ucontext.h,sysdeps/sh/sys/ucontext.h,0,0,0,13,61,26,0,0,0,0,0,0,0,0,0,0,0,0,0,99,2,0,0,0,19,77,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ucontext.h,sysdeps/unix/sysv/linux/s390/sys/ucontext.h,0,0,0,11,45,33,0,0,0,0,0,0,0,0,0,0,0,0,0,88,11,34,32,0,33,1,11,0,0,0,0,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ucontext.h,sysdeps/m68k/sys/ucontext.h,0,0,0,12,71,26,0,0,0,0,0,0,0,0,0,0,0,0,0,108,12,45,45,0,26,0,26,0,0,0,0,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ucontext.h,sysdeps/i386/sys/ucontext.h,0,0,0,14,81,26,0,0,0,0,0,0,0,0,0,0,0,0,0,120,14,56,56,0,26,0,25,0,0,0,0,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ucontext.h,sysdeps/mips/sys/ucontext.h,0,0,0,11,122,27,0,0,0,0,0,0,0,0,0,0,0,0,0,159,11,65,69,0,27,5,52,0,0,0,0,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ucontext.h,include/ucontext.h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ucontext.h,sysdeps/unix/sysv/linux/arm/sys/ucontext.h,0,0,0,11,59,25,0,0,0,0,0,0,0,0,0,0,0,0,0,94,11,36,36,0,25,0,23,0,0,0,0,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ucontext.h,sysdeps/unix/sysv/linux/i386/sys/ucontext.h,0,0,0,14,86,30,0,0,0,0,0,0,0,0,0,0,0,0,0,129,14,36,32,0,29,42,28,0,0,0,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ucontext_i.h,sysdeps/unix/sysv/linux/i386/ucontext_i.h,0,0,0,2,19,20,0,0,0,0,0,0,0,0,0,0,0,0,0,41,2,0,0,0,20,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ucontext_i.h,sysdeps/unix/sysv/linux/powerpc/powerpc32/ucontext_i.h,0,0,0,4,19,20,0,0,0,0,0,0,0,0,0,0,0,0,0,43,4,0,0,0,20,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ucontext_i.h,sysdeps/unix/sysv/linux/s390/s390-64/ucontext_i.h,0,0,0,4,12,20,0,0,0,0,0,0,0,0,0,0,0,0,0,36,4,0,0,0,20,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ucontext_i.h,sysdeps/unix/sysv/linux/x86_64/ucontext_i.h,0,0,0,3,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,47,3,0,0,0,22,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ucontext_i.h,sysdeps/unix/sysv/linux/sparc/sparc64/ucontext_i.h,0,0,0,2,6,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,2,0,0,0,20,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ucontext_i.h,sysdeps/unix/sysv/linux/s390/s390-32/ucontext_i.h,0,0,0,3,12,20,0,0,0,0,0,0,0,0,0,0,0,0,0,35,3,0,0,0,20,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ucontext_i.h,sysdeps/unix/sysv/linux/ia64/ucontext_i.h,0,0,0,5,22,20,0,0,0,0,0,0,0,0,0,0,0,0,0,47,5,0,0,0,20,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ucontext_i.h,sysdeps/unix/sysv/linux/powerpc/powerpc64/ucontext_i.h,0,0,0,6,33,21,0,0,0,0,0,0,0,0,0,0,0,0,0,60,6,0,0,0,21,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,udp.h,sysdeps/gnu/netinet/udp.h,0,0,0,10,23,52,0,0,0,0,0,0,0,0,0,0,0,0,0,79,8,7,5,0,48,9,9,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
