TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Visibility,Complement,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,public,none,Public Function,monitor::monitor(),nptl/tst-cancel24.cc,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,public,none,Public Function,monitor::~monitor(),nptl/tst-cancel24.cc,0,1,0,1,1,0,1,1,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"more_help(int,const char *,void *)",catgets/gencat.c,1,13,1,2,15,1,13,2,7,1,0,0,3,2,3,5,0,0,5,2,2,2,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"more_help(int,const char *,void *)",iconv/iconvconfig.c,1,13,1,2,15,1,13,2,7,1,0,0,3,2,3,5,0,0,5,2,2,2,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"more_help(int,const char *,void *)",iconv/iconv_prog.c,1,13,1,2,15,1,13,2,7,1,0,0,3,2,3,5,0,0,5,2,2,2,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"more_help(int,const char *,void *)",locale/programs/localedef.c,5,18,1,2,24,5,18,3,11,1,0,0,3,3,5,8,1,0,7,3,3,3,3,3,3,2,3,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"more_help(int,const char *,void *)",malloc/memusagestat.c,2,19,1,2,22,2,19,4,11,1,0,0,3,3,8,11,2,0,9,3,3,3,1,1,0,2,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"more_help(int,const char *,void *)",nss/getent.c,5,38,1,4,44,5,38,6,21,1,0,0,7,12,17,24,4,0,20,7,7,7,5,5,4,5,4,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"more_memory(int,free_list_t)",hurd/hurdmalloc.c,3,27,1,4,31,3,25,7,15,1,0,2,7,2,17,18,5,0,13,3,3,3,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"mremap(void *,size_t,size_t,int,...)",malloc/memusage.c,7,41,14,18,62,7,41,5,28,14,0,0,10,43,46,54,3,0,51,10,10,11,3,4,2,3,2,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"mremap_chunk(mchunkptr,size_t)",malloc/malloc.c,8,37,1,8,46,8,24,7,18,1,7,7,5,3,17,19,4,0,15,3,3,3,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"munmap(void *,size_t)",malloc/memusage.c,6,24,6,30,36,6,24,3,13,6,0,0,7,7,18,22,1,0,21,5,5,6,3,3,2,2,2,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,munmap_chunk(mchunkptr),malloc/malloc.c,5,27,6,8,38,5,19,7,12,6,4,5,4,2,10,11,4,0,7,2,2,2,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"my_localtime_r(const time_t *,struct tm *)",time/strptime_l.c,0,11,0,3,11,0,11,5,5,0,0,0,3,2,4,5,1,0,4,2,2,2,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"name_compare(const void *,const void *)",iconv/iconvconfig.c,1,7,0,3,8,1,7,4,3,0,0,0,2,1,3,3,2,0,1,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"name_finish(struct localedef_t *,const struct charmap_t *)",locale/programs/ld-name.c,8,72,11,14,91,8,64,15,40,11,0,8,16,15309,87,108,22,5,81,32,32,38,6,5,5,6,5,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"name_insert(const void *,VISIT,int)",iconv/iconvconfig.c,5,18,0,6,23,5,18,6,11,0,0,0,5,7,13,17,3,1,13,6,6,7,1,2,0,2,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"name_output(struct localedef_t *,const struct charmap_t *,const char *)",locale/programs/ld-name.c,11,49,0,14,60,11,49,8,41,0,0,0,7,2,45,46,5,1,40,4,4,4,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"name_read(struct linereader *,struct localedef_t *,const struct charmap_t *,const char *,int)",locale/programs/ld-name.c,12,87,10,21,107,12,62,18,40,10,0,25,14,414,178,223,36,0,187,63,57,69,25,178,167,4,165,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"name_startup(struct linereader *,struct localedef_t *,int)",locale/programs/ld-name.c,1,13,0,4,14,1,13,4,6,0,0,0,7,4,3,5,0,0,5,3,3,3,1,0,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"name_to_module_idx(const char *,int)",iconv/iconvconfig.c,3,14,1,6,18,3,14,6,8,1,0,0,5,4,8,10,3,0,7,3,3,4,1,0,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"nameentcmp(const void *,const void *)",locale/programs/locarchive.c,0,6,0,3,6,0,6,4,2,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"nameentcmp(const void *,const void *)",locale/programs/locale.c,0,6,0,3,6,0,6,4,2,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,nanl(const char *),sysdeps/ieee754/ldbl-opt/nldbl-nan.c,0,6,0,1,6,0,6,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,nearbyintl(double),sysdeps/ieee754/ldbl-opt/nldbl-nearbyint.c,0,6,0,1,6,0,6,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,net_mask(struct in_addr),resolv/res_init.c,1,11,1,3,12,1,11,4,6,1,0,0,3,3,4,6,1,0,5,3,3,3,3,2,2,1,2,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"netgroup_keys(int,char *[])",nss/getent.c,6,26,0,3,32,6,26,5,14,0,0,0,8,5,13,17,3,0,14,8,8,8,1,2,0,3,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"networks_keys(int,char *[])",nss/getent.c,4,27,0,2,31,4,27,5,17,0,0,0,9,7,14,19,3,0,16,6,6,6,1,3,0,2,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"neval(long double,const long double *,int)",sysdeps/ieee754/ldbl-128ibm/s_erfl.c,1,13,0,5,14,1,13,3,6,0,0,0,1,1,6,6,1,0,5,2,2,2,1,0,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"neval(long double,const long double *,int)",sysdeps/ieee754/ldbl-128ibm/e_log10l.c,1,13,0,4,14,1,13,3,6,0,0,0,1,1,6,6,1,0,5,2,2,2,1,0,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"neval(long double,const long double *,int)",sysdeps/ieee754/ldbl-128ibm/e_log2l.c,1,13,0,4,14,1,13,3,6,0,0,0,1,1,6,6,1,0,5,2,2,2,1,0,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"new_alias(const char *,size_t,const char *,size_t)",iconv/iconvconfig.c,3,21,1,10,25,3,21,6,12,1,0,0,13,4,11,13,2,0,11,3,3,3,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"new_composite_name(int,const char *[__LC_LAST])",locale/setlocale.c,5,45,3,11,52,5,45,13,33,3,0,0,6,24,26,34,7,0,27,14,14,17,4,4,4,3,4,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"new_do_write(_IO_FILE *,const char *,_G_size_t)",libio/fileops.c,0,29,5,16,34,0,29,10,17,5,0,0,13,7,11,15,2,0,13,6,6,8,4,4,4,2,4,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"new_element(struct locale_collate_t *,const char *,size_t,const uint32_t *,const char *,size_t,int)",locale/programs/ld-collate.c,9,52,2,18,63,9,52,13,37,2,0,0,28,9792,100,115,24,0,91,25,25,25,1,2,0,2,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"new_heap(size_t,size_t)",malloc/arena.c,2,62,6,5,70,2,58,7,44,6,2,3,7,91,31,42,4,1,37,16,16,17,9,14,13,3,13,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"new_module(const char *,size_t,const char *,size_t,const char *,const char *,size_t,int,size_t)",iconv/iconvconfig.c,6,39,1,17,46,6,39,9,26,1,0,0,18,8,20,23,4,0,19,4,4,4,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"new_name(const char *,struct Strent *)",iconv/iconvconfig.c,3,11,0,4,14,3,11,3,7,0,0,0,8,1,7,7,1,0,6,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"new_symbol(struct locale_collate_t *,const char *,size_t)",locale/programs/ld-collate.c,4,11,0,10,15,4,11,5,6,0,0,0,10,64,39,45,11,0,34,11,11,11,1,0,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"new_width(struct linereader *,struct charmap_t *,const char *,const char *,unsigned long int)",locale/programs/charmap.c,7,47,2,18,56,7,47,14,28,2,0,0,18,21,53,61,15,0,46,14,14,14,5,6,6,3,6,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,newabbr(const char *const),timezone/zic.c,2,46,4,5,52,2,46,6,34,4,0,0,13,514,23,34,3,0,31,12,12,19,1,0,0,4,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"next_brace_sub(const char *,int)",posix/glob.c,2,20,0,3,22,2,20,3,12,0,0,0,1,7,6,11,1,0,10,7,7,11,5,7,7,3,7,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,next_prime(uint32_t),iconv/iconvconfig.c,2,8,1,2,11,2,8,2,4,1,0,0,2,2,3,4,0,0,4,2,2,2,1,0,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,next_prime(unsigned long int),locale/programs/simple-hash.c,2,9,1,6,12,2,9,3,4,1,0,0,2,2,3,4,0,0,4,2,2,2,1,0,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"nextafterl(double,double)",sysdeps/ieee754/ldbl-opt/nldbl-nextafter.c,0,6,0,2,6,0,6,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"nexttoward(double,double)",sysdeps/ieee754/ldbl-opt/nldbl-nexttoward.c,0,6,0,2,6,0,6,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"nexttowardf(float,double)",sysdeps/ieee754/ldbl-opt/nldbl-nexttowardf.c,0,6,0,2,6,0,6,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"nftw64(const char *,__nftw64_func_t,int,int)",io/ftw.c,0,9,0,4,9,0,9,6,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"nis_addmember(const_nis_name,const_nis_name)",nis/nis_addmember.c,7,62,1,15,70,7,62,13,40,1,0,0,20,17,37,44,8,1,35,9,9,12,6,10,9,2,9,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,nis_checkpoint(const_nis_name),nis/nis_checkpoint.c,7,46,1,14,54,7,46,6,28,1,0,0,10,7,22,28,4,0,24,7,7,7,5,7,6,3,6,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"nis_clone_directory(const directory_obj *,directory_obj *)",nis/nis_clone_dir.c,6,43,0,4,49,6,43,6,27,0,0,0,6,30,27,38,4,0,34,16,16,16,7,7,7,3,7,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"nis_clone_result(const nis_result *,nis_result *)",nis/nis_clone_res.c,6,43,0,4,49,6,43,6,27,0,0,0,6,30,27,38,4,0,34,16,16,16,7,7,7,3,7,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"nis_creategroup(const_nis_name,unsigned int)",nis/nis_creategroup.c,5,56,0,7,61,5,56,10,39,0,0,0,33,6,39,44,8,0,36,6,6,11,6,10,10,2,10,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"nis_domain_of_r(const_nis_name,char *,size_t)",nis/nis_domain_of_r.c,8,30,0,13,38,8,30,4,17,0,0,0,8,6,14,19,2,0,17,6,6,6,6,9,9,2,9,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,nis_first_entry(const_nis_name),nis/nis_table.c,7,29,0,9,36,7,29,5,18,0,0,0,7,5,14,18,3,0,15,5,5,5,4,3,3,1,3,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,nis_freeservlist(nis_server **),nis/nis_getservlist.c,2,15,0,1,17,2,15,3,8,0,0,0,2,3,7,9,1,0,8,3,3,3,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,nis_getnames(const_nis_name),nis/nis_subr.c,23,146,6,3,175,23,146,23,102,6,0,0,19,3812,78,105,19,0,86,28,28,32,21,67,67,5,65,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,nis_getservlist(const_nis_name),nis/nis_getservlist.c,14,112,0,21,126,14,112,8,71,0,0,0,20,179,52,70,6,0,64,19,19,20,11,22,20,6,19,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"nis_ismember(const_nis_name,const_nis_name)",nis/nis_ismember.c,0,8,0,2,8,0,8,2,4,0,0,0,2,2,2,3,0,0,3,3,3,5,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,nis_leaf_of(const_nis_name),nis/nis_subr.c,1,6,0,1,7,1,6,3,1,0,0,0,2,1,2,2,1,0,1,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"nis_leaf_of_r(const_nis_name,char *,size_t)",nis/nis_subr.c,5,15,0,12,20,5,15,3,9,0,0,0,5,4,7,9,1,0,8,3,3,4,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"nis_lerror(const nis_error,const char *)",nis/nis_error.c,0,5,0,2,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,nis_local_group(),nis/nis_local_names.c,3,24,0,3,27,3,24,5,12,0,0,0,6,4,8,11,3,0,8,4,4,6,1,1,0,3,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"nis_lookup(const_nis_name,const unsigned int)",nis/nis_lookup.c,19,169,15,24,197,19,169,16,115,15,0,0,23,2086,75,102,14,0,88,28,24,33,23,76,76,6,76,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"nis_modify_entry(const_nis_name,const nis_object *,unsigned int)",nis/nis_table.c,11,45,0,9,56,11,45,10,30,0,0,0,21,26,26,33,7,0,26,8,8,11,4,3,3,1,3,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"nis_name_of_r(const_nis_name,char *,size_t)",nis/nis_subr.c,7,21,0,4,28,7,21,4,13,0,0,0,6,5,11,15,2,0,13,5,5,5,5,4,4,1,4,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"nis_next_entry(const_nis_name,const netobj *)",nis/nis_table.c,9,39,1,12,49,9,39,5,24,1,0,0,10,11,18,24,3,0,21,7,7,7,4,3,3,1,3,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"nis_ping(const_nis_name,unsigned int,const nis_object *)",nis/nis_ping.c,5,39,2,14,46,5,39,7,25,2,0,0,6,22,19,25,4,0,21,7,7,9,4,5,4,2,4,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,nis_print_group_entry(const_nis_name),nis/nis_print_group_entry.c,7,143,0,15,150,7,143,21,90,0,0,0,9,10211,76,99,18,0,81,23,22,27,4,16,4,4,4,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,nis_read_obj(const char *),nis/nis_file.c,0,6,0,1,6,0,6,2,2,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"nis_remove_entry(const_nis_name,const nis_object *,unsigned int)",nis/nis_table.c,7,40,0,6,47,7,40,6,24,0,0,0,10,8,18,24,3,0,21,7,7,7,6,5,5,2,5,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"nis_removemember(const_nis_name,const_nis_name)",nis/nis_removemember.c,7,57,5,15,69,7,57,14,38,5,0,0,19,13,35,42,10,0,32,8,8,11,5,8,7,3,7,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,nis_sperrno(const nis_error),nis/nis_error.c,0,8,0,7,8,0,8,2,4,0,0,0,2,2,2,3,0,0,3,2,2,2,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"nis_sperror_r(const nis_error,const char *,char *,size_t)",nis/nis_error.c,1,12,0,4,13,1,12,3,5,0,0,0,4,2,3,4,0,0,4,2,2,2,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"nis_write_obj(const char *,const nis_object *)",nis/nis_file.c,0,5,0,2,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,niserr2nss(int),nis/nss-nisplus.h,0,7,0,35,7,0,7,2,3,0,0,0,1,2,2,3,0,0,3,2,2,2,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"normalize_codeset(const char *,size_t)",locale/programs/localedef.c,7,33,0,3,40,7,33,9,20,0,0,0,5,36,18,26,5,0,21,10,10,10,1,2,0,3,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"normalize_line(const char *,size_t,iconv_t,wchar_t *,wchar_t,wchar_t)",catgets/gencat.c,9,97,9,7,114,9,97,13,71,9,0,0,3,64,56,73,10,1,62,17,11,23,3,35,3,5,2,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,notify_func_wrapper(void *),sysdeps/pthread/aio_notify.c,0,11,0,3,11,0,11,5,7,0,0,0,2,1,7,7,3,0,4,2,2,2,1,0,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,notify_func_wrapper(void *),resolv/gai_notify.c,0,11,0,3,11,0,11,5,7,0,0,0,3,1,7,7,3,0,4,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"nscd_getgr_r(const char *,size_t,request_type,struct group *,char *,size_t,struct group **)",nscd/nscd_getgr_r.c,23,161,26,21,210,23,161,29,110,26,0,0,26,129168,89,112,19,2,91,25,25,28,15,27,25,5,24,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"nscd_gethst_r(const char *,size_t,request_type,struct hostent *,char *,size_t,struct hostent **,int *)",nscd/nscd_gethst_r.c,33,228,24,23,285,33,226,31,155,24,0,2,26,3355128,118,147,22,2,123,31,31,38,18,30,29,5,28,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"nscd_getpw_r(const char *,size_t,request_type,struct passwd *,char *,size_t,struct passwd **)",nscd/nscd_getpw_r.c,16,115,20,25,151,16,115,20,74,20,0,0,22,1836,57,71,12,1,58,15,15,20,10,14,13,3,13,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,nscd_init(),nscd/connections.c,35,290,47,27,372,35,290,41,213,47,0,0,53,999999999,125,172,23,4,145,55,55,69,18,29,23,7,21,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,nscd_open_socket(),nscd/nscd.c,3,18,0,3,21,3,18,5,10,0,0,0,7,5,12,15,2,1,12,5,5,5,3,3,2,1,2,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"nscd_parse_file(const char *,struct database_dyn [lastdb])",nscd/nscd_conf.c,16,232,11,14,259,16,232,25,164,11,0,0,47,1128961,91,156,19,0,137,67,67,73,5,34,4,4,4,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,nscd_run(void *),nscd/connections.c,29,121,36,13,186,27,103,14,70,36,15,5,28,23043,49,69,11,2,56,23,23,30,11,15,14,4,12,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,nullproc(const proc_list *),sunrpc/rpc_svcout.c,0,12,0,5,12,0,12,2,4,0,0,0,2,3,4,6,0,1,5,3,3,3,3,3,3,2,3,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"numeric_finish(struct localedef_t *,const struct charmap_t *)",locale/programs/ld-numeric.c,6,47,10,10,63,6,47,9,28,10,0,0,11,112,39,48,11,0,37,15,15,21,1,1,0,4,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"numeric_output(struct localedef_t *,const struct charmap_t *,const char *)",locale/programs/ld-numeric.c,12,48,1,14,61,12,48,8,40,1,0,0,7,2,44,45,5,1,39,6,6,6,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"numeric_read(struct linereader *,struct localedef_t *,const struct charmap_t *,const char *,int)",locale/programs/ld-numeric.c,24,151,18,20,191,24,113,19,77,18,0,38,19,1484,154,190,31,0,159,51,48,58,20,86,78,6,76,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"numeric_startup(struct linereader *,struct localedef_t *,int)",locale/programs/ld-numeric.c,1,16,0,4,17,1,16,5,7,0,0,0,7,4,3,5,0,0,5,3,3,3,1,0,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"oadd(const long,const long)",timezone/zic.c,1,13,0,5,14,1,13,5,5,0,0,0,3,2,5,6,1,0,5,2,2,5,1,0,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"object_compare(const void *,const void *)",io/ftw.c,0,10,3,4,13,0,10,4,5,3,0,0,1,2,5,6,2,0,4,2,2,2,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"obstack_free(struct obstack *,void *)",malloc/obstack.c,1,22,8,7,29,1,22,4,12,8,0,0,8,9,13,17,2,0,15,6,6,8,1,2,0,3,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"obstack_int32_grow(struct obstack *,int32_t)",locale/programs/ld-collate.c,0,9,0,7,9,0,9,5,4,0,0,0,4,4,16,19,5,0,14,4,4,4,1,1,0,2,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"obstack_int32_grow_fast(struct obstack *,int32_t)",locale/programs/ld-collate.c,0,9,0,6,9,0,9,5,4,0,0,0,4,3,13,15,4,0,11,3,3,3,1,1,0,2,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"obstack_printf(struct obstack *,const char *,...)",sysdeps/ieee754/ldbl-opt/nldbl-obstack_printf.c,0,11,0,5,11,0,11,5,4,0,0,0,4,1,6,6,2,0,4,1,1,1,1,0,0,0,0,0
