TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Visibility,Complement,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"simple_wcsncmp(const wchar_t *,const wchar_t *,size_t)",benchtests/bench-strncmp.c,1,13,0,3,14,1,13,3,6,0,0,0,1,3,5,7,1,0,6,5,5,6,3,3,3,2,3,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"simple_wcsnlen(const wchar_t *,size_t)",benchtests/bench-strnlen.c,1,7,0,2,8,1,7,3,2,0,0,0,1,2,5,6,1,1,4,2,2,3,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"simple_wcsnlen(const wchar_t *,size_t)",string/test-strnlen.c,1,7,0,2,8,1,7,3,2,0,0,0,1,2,5,6,1,1,4,2,2,3,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"simple_wcsrchr(const wchar_t *,int)",benchtests/bench-strrchr.c,2,9,0,2,11,2,9,3,5,0,0,0,1,3,5,7,1,1,5,4,4,4,1,0,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"simple_wcsspn(const wchar_t *,const wchar_t *)",string/test-strspn.c,1,15,0,2,16,1,15,4,8,0,0,0,1,7,7,11,2,0,9,5,5,5,5,5,5,3,5,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"simple_wcsspn(const wchar_t *,const wchar_t *)",benchtests/bench-strspn.c,1,15,0,2,16,1,15,4,8,0,0,0,1,7,7,11,2,0,9,5,5,5,5,5,5,3,5,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"simple_wmemchr(const wchar_t *,int,size_t)",string/test-memchr.c,0,8,0,3,8,0,8,2,4,0,0,0,1,3,2,4,0,0,4,3,3,3,3,3,3,2,3,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"simple_wmemcmp(const wchar_t *,const wchar_t *,size_t)",benchtests/bench-memcmp.c,0,7,4,3,11,0,7,3,3,4,0,0,1,2,4,5,1,0,4,4,4,5,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,sin_pi(double),sysdeps/ieee754/dbl-64/e_lgamma_r.c,3,37,9,6,44,3,37,4,28,9,0,0,6,21,28,40,2,0,38,12,6,12,1,13,0,3,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,sin_pi(long double),sysdeps/ieee754/ldbl-96/e_lgammal_r.c,3,58,12,7,65,3,58,5,41,12,0,0,5,21,30,42,3,0,39,12,6,12,1,13,0,3,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,sin_pif(float),sysdeps/ieee754/flt-32/e_lgammaf_r.c,3,37,9,6,44,3,37,4,28,9,0,0,5,21,28,40,2,0,38,12,6,12,1,13,0,3,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,sin_vlen2(double),sysdeps/x86_64/fpu/test-double-vlen2-wrappers.c,0,1,0,1,1,0,1,1,1,0,0,0,2,6,13,16,3,0,13,6,6,6,4,2,2,3,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"sincos_vlen2(double,double *,double *)",sysdeps/x86_64/fpu/test-double-vlen2-wrappers.c,0,1,0,1,1,0,1,1,1,0,0,0,3,18,20,25,2,0,23,9,9,9,7,4,4,3,4,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"sincosf_vlen4(float,float *,float *)",sysdeps/x86_64/fpu/test-float-vlen4-wrappers.c,0,1,0,1,1,0,1,1,1,0,0,0,3,18,20,25,2,0,23,9,9,9,7,4,4,3,4,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"sincosx_mpn(mp1,mp1,mp1,mp1)",math/atest-sincos.c,3,65,10,5,68,3,29,5,18,10,0,36,9,999999999,146,206,3,16,187,87,87,87,1,51,0,5,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,sinf_vlen4(float),sysdeps/x86_64/fpu/test-float-vlen4-wrappers.c,0,1,0,1,1,0,1,1,1,0,0,0,2,6,13,16,3,0,13,6,6,6,4,2,2,3,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"siocgifconf(int,int,struct ifconf *)",hurd/hurdioctl.c,2,19,0,10,21,2,19,6,12,0,0,0,15,13,27,32,9,0,23,8,8,8,1,2,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"size_product(size_t,size_t)",timezone/zic.c,0,7,0,5,7,0,7,2,3,0,0,0,2,2,2,3,0,0,3,2,2,2,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,skip_string(const char *),resolv/res_hconf.c,0,7,0,4,7,0,7,2,3,0,0,0,2,2,2,3,0,0,3,2,2,5,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"skip_to(struct linereader *,struct locale_collate_t *,const struct charmap_t *,int)",locale/programs/ld-collate.c,3,34,1,8,38,3,34,7,18,1,0,0,7,8,23,30,6,0,24,10,10,17,7,12,12,3,12,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,skip_ws(const char *),resolv/res_hconf.c,0,6,0,3,6,0,6,2,2,0,0,0,2,2,2,3,0,0,3,2,2,2,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,sl(),nptl/tst-cancel7.c,3,22,0,2,25,3,22,11,17,0,0,0,9,4,10,12,3,0,9,3,3,3,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,slow(double),sysdeps/ieee754/dbl-64/s_sin.c,2,13,0,8,15,2,13,5,7,0,0,0,4,3,17,19,9,0,10,5,5,5,3,2,2,1,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,slow1(double),sysdeps/ieee754/dbl-64/s_sin.c,2,17,0,4,19,2,17,5,10,0,0,0,6,3,10,12,2,0,10,6,6,6,3,2,2,1,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,slow2(double),sysdeps/ieee754/dbl-64/s_sin.c,3,31,0,6,34,3,31,5,20,0,0,0,6,6,18,21,2,0,19,7,7,7,3,3,2,1,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"sloww(double,double,double,int)",sysdeps/ieee754/dbl-64/s_sin.c,8,46,0,19,54,8,46,7,36,0,0,0,6,38,40,47,11,0,36,13,13,14,4,6,3,1,3,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"sloww1(double,double,double,int,int)",sysdeps/ieee754/dbl-64/s_sin.c,6,20,0,9,26,6,20,5,13,0,0,0,7,5,11,14,2,0,12,7,7,7,3,3,2,1,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"sloww2(double,double,double,int)",sysdeps/ieee754/dbl-64/s_sin.c,6,20,0,7,26,6,20,5,13,0,0,0,7,5,11,14,2,0,12,7,7,7,3,3,2,1,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,sockatmark(int),socket/sockatmark.c,0,6,0,0,6,0,6,2,2,0,0,0,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,sockatmark(int),sysdeps/unix/sockatmark.c,1,6,0,1,7,1,6,3,1,0,0,0,2,1,2,2,1,0,1,3,3,3,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"socketpair(int,int,int,int [2])",socket/socketpair.c,0,6,0,2,6,0,6,2,2,0,0,0,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"sort_he(const void *,const void *)",nscd/mem.c,1,11,0,2,12,1,11,4,7,0,0,0,1,3,5,7,2,0,5,3,3,3,3,2,2,1,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"sort_he_data(const void *,const void *)",nscd/mem.c,1,11,0,3,12,1,11,4,7,0,0,0,1,3,5,7,2,0,5,3,3,3,3,2,2,1,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"space(argp_fmtstream_t,size_t)",argp/argp-help.c,0,9,0,5,9,0,9,2,5,0,0,0,2,2,2,3,0,0,3,2,2,2,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"sparc64_fixup_plt(struct link_map *,const Elf64_Rela *,Elf64_Addr *,Elf64_Addr,Elf64_Addr,int)",sysdeps/sparc/sparc64/dl-plt.h,24,77,41,8,142,24,77,11,39,41,0,0,2,8,42,49,7,14,28,8,8,13,1,6,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"sparc_fixup_plt(const Elf32_Rela *,Elf32_Addr *,Elf32_Addr,int,int)",sysdeps/sparc/sparc32/dl-plt.h,8,29,31,6,68,8,25,5,12,28,5,2,1,6,11,15,2,3,10,5,5,6,1,1,0,2,0,1
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,sparse_inb(unsigned long int),sysdeps/unix/sysv/linux/alpha/ioperm.c,0,1,0,1,1,0,1,1,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,sparse_inl(unsigned long int),sysdeps/unix/sysv/linux/alpha/ioperm.c,0,1,0,1,1,0,1,1,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,sparse_inw(unsigned long int),sysdeps/unix/sysv/linux/alpha/ioperm.c,0,1,0,1,1,0,1,1,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"sparse_outb(unsigned char,unsigned long int)",sysdeps/unix/sysv/linux/alpha/ioperm.c,0,1,0,2,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"sparse_outl(unsigned int,unsigned long int)",sysdeps/unix/sysv/linux/alpha/ioperm.c,0,1,0,2,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"sparse_outw(unsigned short int,unsigned long int)",sysdeps/unix/sysv/linux/alpha/ioperm.c,0,1,0,2,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,sparse_sethae(unsigned long int),sysdeps/unix/sysv/linux/alpha/ioperm.c,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,spawn_thread(void *),stdlib/tst-tls-atexit.c,4,20,0,2,24,4,20,5,9,0,0,0,5,4,9,12,3,0,9,4,4,4,4,3,3,1,3,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,special(),misc/tst-efgcvt.c,4,27,3,1,34,4,27,5,16,3,0,0,8,16,15,19,3,0,16,5,5,7,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"special_fill_1_e(mpfr_t,mpfr_t,fp_format)",math/gen-auto-libm-tests.c,0,11,0,5,11,0,11,2,7,0,0,0,4,1,7,7,0,0,7,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"special_fill_2pi(mpfr_t,mpfr_t,fp_format)",math/gen-auto-libm-tests.c,0,11,0,5,11,0,11,2,7,0,0,0,5,1,7,7,0,0,7,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"special_fill_2pi_3(mpfr_t,mpfr_t,fp_format)",math/gen-auto-libm-tests.c,0,11,0,5,11,0,11,2,7,0,0,0,4,1,7,7,0,0,7,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"special_fill_e(mpfr_t,mpfr_t,fp_format)",math/gen-auto-libm-tests.c,0,11,0,5,11,0,11,2,7,0,0,0,4,1,7,7,0,0,7,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"special_fill_e_minus_1(mpfr_t,mpfr_t,fp_format)",math/gen-auto-libm-tests.c,0,11,0,5,11,0,11,2,7,0,0,0,4,1,7,7,0,0,7,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"special_fill_max(mpfr_t,mpfr_t,fp_format)",math/gen-auto-libm-tests.c,0,8,0,5,8,0,8,3,3,0,0,0,4,1,3,3,0,0,3,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"special_fill_min(mpfr_t,mpfr_t,fp_format)",math/gen-auto-libm-tests.c,0,8,0,5,8,0,8,3,3,0,0,0,4,1,3,3,0,0,3,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"special_fill_min_subnorm(mpfr_t,mpfr_t,fp_format)",math/gen-auto-libm-tests.c,0,8,0,5,8,0,8,3,3,0,0,0,4,1,3,3,0,0,3,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"special_fill_min_subnorm_p120(mpfr_t,mpfr_t,fp_format)",math/gen-auto-libm-tests.c,0,10,0,5,10,0,10,4,4,0,0,0,4,1,3,3,0,0,3,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"special_fill_minus_max(mpfr_t,mpfr_t,fp_format)",math/gen-auto-libm-tests.c,0,8,0,5,8,0,8,3,3,0,0,0,4,1,3,3,0,0,3,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"special_fill_minus_min(mpfr_t,mpfr_t,fp_format)",math/gen-auto-libm-tests.c,0,8,0,5,8,0,8,3,3,0,0,0,4,1,3,3,0,0,3,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"special_fill_minus_min_subnorm(mpfr_t,mpfr_t,fp_format)",math/gen-auto-libm-tests.c,0,9,0,5,9,0,9,4,3,0,0,0,4,1,3,3,0,0,3,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"special_fill_minus_pi(mpfr_t,mpfr_t,fp_format)",math/gen-auto-libm-tests.c,0,11,0,5,11,0,11,2,7,0,0,0,5,1,7,7,0,0,7,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"special_fill_minus_pi_2(mpfr_t,mpfr_t,fp_format)",math/gen-auto-libm-tests.c,0,13,0,5,13,0,13,2,9,0,0,0,6,1,9,9,0,0,9,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"special_fill_minus_pi_6(mpfr_t,mpfr_t,fp_format)",math/gen-auto-libm-tests.c,0,11,0,5,11,0,11,2,7,0,0,0,4,1,7,7,0,0,7,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"special_fill_pi(mpfr_t,mpfr_t,fp_format)",math/gen-auto-libm-tests.c,0,9,0,5,9,0,9,2,5,0,0,0,3,1,5,5,0,0,5,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"special_fill_pi_2(mpfr_t,mpfr_t,fp_format)",math/gen-auto-libm-tests.c,0,11,0,5,11,0,11,2,7,0,0,0,5,1,7,7,0,0,7,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"special_fill_pi_3(mpfr_t,mpfr_t,fp_format)",math/gen-auto-libm-tests.c,0,11,0,5,11,0,11,2,7,0,0,0,4,1,7,7,0,0,7,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"special_fill_pi_4(mpfr_t,mpfr_t,fp_format)",math/gen-auto-libm-tests.c,0,11,0,5,11,0,11,2,7,0,0,0,4,1,7,7,0,0,7,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"special_fill_pi_6(mpfr_t,mpfr_t,fp_format)",math/gen-auto-libm-tests.c,0,11,0,5,11,0,11,2,7,0,0,0,4,1,7,7,0,0,7,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,spring_forward_gap(),time/tst-mktime2.c,2,15,5,1,22,2,15,3,10,5,0,0,10,2,10,11,1,0,10,2,2,2,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,spwd_need_buflen(struct spwd *),nis/nss_compat/compat-spwd.c,2,8,0,5,10,2,8,3,4,0,0,0,2,2,3,4,1,0,3,2,2,2,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,srand48(long),stdlib/srand48.c,0,5,0,1,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"ss32(mp_no *,mp_no *,int)",sysdeps/ieee754/dbl-64/sincos32.c,1,22,0,5,23,1,22,6,13,0,0,0,5,4,17,19,3,0,16,3,3,3,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,sse_tests(),sysdeps/x86/fpu/test-fenv-sse-2.c,0,76,6,1,82,0,76,4,71,6,0,0,5,1,56,56,2,0,54,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,sse_tests(),sysdeps/x86/fpu/test-fenv-sse.c,0,89,0,1,89,0,89,7,53,0,0,0,7,55,40,55,5,0,50,16,16,16,12,11,11,1,11,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,sstk(int),misc/sstk.c,0,6,0,0,6,0,6,2,2,0,0,0,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"stack_list_add(list_t *,list_t *)",nptl/allocatestack.c,4,9,0,5,13,4,9,2,5,0,0,0,3,1,5,5,0,0,5,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,start_locale_prelude(struct locale_file *),locale/programs/locfile.c,0,6,0,3,6,0,6,2,2,0,0,0,3,2,4,5,0,1,4,3,3,3,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,start_locale_structure(struct locale_file *),locale/programs/locfile.c,0,6,0,6,6,0,6,2,2,0,0,0,3,2,4,5,0,1,4,3,3,3,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,start_thread(),nptl/pthread_create.c,31,130,56,25,216,31,86,17,63,51,27,24,37,87552000,210,254,16,24,214,56,56,58,1,31,0,5,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,start_threads(),nscd/connections.c,13,74,24,10,111,13,55,10,35,24,8,11,21,240,30,40,7,0,33,12,12,15,3,4,3,3,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,start_threads(void *),nptl/perf.c,13,51,1,5,65,13,51,9,36,1,0,0,7,1640,24,37,7,0,30,15,15,15,1,0,0,3,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"stat64(const char *,struct stat64 *)",io/stat64.c,0,6,0,25,6,0,6,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,stat_overflow(struct stat *),sysdeps/unix/sysv/linux/generic/wordsize-32/overflow.h,1,8,0,8,9,1,8,1,5,0,0,0,2,2,3,4,0,0,4,2,2,4,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"statfs64_conv(struct statfs *,const struct statfs64 *)",sysdeps/mach/hurd/statfsconv.c,3,24,0,26,27,3,16,2,12,0,0,8,14,12,45,56,0,11,45,12,12,23,12,11,11,1,11,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,statfs_overflow(struct statfs *),sysdeps/unix/sysv/linux/generic/wordsize-32/overflow.h,1,12,0,10,13,1,12,1,9,0,0,0,2,2,3,4,0,0,4,2,2,10,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,static_link_warning(),grp/initgroups.c,11,27,11,0,49,9,23,9,14,10,4,3,7,4,14,16,5,0,11,5,5,7,1,2,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"statvfs(const char *,struct statvfs *)",sysdeps/mach/hurd/statvfs.c,0,5,2,2,7,0,5,3,1,2,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"statvfs64(const char *,struct statvfs64 *)",sysdeps/mach/hurd/statvfs64.c,0,5,2,2,7,0,5,3,1,2,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"stb_mb(unsigned char,unsigned long)",sysdeps/unix/sysv/linux/alpha/ioperm.c,0,5,0,3,5,0,5,2,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,stime(const time_t *),time/stime.c,1,11,0,1,12,1,11,2,5,0,0,0,2,2,4,5,0,0,5,2,2,2,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,stime(const time_t *),sysdeps/unix/stime.c,2,13,0,1,15,2,13,4,6,0,0,0,5,2,6,7,1,0,6,2,2,2,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"stl_mb(unsigned int,unsigned long)",sysdeps/unix/sysv/linux/alpha/ioperm.c,0,5,0,6,5,0,5,2,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"stop_and_join_threads(struct conf *,cpu_set_t *,pthread_t *,pthread_t *,struct burn_thread *,struct burn_thread *)",sysdeps/unix/sysv/linux/tst-skeleton-thread-affinity.c,3,34,2,11,39,3,34,11,19,2,0,0,8,25,17,23,6,0,17,7,7,7,5,2,2,2,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"stpcpy(char *,const char *)",intl/l10nflist.c,0,7,1,5,7,0,7,2,2,1,0,0,1,2,2,3,0,1,2,2,2,2,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"stpcpy(char *,const char *)",intl/dcigettext.c,0,7,1,3,7,0,7,2,2,1,0,0,1,2,2,3,0,1,2,2,2,2,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"str_append(char **,size_t *,const char *,const size_t)",string/argz-replace.c,1,17,0,5,18,1,17,4,9,0,0,0,5,2,7,8,2,0,6,2,2,2,1,1,0,1,0,0
