TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Visibility,Complement,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,start_threads(),nscd/connections.c,12,73,22,10,107,12,55,10,35,22,7,11,20,360,29,40,7,0,33,13,13,16,3,4,3,3,2,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,start_threads(void *),nptl/perf.c,13,51,1,5,65,13,51,9,36,1,0,0,7,1640,24,37,7,0,30,15,15,15,1,0,0,3,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"stat64(const char *,struct stat64 *)",io/stat64.c,0,6,0,31,6,0,6,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,public,none,Public Function,statclass::statclass(),dlfcn/bug-atexit3-lib.cc,0,4,0,1,4,0,4,1,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,public,none,Public Function,statclass::~statclass(),dlfcn/bug-atexit3-lib.cc,0,4,0,1,4,0,4,1,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"statfs64_conv(struct statfs *,const struct statfs64 *)",sysdeps/mach/hurd/statfsconv.c,3,24,0,26,27,3,16,2,12,0,0,8,14,12,45,56,0,11,45,12,12,23,12,11,11,1,11,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,static_link_warning(),grp/initgroups.c,11,27,11,0,49,9,23,9,14,10,4,3,8,4,14,16,5,0,11,5,5,7,1,2,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"statvfs(const char *,struct statvfs *)",sysdeps/mach/hurd/statvfs.c,0,5,2,2,7,0,5,3,1,2,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"statvfs(const char *,struct statvfs *)",sysdeps/unix/sysv/linux/statvfs.c,3,11,3,2,17,3,11,4,5,3,0,0,4,2,5,6,2,0,4,3,3,3,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"statvfs64(const char *,struct statvfs64 *)",sysdeps/mach/hurd/statvfs64.c,0,5,2,2,7,0,5,3,1,2,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,stime(const time_t *),sysdeps/unix/stime.c,2,14,0,1,16,2,14,5,6,0,0,0,5,2,6,7,1,0,6,2,2,2,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,stime(const time_t *),time/stime.c,1,12,0,1,13,1,12,3,5,0,0,0,2,2,4,5,0,0,5,2,2,2,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"storeval(list **,definition *)",sunrpc/rpc_util.c,2,11,0,4,13,2,11,4,5,0,0,0,3,2,9,10,2,1,7,2,2,2,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"storexdrfuncdecl(const char *,int)",sunrpc/rpc_hout.c,3,19,0,5,22,3,19,4,10,0,0,0,6,2,9,10,1,0,9,2,2,2,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"stpcpy(char *,const char *)",intl/l10nflist.c,0,9,1,5,9,0,9,4,2,1,0,0,1,2,2,3,0,1,2,2,2,2,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"stpcpy(char *,const char *)",string/stpcpy.c,2,12,0,69,14,2,12,6,6,0,0,0,1,1,5,5,2,0,3,2,2,2,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"stpcpy(char *,const char *)",intl/dcigettext.c,0,9,1,3,9,0,9,4,2,1,0,0,1,2,2,3,0,1,2,2,2,2,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"stpncpy(char *,const char *,size_t)",string/stpncpy.c,6,51,0,6,57,6,51,5,38,0,0,0,1,306,31,43,3,6,34,13,13,13,12,27,27,3,27,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"str_append(char **,size_t *,const char *,const size_t)",string/argz-replace.c,1,17,0,5,18,1,17,4,9,0,0,0,5,2,7,8,2,0,6,2,2,2,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"str_to_mpn(const char *,int,mp_limb_t *,mp_size_t *,int *,const char *,size_t,const char *)",stdlib/strtod_l.c,6,80,5,9,91,6,73,11,45,5,2,5,7,336,37,48,6,1,41,14,14,18,5,7,3,5,2,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strcasecmp(const char *,const char *,__locale_t)",string/strcasecmp.c,3,19,0,17,22,3,16,8,8,0,1,2,2,4,6,9,3,0,6,4,4,4,4,3,3,2,3,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strcat(char *,const char *)",sysdeps/powerpc/strcat.c,0,6,0,2,6,0,6,2,2,0,0,0,3,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strcat(char *,const char *)",string/strcat.c,4,20,3,2,27,4,20,7,11,3,0,0,1,1,10,10,3,0,7,3,3,3,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strchr(const char *,int)",string/strchr.c,15,80,59,153,154,15,80,9,62,59,0,0,2,482,40,67,5,3,59,27,26,28,23,81,80,4,78,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strcmp(const char *,const char *)",string/strcmp.c,2,18,0,461,20,2,18,7,9,0,0,0,1,2,8,9,3,0,6,3,3,3,3,2,2,2,2,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strcpy(char *,const char *)",string/strcpy.c,3,20,0,159,23,3,20,8,10,0,0,0,1,1,11,11,4,0,7,2,2,2,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strcspn(const char *,const char *)",string/strcspn.c,2,13,0,15,15,2,13,5,7,0,0,0,2,3,4,6,1,0,5,3,3,3,3,4,3,2,2,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,strdup(const char *),string/strdup.c,2,9,0,56,11,2,9,4,5,0,0,0,4,2,4,5,2,0,3,2,2,2,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"streq(const char *,const char *)",sunrpc/rpc_util.c,0,5,0,33,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,strerror(int),string/strerror.c,1,16,0,76,17,1,16,5,10,0,0,0,7,5,8,11,2,0,9,4,4,4,3,2,2,1,2,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strerror_l(int,locale_t)",string/strerror_l.c,4,14,0,3,18,4,14,2,8,0,0,0,6,3,4,6,0,0,6,3,3,5,1,1,0,2,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strerror_l(int,locale_t)",sysdeps/mach/strerror_l.c,9,36,0,10,45,9,36,7,23,0,0,0,6,6,18,23,5,0,18,6,6,7,4,3,3,2,3,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strfmon(char *,size_t,const char *,...)",sysdeps/ieee754/ldbl-opt/nldbl-strfmon.c,1,11,0,6,12,1,11,5,4,0,0,0,4,1,6,6,2,0,4,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,strfry(char *),string/strfry.c,4,26,0,2,30,4,26,9,14,0,0,0,8,6,16,19,7,0,12,4,4,4,1,0,0,2,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strftime(char *,size_t,const char *,const struct tm *)",time/strftime.c,0,5,0,12,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,stringfix(const char *),sunrpc/rpc_util.c,0,12,0,4,12,0,12,2,4,0,0,0,2,2,2,3,0,0,3,2,2,2,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"stringoffset(char *,long)",timezone/zic.c,1,30,0,4,31,1,30,7,18,0,0,0,5,8,17,21,3,0,18,5,5,6,1,1,0,2,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"stringprep(char *,size_t,Stringprep_profile_flags,const Stringprep_profile *)",libidn/stringprep.c,7,44,1,7,51,7,44,10,28,1,0,0,8,5,24,28,5,0,23,6,6,6,6,5,5,2,5,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"stringprep_4i(uint32_t *,size_t *,size_t,Stringprep_profile_flags,const Stringprep_profile *)",libidn/stringprep.c,20,116,1,10,137,20,116,14,86,1,0,0,8,63,53,85,10,1,74,32,25,49,25,166,166,5,165,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"stringprep_4zi(uint32_t *,size_t,Stringprep_profile_flags,const Stringprep_profile *)",libidn/stringprep.c,2,10,0,4,12,2,10,5,2,0,0,0,2,2,5,6,1,1,4,2,2,3,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"stringprep_4zi_1(uint32_t *,size_t,size_t,Stringprep_profile_flags,const Stringprep_profile *)",libidn/stringprep.c,4,14,0,6,18,4,14,5,7,0,0,0,3,3,6,8,1,0,7,3,3,3,3,2,2,1,2,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"stringprep_apply_table_to_string(uint32_t *,size_t *,size_t,const Stringprep_table_element *)",libidn/stringprep.c,4,23,0,6,27,4,23,7,11,0,0,0,5,5,10,13,2,1,10,4,4,5,3,3,3,2,3,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"stringprep_convert(const char *,const char *,const char *)",libidn/toutf8.c,0,16,0,4,16,0,12,4,6,0,1,3,5,2,5,6,1,0,5,2,2,2,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"stringprep_find_character_in_table(uint32_t,const Stringprep_table_element *)",libidn/stringprep.c,3,11,7,6,21,3,11,4,5,7,0,0,1,3,5,7,1,0,6,4,4,6,3,3,3,2,3,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"stringprep_find_string_in_table(uint32_t *,size_t,size_t *,const Stringprep_table_element *)",libidn/stringprep.c,2,17,0,6,19,2,17,7,6,0,0,0,3,4,7,10,2,0,8,4,4,4,3,3,3,3,3,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,stringprep_locale_charset(),libidn/toutf8.c,4,13,1,2,17,3,8,3,4,1,4,2,2,2,3,4,1,0,3,2,2,3,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,stringprep_locale_to_utf8(const char *),libidn/toutf8.c,0,5,0,3,5,0,5,2,1,0,0,0,3,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"stringprep_profile(const char *,char **,const char *,Stringprep_profile_flags)",libidn/stringprep.c,7,31,0,6,38,7,31,8,21,0,0,0,8,12,18,23,4,0,19,7,7,9,6,6,6,2,5,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"stringprep_ucs4_nfkc_normalize(uint32_t *,ssize_t)",libidn/nfkc.c,2,10,0,3,12,2,10,4,4,0,0,0,4,1,6,6,2,0,4,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"stringprep_ucs4_to_utf8(const uint32_t *,ssize_t,size_t *,size_t *)",libidn/nfkc.c,0,7,0,9,7,0,7,3,2,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"stringprep_unichar_to_utf8(uint32_t,char *)",libidn/nfkc.c,0,5,0,2,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"stringprep_utf8_nfkc_normalize(const char *,ssize_t)",libidn/nfkc.c,0,5,0,2,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,stringprep_utf8_to_locale(const char *),libidn/toutf8.c,0,5,0,2,5,0,5,2,1,0,0,0,3,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"stringprep_utf8_to_ucs4(const char *,ssize_t,size_t *)",libidn/nfkc.c,0,5,0,7,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,stringprep_utf8_to_unichar(const char *),libidn/nfkc.c,0,5,0,1,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"stringrule(char *,const struct rule *const,const long,const long)",timezone/zic.c,3,51,1,14,54,3,51,9,36,1,0,0,5,84,25,38,3,0,35,14,14,16,11,20,20,4,20,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"stringzone(char *,const struct zone *const,const int)",timezone/zic.c,1,72,10,14,82,1,72,11,51,10,0,0,6,422,39,57,6,0,51,20,20,28,17,24,24,3,24,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"strip(char *,const char *)",iconv/gconv_charset.h,3,21,0,4,24,3,21,3,13,0,0,0,1,10,7,12,1,0,11,6,6,11,5,5,5,3,5,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,strlen(const char *),sysdeps/i386/strlen.c,2,10,4,1,13,2,10,3,1,4,0,0,1,1,3,3,1,1,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,strlen(const char *),string/strlen.c,8,50,20,1,78,8,50,7,34,20,0,0,2,97,24,39,4,3,32,16,16,16,14,31,31,4,31,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strncasecmp(const char *,const char *,size_t,__locale_t)",string/strncase.c,3,20,0,10,23,3,17,9,8,0,1,2,2,4,6,9,3,0,6,4,4,6,4,3,3,2,3,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strncmp(const char *,const char *,size_t)",string/strncmp.c,3,39,0,64,42,3,39,5,30,0,0,0,1,10,22,29,3,0,26,9,9,14,9,15,15,3,15,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strndup(const char *,size_t)",string/strndup.c,2,12,0,7,14,2,12,6,6,0,0,0,4,2,5,6,2,0,4,2,2,2,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,strong_alias(),nptl/cleanup_defer_compat.c,7,28,4,4,39,7,28,12,16,4,0,0,7,22,19,25,5,1,19,8,8,9,4,2,2,3,2,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,strong_alias(),nptl/nptl-init.c,3,9,0,2,12,3,9,6,3,0,0,0,1,1,2,2,1,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,strong_alias(),nptl/cleanup_compat.c,4,11,2,2,17,4,11,6,4,2,0,0,3,2,6,7,2,1,4,2,2,2,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/flt-32/e_j1f.c,6,78,56,2,93,6,78,68,70,56,0,0,2,5,20,24,4,0,20,6,6,6,1,3,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/mach/hurd/dl-sysdep.c,2,13,4,0,19,2,13,10,2,4,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/mach/hurd/dl-sysdep.c,4,13,7,0,24,4,9,4,2,6,2,4,1,2,3,4,0,2,2,2,2,2,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",math/e_jnl.c,2,9,0,1,11,2,9,5,3,0,0,0,3,1,3,3,0,0,3,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",math/e_j0l.c,2,9,0,1,11,2,9,5,3,0,0,0,3,1,3,3,0,0,3,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/dbl-64/e_jn.c,2,47,17,5,64,2,47,13,32,17,0,0,7,37,49,64,9,1,54,18,15,19,8,14,7,3,7,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",stdio-common/printf_fp.c,7,26,6,0,39,7,23,5,14,6,1,2,1,5,9,13,1,0,12,5,5,6,5,5,5,2,5,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/ldbl-128ibm/e_jnl.c,5,79,17,7,100,5,79,11,53,17,0,0,6,141,42,59,7,0,52,17,14,18,10,17,10,2,10,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/wordsize-32/divdi3.c,2,8,0,0,10,2,8,5,2,0,0,0,2,1,3,3,1,0,2,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/wordsize-32/divdi3.c,1,6,0,0,7,1,6,4,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/wordsize-32/divdi3.c,2,18,0,0,20,2,18,6,10,0,0,0,2,8,8,11,2,0,9,4,4,4,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/dbl-64/e_j1.c,6,89,56,3,104,6,84,68,76,56,2,3,2,5,28,32,4,0,28,6,6,6,1,3,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/dbl-64/e_j1.c,3,60,26,7,75,3,55,21,44,26,2,3,9,11,35,43,3,1,39,10,10,10,6,7,5,3,5,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/flt-32/e_jnf.c,3,33,3,2,38,3,33,11,22,3,0,0,5,17,35,44,7,0,37,13,13,14,8,7,7,2,7,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/flt-32/e_j0f.c,4,78,57,2,91,4,78,68,70,57,0,0,2,5,20,24,4,0,20,6,6,6,1,3,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/flt-32/e_j0f.c,3,47,31,5,66,3,47,19,35,31,0,0,8,11,26,34,3,0,31,10,10,10,6,7,5,3,5,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/dbl-64/e_j0.c,5,89,57,3,103,5,84,68,76,57,2,3,2,5,28,32,4,0,28,6,6,6,1,3,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/dbl-64/e_j0.c,3,57,31,7,76,3,52,19,40,31,2,3,8,11,35,43,3,0,40,10,10,10,6,7,5,3,5,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/ldbl-128/e_j1l.c,7,121,14,35,140,7,119,25,83,14,0,2,9,21,40,53,1,0,52,14,14,14,6,15,7,3,7,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/unix/sysv/linux/readv.c,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",math/e_j1l.c,2,9,0,1,11,2,9,5,3,0,0,0,3,1,3,3,0,0,3,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,1,11,0,0,12,1,11,6,4,0,0,0,2,1,5,5,1,0,4,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,1,11,0,0,12,1,11,6,4,0,0,0,2,1,5,5,1,0,4,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,1,11,0,0,12,1,11,6,4,0,0,0,3,2,10,11,1,2,8,3,3,4,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,3,12,0,0,15,3,12,7,4,0,0,0,4,1,6,6,2,0,4,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",nis/nss_nis/nis-spwd.c,10,71,4,4,85,10,71,14,46,4,0,0,17,34,34,43,9,0,34,13,13,14,6,9,7,3,7,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/ldbl-96/e_jnl.c,5,68,18,2,89,5,68,10,47,18,0,0,7,37,38,53,6,0,47,15,12,17,8,14,7,2,7,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/ldbl-96/e_j0l.c,6,110,21,1,133,6,110,76,91,21,0,0,2,5,19,23,4,0,19,5,5,5,1,3,0,2,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/ldbl-96/e_j0l.c,5,66,25,4,91,5,66,24,48,25,0,0,9,11,25,33,3,0,30,9,9,9,6,7,5,3,5,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/unix/sysv/linux/writev.c,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",nis/nss_nis/nis-alias.c,11,57,1,3,69,11,57,14,36,1,0,0,15,15,31,38,9,0,29,9,9,9,6,8,7,3,7,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",nis/nss_nis/nis-hosts.c,11,81,2,1,94,11,81,18,55,2,0,0,13,18,47,57,12,0,45,11,10,11,7,12,8,3,8,0
